,pronoun_sentence,question_fix,possible_antecedents,result
245,"Kui ***Shíele*** saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked  **oma**  vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .",,"['transpordiministri', 'koha', 'analüütikute', 'kokkupõrked', 'konkurendi', 'maa', 'transiidikeskuse', 'linnapea', 'vana', 'võimsaima', 'Kui', 'praegu', 'peaaegu', 'vältimatult', 'Shíele', 'Rahvapartei', 'Ventspilsi', 'Aivars Lembergsiga']",
246,Kuid eks ***inglastel*** ole alati parem reaalsustaju olnud kui  **nende**  naabril La Manchei taga .,,"['inglastel', 'reaalsustaju', 'naabril', 'olnud', 'parem', 'eks', 'alati', 'kui', 'La Manchei']",
247,"Ja see , kui hooldajaks määratakse Eesti teisest otsast keegi , kes abivajaja juurde tegelikult ei jõuagi , või annab ***arst*** liiga kergekäeliselt  **oma**  hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem .",,"['hooldajaks', 'otsast', 'abivajaja', 'arst', 'hinnangu', 'seaduse', 'ametimeeste', 'probleem', 'kehvade', 'kui', 'tegelikult', 'liiga', 'kergekäeliselt', 'mitte', 'Eesti']",
248,"President ***Rau*** rõhutas  **oma**  pöördumises kuulsa kaasmaalanna truudust demokraatiale ja vabadusele ajal , mil Euroopas märatses natsism .",,"['President', 'pöördumises', 'kaasmaalanna', 'truudust', 'demokraatiale', 'vabadusele', 'ajal', 'natsism', 'kuulsa', 'mil', 'Rau', 'Euroopas']",
249,"Üks osa silmakahjustusest tekkis plahvatuse kõrgest ***temperatuurist*** ,  **mis**  kõrvetas silmamuna kõige eesmist kihti - sarvkesta .",,"['osa', 'silmakahjustusest', 'plahvatuse', 'temperatuurist', 'silmamuna', 'kihti', 'sarvkesta', 'kõrgest', 'eesmist', 'kõige']",
250,"Lisaks rahvusvahelise olümpiasolidaarsusfondi igakuisele 1200 dollari suurusele toetusele on Jaansoni seljataga kuus ***firmat*** ,  **kes**  pole mehesse usku kaotanud .",,"['Lisaks', 'olümpiasolidaarsusfondi', 'dollari', 'suurusele', 'toetusele', 'firmat', 'mehesse', 'usku', 'rahvusvahelise', 'igakuisele', 'kaotanud', 'seljataga', 'Jaansoni']",
251,"Iga kohale toodud kuuse vastu antakse ***talong*** ,  **mille**  alusel õhtu edenedes jagatakse lastele komme ja kingitusi .",,"['kuuse', 'talong', 'alusel', 'õhtu', 'lastele', 'komme', 'kingitusi', 'toodud']",
252,Miks vahetustega ***töötajad*** ei suuda  **ennast**  ümber häälestada ?,,"['vahetustega', 'töötajad', 'Miks', 'ümber']",
253,"Kehtima hakkavad ka uued kuupiletite ***hinnad*** ,  **mis**  sõltuvalt bussiliini pikkusest maksavad 150 kroonist kuni 700 kroonini .",,"['kuupiletite', 'hinnad', 'bussiliini', 'pikkusest', 'kroonist', 'kroonini', 'uued', 'ka', 'sõltuvalt', '150', '700']",
254,"Parimaks lahenduseks on siin antistaatiline ***puhastusvaht*** ,  **mida**  võib leida arvuti- ja elektroonikapoodidest .",,"['lahenduseks', 'puhastusvaht', 'arvuti-', 'elektroonikapoodidest', 'antistaatiline', 'Parimaks', 'siin']",
255,"MM-i suurim ebaõnnestuja oli muidugi ***Rootsi*** ,  **kelle**  suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis – seegi saadud tänu Myllylä tuules püsimisele .",,"['ebaõnnestuja', 'suusatamise', 'laeks', 'koht', 'suusamaratonis', 'tuules', 'püsimisele', 'saadud', 'suurim', 'muidugi', 'Rootsi', 'Niklas Jonssoni', '4']",
256,"MM-i suurim ebaõnnestuja oli muidugi Rootsi , kelle suusatamise laeks jäi Niklas Jonssoni 4 . ***koht*** suusamaratonis –  **seegi**  saadud tänu Myllylä tuules püsimisele .",mis tänu Myllylä tuules püsimisele ?,"['ebaõnnestuja', 'suusatamise', 'laeks', 'koht', 'suusamaratonis', 'tuules', 'püsimisele', 'saadud', 'suurim', 'muidugi', 'Rootsi', 'Niklas Jonssoni', '4']","{
  ""answer"": ""saadud""
}"
257,"Kuigi seadus ei nõua ***päritolumaa*** märget pakendil , võib tarbija huvi korral  **seda**  küsida .",mida võib tarbija huvi korral  küsida ?,"['seadus', 'päritolumaa', 'märget', 'pakendil', 'tarbija', 'huvi', 'Kuigi']","{""answer"": ""tarbija""}"
258,"""  **Mul**  pole oma avalikust imagost aimugi , "" kinnitab ***näitlejatar*** , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .",kellel pole oma avalikust imagost aimugi ?,"['imagost', 'aimugi', 'näitlejatar', 'näost', 'iseloomust', 'kõmu-', 'filmiajakirjandus', 'aastaid', 'kõneainet', 'avalikust', 'armsast', 'kohutavast', 'ammutanud', 'väidetavalt', 'rohkesti', 'USA']","{
  ""answer"": ""näitlejatar""
}"
259,""" Mul pole  **oma**  avalikust imagost aimugi , "" kinnitab ***näitlejatar*** , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .",,"['imagost', 'aimugi', 'näitlejatar', 'näost', 'iseloomust', 'kõmu-', 'filmiajakirjandus', 'aastaid', 'kõneainet', 'avalikust', 'armsast', 'kohutavast', 'ammutanud', 'väidetavalt', 'rohkesti', 'USA']",
260,""" Mul pole oma avalikust imagost aimugi , "" kinnitab ***näitlejatar*** ,  **kelle**  armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .",,"['imagost', 'aimugi', 'näitlejatar', 'näost', 'iseloomust', 'kõmu-', 'filmiajakirjandus', 'aastaid', 'kõneainet', 'avalikust', 'armsast', 'kohutavast', 'ammutanud', 'väidetavalt', 'rohkesti', 'USA']",
261,"Kuid seejuures tuleks täpsustada , et Vabariigi Valitsus kehtestab riigi ***abi*** laenuna andmise puhul ka  **selle**  tagasimaksmise korra .",,"['abi', 'laenuna', 'andmise', 'tagasimaksmise', 'korra', 'seejuures', 'ka', 'Vabariigi Valitsus']",
262," **Oma**  kollast Porschet , hüüdnimega Axl , ***Timmer*** iga hinna eest maha müüa ei kavatse .","kelle kollast Porschet , hüüdnimega Axl ?","['hüüdnimega', 'hinna', 'kollast', 'maha', 'Porschet', 'Axl', 'Timmer']","{
  ""answer"": ""Oma""
}"
263,"Kindlasti leidub Eestiski ***inimesi*** ,  **kellele**  oleksid jõukohased ( ja elustandardit mitte kahjustavad ) miljonitesse kroonidesse küündivad kingitused kogu ühiskonnale vajalike ettevõtmiste tarvis .",,"['inimesi', 'elustandardit', 'kroonidesse', 'kingitused', 'ühiskonnale', 'ettevõtmiste', 'jõukohased', 'kogu', 'vajalike', 'Kindlasti', 'mitte', 'Eestiski']",
264,"Oravate ja ilveste ***propageeritu*** on vist oma primitiivsuses niivõrd kättesaadav ja võluv , et avalikkus lihtsalt keeldub mõtlemast  **selle**  tagajärgedele , tõrjudes tagasi keerukamad , ent tulutoovamad sotsiaalteooriad .",,"['Oravate', 'ilveste', 'propageeritu', 'primitiivsuses', 'avalikkus', 'tagajärgedele', 'sotsiaalteooriad', 'kättesaadav', 'võluv', 'keerukamad', 'tulutoovamad', 'vist', 'niivõrd', 'lihtsalt', 'tagasi']",
265,""" On olemas veel üks ***varu*** ja  **see**  on seotud energia kokkuhoiu potensiaaliga .",,"['varu', 'energia', 'kokkuhoiu', 'potensiaaliga', 'seotud', 'veel']",
266,"Karja tänava liikluseks suletud osa korrashoiu eest vastutas ***kultuurikeskus*** ,  **kes**  korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid .",,"['tänava', 'liikluseks', 'osa', 'korrashoiu', 'kultuurikeskus', 'päeva', 'liitreid', 'jäänuseid', 'suletud', 'sealt']",
267,"Neljapäeval korraldasid ***mässulised***  **oma**  üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge , mille tulemusena pääses valla 6500 barrelit naftat .",,"['Neljapäeval', 'dünamiidirünnaku', 'aastal', 'lõhkeaine', 'naftajuhtme', 'tulemusena', 'barrelit', 'naftat', 'mässulised', 'peamise', 'valla', 'Kolumbia']",
268,"Neljapäeval korraldasid mässulised oma üheksanda ***dünamiidirünnaku*** sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge ,  **mille**  tulemusena pääses valla 6500 barrelit naftat .",,"['Neljapäeval', 'dünamiidirünnaku', 'aastal', 'lõhkeaine', 'naftajuhtme', 'tulemusena', 'barrelit', 'naftat', 'mässulised', 'peamise', 'valla', 'Kolumbia']",
269,"Ta toob lauale ministeeriumi koostatud järgmise õppeaasta vastuvõtutabeli , kus seisab mustvalgel , et nii tööstus- kui teeninduskool võivad võtta järgmisel aastal vastu 30 ärikorraldajat , tööstuskool 25 *** toitlustusteenindajat*** ning teeninduskool 30  **sama**  eriala õpilast .",mis eriala õpilast ?,"['lauale', 'ministeeriumi', 'õppeaasta', 'vastuvõtutabeli', 'tööstus-', 'teeninduskool', 'aastal', 'ärikorraldajat', 'tööstuskool', 'toitlustusteenindajat', 'teeninduskool', 'eriala', 'õpilast', 'koostatud', 'mustvalgel', 'järgmisel', 'kus', 'nii', 'kui', '30', '25', '30']","{""answer"": ""õpilast""}"
270,Enne kodulehe loomist on mõistlik seal ***öelduga*** vähemasti tutvuda ja  **sellest**  järeldused teha .,,"['kodulehe', 'loomist', 'öelduga', 'järeldused', 'mõistlik', 'seal', 'vähemasti']",
271,"Kotka andmeil on Pärnu ***linn*** üks väheseid Eestis ,  **mis**  sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud .",,"['andmeil', 'linn', 'teenust', 'sotsiaalhoolekande', 'seadusega', 'aastast', 'omavalitsustele', 'väheseid', 'sedalaadi', 'nähtud', 'ette', 'Pärnu', 'Eestis']",
272,"Kotka andmeil on Pärnu linn üks väheseid Eestis , mis sedalaadi ***teenust*** pakub , ehkki sotsiaalhoolekande seadusega on  **see**  1995. aastast omavalitsustele ette nähtud .",mis on sotsiaalhoolekande seadusega 1995. aastast omavalitsustele ette nähtud ?,"['andmeil', 'linn', 'teenust', 'sotsiaalhoolekande', 'seadusega', 'aastast', 'omavalitsustele', 'väheseid', 'sedalaadi', 'nähtud', 'ette', 'Pärnu', 'Eestis']","{
  ""answer"": ""MISSING_VARIANT""
}"
273,"Eks see ole igaühe oma asi , milleks ta õppelaenu kasutas , küll aga ootab ***maksumaksja*** , et  **tema**  raha riigi kassasse tagasi laekuks .",kelle raha ?,"['õppelaenu', 'maksumaksja', 'raha', 'riigi', 'kassasse', 'Eks', 'küll', 'tagasi']","{""answer"": ""MISSING_VARIANT""}"
274,"Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema ***kool*** ,  **mille**  esimeses klassis on talle tagatud koht ilma katseteta .",,"['Fakt', 'põhihariduse', 'omandamine', 'kooliteed', 'lapsele', 'klassis', 'koht', 'katseteta', 'kohustuslik', 'alustavale', 'tagatud', 'seepärast']",
275,"Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale ***lapsele*** olema kool , mille esimeses klassis on  **talle**  tagatud koht ilma katseteta .",kellele on tagatud koht ilma katseteta ?,"['Fakt', 'põhihariduse', 'omandamine', 'kooliteed', 'lapsele', 'klassis', 'koht', 'katseteta', 'kohustuslik', 'alustavale', 'tagatud', 'seepärast']","{
  ""answer"": ""lapsele""
}"
276,"Tiitlikaitsja San Antonio vastu tuletasid Utah' ***vanakesed*** nüüd noorusliku 91 : 85 võiduga veel kord meelde , et  **neid**  on mõnevõrra vara päriselt maha kanda .",,"['Tiitlikaitsja', 'vanakesed', 'võiduga', 'meelde', 'noorusliku', 'nüüd', 'veel', 'kord', 'mõnevõrra', 'vara', 'päriselt', 'maha', 'San Antonio', 'Utah', '91', '85']",
277,"6 viigi kõrvale sai  **oma**  teise võidu ***Kaido Külaots*** , miinusest väljus Roman Sergejev .",,"['viigi', 'võidu', 'miinusest', 'Kaido Külaots', 'Roman Sergejev', '6']",
278,"Näiteks esindab parteid Eduskunnas eksminister ***Kauko Juhantalo*** ,  **keda**  kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes .",,"['Näiteks', 'parteid', 'eksminister', 'võimupiire', 'toime', 'majanduskuritegudes', 'pandud', 'kunagi', 'Eduskunnas', 'Kauko Juhantalo']",
279,"""  **Minu**  järgmine auto on ka nii suur , "" viskavad ***pealtvaatajad*** nalja .",kelle järgmine auto ?,"['auto', 'pealtvaatajad', 'nalja', 'järgmine', 'suur', 'ka', 'nii']","{
  ""answer"": ""AUTO""
}"
280,"Elus olevad mehed on enamasti ***pensionieelikud*** , vägagi sageli haiged inimesed ,  **kes**  elavad vaesuse piiril .",,"['mehed', 'pensionieelikud', 'inimesed', 'vaesuse', 'piiril', 'Elus', 'olevad', 'haiged', 'enamasti', 'vägagi', 'sageli']",
281,"Näiteks ***Elba*** saarelt oleks võinud ühe taldriku küll mälestuseks koju riputada , sest  **see**  saar on ilmselt koht , kuhu ma enam kunagi ei satu .",,"['Näiteks', 'taldriku', 'mälestuseks', 'koju', 'koht', 'võinud', 'küll', 'ilmselt', 'kuhu', 'enam', 'kunagi', 'Elba saarelt']",
282,"Ta asus suure vaimustusega teostama oma ideed luua universaalne märkidest ja piltidest koosnev ***kirjasüsteem*** ,  **mis**  pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel .",,"['vaimustusega', 'ideed', 'märkidest', 'piltidest', 'kirjasüsteem', 'Interneti-suhtlust', 'suhete', 'tekkimist', 'inimeste', 'suure', 'universaalne', 'koosnev', 'usalduslikumate', 'siiramate']",
283,"Et noorhärra soovis ***konfidentsiaalsust*** , siis  **selle**  ka säilitame .",mille ka säilitame . ?,"['noorhärra', 'konfidentsiaalsust', 'ka']","{
  ""answer"": ""ka""
}"
284,"Aga nüüd täpsemalt nendest ***mõistetest ***,  **mida**  komisjon on siia sisse toonud .",,"['mõistetest', 'komisjon', 'toonud', 'nüüd', 'täpsemalt', 'siia', 'sisse']",
285,"Mingeid täiendavaid proove ***Britilt*** -  **kes**  erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .",,"['proove', 'Britilt', 'lastest', 'näiteks', 'veri', 'minutiga', 'täiendavaid', 'tavalistest', 'keskmise', 'võetud', 'Britilt']",
286,"Mingeid täiendavaid proove ***Britilt*** - kes erineb tavalistest lastest näiteks selle poolest , et  **tema**  veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .",kelle veri ?,"['proove', 'Britilt', 'lastest', 'näiteks', 'veri', 'minutiga', 'täiendavaid', 'tavalistest', 'keskmise', 'võetud', 'Britilt']","{
  ""answer"": ""Britilt""
}"
287,"Kui rääkida Vene ***turu*** ärakukkumisest , siis osa  **sellest**  kindlasti taastub .",osa  millest  kindlasti taastub . ?,"['turu', 'ärakukkumisest', 'osa', 'Vene', 'Kui', 'kindlasti', 'Vene']","{""answer"": ""osa""}"
288,""" Septembrist saadik oleme üritanud palestiinlaste tuld ***kustutada*** ja võib öelda , et  **see**  pole meil õnnestunud , "" sõnas brigaadikindral Ron Kitrey .",,"['Septembrist', 'palestiinlaste', 'tuld', 'brigaadikindral', 'üritanud', 'õnnestunud', 'Ron Kitrey']",
289,"Tarandi kohta kirjutas Jänes , et tegemist on ***mehega*** ,  **kes**  veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .",,"['Tarandi', 'Jänes', 'tegemist', 'mehega', 'möni', 'riigikogul', 'kulud', 'elamisega', 'ajal', 'aastakümneid', 'tänaval', 'kirjanike', 'majas', 'seotud', 'veel', 'tagasi', 'kinni', 'kui', 'juba', 'Jänes', 'Tallinnas Harju']",
290,"Tarandi kohta kirjutas Jänes , et tegemist on mehega , kes veel möni aasta tagasi laskis riigikogul kinni maksta ***kulud*** ,  **mis**  seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .",,"['Tarandi', 'Jänes', 'tegemist', 'mehega', 'möni', 'riigikogul', 'kulud', 'elamisega', 'ajal', 'aastakümneid', 'tänaval', 'kirjanike', 'majas', 'seotud', 'veel', 'tagasi', 'kinni', 'kui', 'juba', 'Jänes', 'Tallinnas Harju']",
291,""" Aga muinasjutt , ***Varblane*** ,  **sa**  ju tead , et ma ei jää muidu magama ! ""","kes teab , et ma ei jää muidu magama ?","['muinasjutt', 'Varblane', 'muidu']","{
  ""answer"": ""muinasjutt""
}"
292,"Saadikuid hämmastab , kui ükskõikselt suhtub valitsus ***tööpuudusesse*** ,  **mis**  puudutab koos perekonnaliikmetega vähemalt 200 000 inimest .",,"['valitsus', 'tööpuudusesse', 'perekonnaliikmetega', 'inimest', 'kui', 'ükskõikselt', 'vähemalt', '200 000']",
293,"2 ) teadvalt ja seadusevastaselt asetas pärandaja ***olukorda*** ,  **milles**  ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;",,"['pärandaja', 'olukorda', 'surmani', 'tahte', 'avaldust', 'võimetu', 'viimse', 'teadvalt', 'seadusevastaselt', '2']",
294,"2 ) teadvalt ja seadusevastaselt asetas ***pärandaja*** olukorda , milles  **ta**  kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;",kes kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?,"['pärandaja', 'olukorda', 'surmani', 'tahte', 'avaldust', 'võimetu', 'viimse', 'teadvalt', 'seadusevastaselt', '2']","{
  ""answer"": ""pärandaja""
}"
295,"2 ) teadvalt ja seadusevastaselt asetas ***pärandaja*** olukorda , milles ta kuni  **oma**  surmani oli võimetu tegema või muutma viimse tahte avaldust ",kuni kelle surmani ?,"['pärandaja', 'olukorda', 'surmani', 'tahte', 'avaldust', 'võimetu', 'viimse', 'teadvalt', 'seadusevastaselt', '2']","{
  ""answer"": ""pärandaja""
}"
296,"Kui nendes lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise ***registri*** - olgu  **selleks**  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele .","olgu  milleks  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele . ?","['andmekogudes', 'juhtude', 'analüüs', 'riigile', 'huvi', 'panus', 'andmekoosseisu', 'muutmisele', 'rahavood', 'järjekorras', 'väärarendite', 'südameinfarkti-', 'trauma-', 'diabeediregistri', 'loomisele', 'lahjendatud', 'registreeritavate', 'tõsist', 'otsustav', 'kõhnukesed', 'ootava', 'tõelise', 'kaasasündinud', 'Kui', 'kui', 'mitte', 'niigi', 'ümber', 'vähemalt', 'siis']","{
  ""answer"": ""kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri""
}"
297,3 ) välja ilmub seni  **end**  varju hoidnud tegelik ***omanik*** .,,"['varju', 'omanik', 'hoidnud', 'tegelik', 'välja', 'seni', '3']",
298,"Lääne-Virumaal sõitis reede õhtul libeduse tõttu vastu puud ***auto*** ,  **milles**  istunud 19-aastane kaassõitja Jaanus sai kehavigastusi ning toimetati Rakvere haiglasse .",,"['reede', 'õhtul', 'libeduse', 'puud', 'auto', 'kaassõitja', 'kehavigastusi', 'haiglasse', 'istunud', '19-aastane', 'Lääne-Virumaal', 'Jaanus', '19']",
299,"Meenutame näiteks Europarlamendi liiget ***Jörn Donnerit*** ,  **kes**  soovitas muuta vene keel teiseks riigikeeleks .",,"['liiget', 'riigikeeleks', 'vene', 'näiteks', 'Europarlamendi', 'Jörn Donnerit']",
300,"Kui välismaalased ***ostavad*** meie soid või tulu mitteandvaid maid , siis ei näe ma  **selles**  mitte midagi halba .",milles ei näe ma mitte midagi halba . ?,"['välismaalased', 'soid', 'tulu', 'maid', 'mitteandvaid', 'halba', 'Kui']","{""answer"": ""mitteandvaid""}"
301,"Täna sõlmisid Vattenfall ja Fortum ***kokkuleppe*** ,  **millega**  Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B.V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest .",,"['kokkuleppe', 'protsenti', 'firma', 'protsenti', 'aktsiatest', 'Täna', 'Fortum Termest AS', 'Estonia AS-i ja Fortum', 'Holding B', 'Vattenfall Latvia SIA', '100', '100']",
302,"Pühapäeval , 21. mail , korraldati Kohtla kaevanduses proovisõit laiaroopalise ***veduriga*** ,  **mille**  katelt põlevkivi toorõliga köeti .",,"['Pühapäeval', 'mail', 'kaevanduses', 'proovisõit', 'veduriga', 'katelt', 'põlevkivi', 'toorõliga', 'laiaroopalise', 'Kohtla', '21']",
303,"Saku õlletehas oli müügile lasknud spetsiaalse ***õlle*** Keisri Hull ,  **mida**  osavõtjatele jagati päris tasuta .",,"['õlletehas', 'müügile', 'Keisri', 'Hull', 'osavõtjatele', 'tasuta', 'lasknud', 'spetsiaalse', 'päris', 'Saku']",
304,"Seda tänulikum on korraldaja ***kirjastustele*** ,  **kes**  on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud .",,"['korraldaja', 'kirjastustele', 'ideed', 'ürituse', 'õnnestumisele', 'usaldanud', 'aidanud', 'tänulikum', 'igati', 'kaasa']",
305,"Tuntumatest löövad Lihakombinaadis kaasa Keila Puuviljaparadiisis  **end**  proovinud ***Vallo Allingu*** ( 207 cm ) ja ***Sven Pugonen*** , samuti varem meistriliigas mänginud Rein Ilves ja Raivo Tribuntsov .",Keila Puuviljaparadiisis keda proovinud ?,"['Lihakombinaadis', 'meistriliigas', 'proovinud', 'mänginud', 'kaasa', 'samuti', 'varem', 'Keila Puuviljaparadiisis', 'Vallo Allingu', 'Sven Pugonen', 'Rein Ilves', 'Raivo Tribuntsov', '207']","{""answer"": ""Vallo Allingu""}"
306,"Kolmanda järjestikuse etapivõidu sai ***Björn Daehlie*** ,  **kes**  püüdis kinni pool minutit varem startinud Aleksei Prokurorovi .",,"['etapivõidu', 'minutit', 'järjestikuse', 'startinud', 'kinni', 'varem', 'Björn Daehlie', 'Aleksei Prokurorovi']",
307,"Võitja saab ***10 000*** krooni ,  **millelt**  on maksud tasutud .",,"['Võitja', 'krooni', 'maksud', 'tasutud', '10 000']",
308,"1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis ***tunnistas*** hiljuti , et tarvitas esikohale tulekuks dopingut ning  **selle**  tagajärjena kustutasid korraldajad ta võitjate nimistust .",,"['aastal', 'jalgrattur', 'esikohale', 'tulekuks', 'dopingut', 'tagajärjena', 'korraldajad', 'võitjate', 'nimistust', 'võitnud', 'hiljuti', ""France'i"", 'Taani', 'Bjarne Riis']",
309,"1996. aastal Tour de France'i võitnud Taani jalgrattur ***Bjarne Riis*** tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning selle tagajärjena kustutasid korraldajad  **ta**  võitjate nimistust .",kelle kustutasid korraldajad võitjate nimistust ?,"['aastal', 'jalgrattur', 'esikohale', 'tulekuks', 'dopingut', 'tagajärjena', 'korraldajad', 'võitjate', 'nimistust', 'võitnud', 'hiljuti', ""France'i"", 'Taani', 'Bjarne Riis']","{
  ""answer"": ""MISSING_VARIANT""
}"
310,"Ungari suursaadik Béla Javorszki , Tšehhi suursaadik Vladislav Labudek ja Poola suursaadik Jakub Wolasiewicz korraldasid Estonia kontserdisaalis suursuguse ***galakontserdi*** ,  **mis**  pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale .",,"['suursaadik', 'suursaadik', 'suursaadik', 'kontserdisaalis', 'galakontserdi', 'vastuvõtmise', 'aastapäevale', 'suursuguse', 'Ungari', 'Béla Javorszki', 'Tšehhi', 'Vladislav Labudek', 'Poola', 'Jakub Wolasiewicz', 'Estonia', 'Ungari', 'Tšehhi', 'Poola', 'NATOsse']",
311,"Loo-dus-di-rek-tiiv võeti vas-tu 12 aas-tat ta-ga-si , et kaits-ta ohus-ta-tud ***loo-ma-*** ja ***tai-me-lii-ke*** ning  **nen-de**  elu-pai-ku ja kas-vu-koh-ti .",kelle elupaiku ?,"['Loo-dus-di-rek-tiiv', 'aas-tat', 'tai-me-lii-ke', 'elu-pai-ku', 'kas-vu-koh-ti', 'ohus-ta-tud', 'vas-tu', '12']","{
  ""answer"": ""elu-pai-ku""
}"
312,"Veelgi vähem on munitsipaalvõimul õigust kiskuda Eesti tülli rahvusvahelise ***pangaga*** ,  **kes**  rahastab Eestile eluliselt tähtsaid arenguprojekte .",,"['munitsipaalvõimul', 'õigust', 'tülli', 'pangaga', 'arenguprojekte', 'rahvusvahelise', 'tähtsaid', 'Veelgi', 'vähem', 'eluliselt', 'Eestile']",
313,"***Kangelane*** ,  **kes**  ise ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .",,"['Kangelane', 'surma', 'fossiili', 'haikala', 'tuima', 'valutundetut']",
314,"***Kangelane*** , kes  **ise**  ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .",kes  ei karda surma ?,"['Kangelane', 'surma', 'fossiili', 'haikala', 'tuima', 'valutundetut']","{""answer"": ""Kangelane""}"
315,"***Kangelane*** , kes ise ei karda surma , ei karda , et  **teda**  ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .",,"['Kangelane', 'surma', 'fossiili', 'haikala', 'tuima', 'valutundetut']",
316,"***Kangelane*** , kes ise ei karda surma , ei karda , et teda  **ennast**  tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .",keda tapetakse ?,"['Kangelane', 'surma', 'fossiili', 'haikala', 'tuima', 'valutundetut']","{""answer"": ""MISSING_VARIANT""}"
317,"« Ühes stseenis tohib ta mind lüüa , aga mingi loomakaitseseaduse järgi ei tohi ***ahvi*** vastu lüüa , sest siis  **ta**  hammustab või midagi . »",kes hammustab või midagi ?,"['stseenis', 'loomakaitseseaduse', 'ahvi', 'siis']","{
  ""answer"": ""siis""
}"
318,"Eile teatas üks arsti vastuvõtule tulnud ***peremees*** pahaselt , et  **tema**  küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima .",kes küll andmeid koerteregistrisse ei anna ?,"['arsti', 'vastuvõtule', 'peremees', 'andmeid', 'koerteregistrisse', 'linn', 'raha', 'tulnud', 'Eile', 'pahaselt', 'küll', 'mujalt']","{
  ""answer"": ""peremees""
}"
319,"Tallinna 17 . ***rahvajooks*** ,  **mis**  läheb Sõnumilehe egiidi all , toimub tänavu 12 . septembril stardiga Tallinna Lauluväljakul ja finišiga velotrekil .",,"['rahvajooks', 'Sõnumilehe', 'egiidi', 'septembril', 'stardiga', 'finišiga', 'velotrekil', 'tänavu', 'Sõnumilehe', 'Tallinna Lauluväljakul', '17', '12']",
320,""" Jään  **seda**  päeva mäletama arvatavasti surmatunnini , "" ütleb ta 1987. aasta piirivalvurite ***pidupäeva*** kohta .",mis päeva ?,"['surmatunnini', 'aasta', 'piirivalvurite', 'pidupäeva', 'arvatavasti']","{
  ""answer"": ""MISSING_VARIANT""
}"
