,pronoun_sentence,question,possible_antecedents,result
107,Mehed kavandasid 13- ja 14-aastased ***tütarlapsed*** ära röövida ja  **neid**  metsas vägistada .,keda metsas vägistada ?,"['Mehed', 'tütarlapsed', 'metsas', '14-aastased', 'ära', '13', '14']","{""answer"": ""tütarlapsed""}"
108,"Ma ei taha sugugi manitseda , ega kellelegi sõnu peale lugeda , vaid rääkida neist ***ohtudest*** ,  **mida**  autotuules sõitmine endast kujutab .",mida autotuules sõitmine endast kujutab ?,"['sõnu', 'ohtudest', 'autotuules', 'sõitmine', 'sugugi', 'peale']","{
  ""answer"": ""ohtudest""
}"
109,"Aga teisest küljest jälle on ***inimesed*** nii edevad , et ronivad isegi televisiooni jutusaadetesse , nagu oleks  **neil**  sipelgad püksis .",oleks neil sipelgad püksis ?,"['küljest', 'inimesed', 'televisiooni', 'jutusaadetesse', 'sipelgad', 'püksis', 'edevad', 'jälle', 'nii', 'isegi', 'nagu']","{
  ""answer"": ""sipelgad""
}"
110,"***Antonius*** ,  **kes**  kihutas linnas ringi , lõvid vankri ees .","kes kihutas linnas ringi , lõvid vankri ees ?","['linnas', 'lõvid', 'vankri', 'ringi', 'Antonius']","{
  ""answer"": ""Antonius""
}"
111,"Tahaksin loota , et meie pingutusi hinnatakse ja kõik see ***töö*** ,  **mida**  teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , leiab tunnustust .","mida teeme oma kaitsevõime parandamiseks ja NATO standardite ülevõtmiseks , ?","['pingutusi', 'töö', 'kaitsevõime', 'parandamiseks', 'standardite', 'ülevõtmiseks', 'tunnustust', 'NATO']","{
  ""answer"": [""töö"", ""parandamiseks"", ""ülevõtmiseks""]
}"
112,"Puldil on 11 suurt erikujulist nuppu : teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist ***nuppu*** kanalite tarvis numbritega ühest viieni ,  **igaüks**  eri kujuga .","teleri sisselülitamine , hääle nullimine , kanalite edasi-tagasi klõpsimine ning helitugevuse regulaator , lisaks veel viis värvilist nuppu kanalite tarvis numbritega ühest viieni , igaüks eri kujuga ?","['Puldil', 'nuppu', 'teleri', 'sisselülitamine', 'hääle', 'nullimine', 'kanalite', 'klõpsimine', 'helitugevuse', 'regulaator', 'lisaks', 'nuppu', 'kanalite', 'numbritega', 'kujuga', 'suurt', 'erikujulist', 'värvilist', 'edasi-tagasi', 'veel', '11']","{
  ""answer"": ""Puldil""
}"
113,"Väliskapitalile kuuluvate ettevõtete ***osakaal*** on samuti suurenenud ,  **mis**  omakorda on mõjutanud tööjõu nõudmise iseloomu .",mis omakorda on mõjutanud tööjõu nõudmise iseloomu ?,"['Väliskapitalile', 'ettevõtete', 'osakaal', 'tööjõu', 'nõudmise', 'iseloomu', 'kuuluvate', 'suurenenud', 'mõjutanud', 'samuti', 'omakorda']","{
  ""answer"": ""omakorda""
}"
114,Haigestumine skisofreeniasse on nii ***haigele*** kui ka  **tema**  lähedastele masendav kogemus .,ka tema lähedastele ?,"['Haigestumine', 'skisofreeniasse', 'lähedastele', 'kogemus', 'haigele', 'masendav', 'nii', 'kui', 'ka']","{
  ""answer"": ""lähedastele""
}"
115,"“ Mida  **sina**  , ***Jooru*** , siin sedaviisi norutad ? ”","Mida sina , Jooru , siin sedaviisi norutad ? ” ?","['siin', 'sedaviisi', 'Jooru']","{
  ""answer"": ""siin""
}"
116,"Aga kuulge ,  **ma**  saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta , "" ütles ***Bush*** taas kõiki võimalusi avatuks jättes .","kes saan aru , et on mitmesuguseid spekulatsioone , aga inimesed ei tohiks spekuleerida valitsuse soovi üle režiimi muuta ?","['aru', 'spekulatsioone', 'inimesed', 'valitsuse', 'soovi', 'režiimi', 'võimalusi', 'avatuks', 'taas', 'Bush']","{
  ""answer"": ""inimesed""
}"
117,""" See ei tähenda  **minu**  karjääri lõppu , "" tunnistas ***Sydney*** kangelanna .",kelle karjääri ?,"['karjääri', 'lõppu', 'kangelanna', 'Sydney']","{
  ""answer"": ""Sydney""
}"
118,"Eile nentis ka ***Barak*** esimest korda , et võtab vastutuse kui peaminister  **enda**  peale .",peaminister enda peale ?,"['korda', 'vastutuse', 'peaminister', 'Eile', 'ka', 'kui', 'Barak']","{""answer"": ""peaminister""}"
119,Uuel aastal võivad ***Koera*** vaevata seedehäired seetõttu peaksid  **nad**  hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema .,seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema ?,"['aastal', 'Koera', 'seedehäired', 'hoolega', 'menüüd', 'tervise', 'Uuel', 'seetõttu', 'korralikult']","{
  ""answer"": ""seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja oma tervise eest korralikult hoolitsema""
}"
120,Uuel aastal võivad ***Koera*** vaevata seedehäired seetõttu peaksid nad hoolega  **oma**  menüüd jälgima ja oma tervise eest korralikult hoolitsema .,kelle tervise eest ?,"['aastal', 'Koera', 'seedehäired', 'hoolega', 'menüüd', 'tervise', 'Uuel', 'seetõttu', 'korralikult']","{
  ""answer"": ""Koera""
}"
121,Uuel aastal võivad ***Koera*** vaevata seedehäired seetõttu peaksid nad hoolega oma menüüd jälgima ja  **oma**  tervise eest korralikult hoolitsema .,kelle tervise eest ?,"['aastal', 'Koera', 'seedehäired', 'hoolega', 'menüüd', 'tervise', 'Uuel', 'seetõttu', 'korralikult']","{
  ""answer"": ""Koera""
}"
122,"Nõva , Noarootsi , Vormsi ja Risti omavalitsuse töötajaile jagatakse aastalõpupreemiaks vaid see ***raha*** ,  **mis**  on töötasufondist kokku hoitud .",mis on töötasufondist kokku hoitud ?,"['omavalitsuse', 'töötajaile', 'aastalõpupreemiaks', 'raha', 'töötasufondist', 'hoitud', 'vaid', 'kokku', 'Nõva', 'Noarootsi', 'Vormsi']","{
  ""answer"": ""raha""
}"
123,"Need on vaid mõned tähelepanekud tänapäeval sündivatest ***tekstidest*** ,  **mida**  kirjutatakse lastele .",mida kirjutatakse lastele ?,"['tähelepanekud', 'tänapäeval', 'tekstidest', 'lastele', 'sündivatest', 'vaid']","{
  ""answer"": ""lastele""
}"
124,"Valgevene pealinnas toimub praegu pronkssõduri teisaldamise vastane ***pikett*** ,  **millest**  võtab osa ligi 100 inimest",millest võtab osa ligi 100 inimest ?,"['pealinnas', 'pronkssõduri', 'teisaldamise', 'pikett', 'osa', 'inimest', 'vastane', 'praegu', 'ligi', 'Valgevene', '100']","{""answer"": ""pikett""}"
125,"Tööandja kannab kõik ***kulud*** ,  **mis**  on seotud tööjõu rakendamisega ettevõttes .",mis on seotud tööjõu rakendamisega ettevõttes ?,"['Tööandja', 'kulud', 'tööjõu', 'rakendamisega', 'ettevõttes', 'seotud']","{
  ""answer"": ""kulud""
}"
126,"Politseiameti korrakaitseosakonna komissari Urve Miidla sõnul pakub naabrusvalve laialdasi võimalusi üldsuse ulatuslikumaks kaasamiseks turvalisuse ***tagamisse*** ,  **mis**  on üks politsei tänavusi prioriteete .",mis on üks politsei tänavusi prioriteete ?,"['Politseiameti', 'korrakaitseosakonna', 'komissari', 'sõnul', 'naabrusvalve', 'võimalusi', 'üldsuse', 'kaasamiseks', 'turvalisuse', 'tagamisse', 'politsei', 'prioriteete', 'laialdasi', 'tänavusi', 'ulatuslikumaks', 'Urve Miidla']","{
  ""answer"": ""üks politsei tänavusi prioriteete""
}"
127,"Teise osa leinameeleolusidki värvis mingi õhkkergus ja kurbhelge ***alatoon*** ,  **millest**  kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse .",millest kasvas leinamarsi võimas stilistiline “ mimikri ” - hüpe bachilikesse orelikõladesse ?,"['osa', 'leinameeleolusidki', 'õhkkergus', 'alatoon', 'leinamarsi', 'mimikri', 'hüpe', 'orelikõladesse', 'kurbhelge', 'võimas', 'stilistiline', 'bachilikesse']","{
  ""answer"": ""leinamarsi""
}"
128,"” ***Cure'i*** 13. album on vahest kõige depressiivsem , mis  **nad**  on seni teinud .",mis nad on seni teinud ?,"['album', 'teinud', 'depressiivsem', 'vahest', 'kõige', 'seni', ""Cure'i"", '13']","{
  ""answer"": ""Cure'i 13. album""
}"
129,"Nii arvab ka ***õpetaja-psühholoog*** (  **kes**  küll isegi on kahes ametis ) , Tallinna koolide psühholoogide esinaine Reet Laur , lisades , et palju sõltub muidugi ka igast psühholoogist konkreetselt .",kes küll isegi on kahes ametis ) ?,"['õpetaja-psühholoog', 'ametis', 'psühholoogide', 'esinaine', 'psühholoogist', 'Nii', 'ka', 'küll', 'isegi', 'palju', 'muidugi', 'ka', 'konkreetselt', 'Tallinna koolide', 'Reet Laur']","{
  ""answer"": ""õpetaja-psühholoog""
}"
130,"Põhimõtteliselt räägime siin nö ***inimmõtlemisest*** ja ***arvuti-mõtlemisest*** , erinevatest matemaatilis-loogilistest süsteemidest ,  **millest**  kummatki ei saa liigitada loogika alla .",millest kummatki ei saa liigitada loogika alla ?,"['inimmõtlemisest', 'arvuti-mõtlemisest', 'süsteemidest', 'kummatki', 'loogika', 'erinevatest', 'matemaatilis-loogilistest', 'Põhimõtteliselt', 'siin']","{
  ""answer"": ""kummatki""
}"
131,""" Iga ***rahvas*** paneb  **oma**  monumendid püsti nii , nagu see nende kultuuris on kombeks . """,kelle monumendid ?,"['rahvas', 'monumendid', 'kultuuris', 'kombeks', 'püsti', 'nii', 'nagu']","{
  ""answer"": ""rahvas""
}"
132,""" Iga ***rahvas*** paneb oma monumendid püsti nii , nagu see  **nende**  kultuuris on kombeks . """,kelle kultuuris ?,"['rahvas', 'monumendid', 'kultuuris', 'kombeks', 'püsti', 'nii', 'nagu']","{
  ""answer"": ""rahvas""
}"
133,"Töö : 16-aastaselt esimene teaduslik ***töö*** ,  **mis**  on tuntuks saanud Pascali teoreemina .",mis on tuntuks saanud Pascali teoreemina ?,"['Töö', 'töö', 'teoreemina', 'teaduslik', 'tuntuks', 'saanud', '16-aastaselt', '16']","{
  ""answer"": ""teoreemina""
}"
134,"Springville'i tantsustuudio õpetaja ***Tara Cook*** ütleb , et kõige rohkem hämmastas  **teda**  , kuidas eestlased omavahel laval suhtlevad .","kõige rohkem hämmastas teda , kuidas eestlased omavahel laval suhtlevad ?","['tantsustuudio', 'õpetaja', 'eestlased', 'laval', 'kõige', 'rohkem', 'kuidas', 'omavahel', ""Springville'i"", 'Tara Cook']","{
  ""answer"": ""eestlased""
}"
135,"Maitse üle ei ***vaieldavat*** , aga tegelikult annab  **seda**  teha küll .",mida teha ?,"['vaieldavat', 'üle', 'tegelikult', 'küll']","{
  ""answer"": ""küll""
}"
136,"***Rick*** laskis  **end**  maha laeval , kui ta üle kanali sõitis .","Rick laskis end maha laeval , kui ta üle kanali sõitis . ?","['laeval', 'kanali', 'maha', 'kui', 'Rick']","{
  ""answer"": ""maha""
}"
137,"***Rick*** laskis end maha laeval , kui  **ta**  üle kanali sõitis .",kes üle kanali sõitis ?,"['laeval', 'kanali', 'maha', 'kui', 'Rick']","{
  ""answer"": ""Rick""
}"
138,"“ Põhiliselt toimub kakskeelne õpe siiski ***õpetajate***  **endi**  entusiasmist , riigi poolt seda ei finantseerita , aga nõudlus on nii suur , et pooleli ei saa ka enam jätta , ” ütles Hiie Asser .",õpetajate endi ?,"['õpetajate', 'entusiasmist', 'riigi', 'nõudlus', 'kakskeelne', 'suur', 'Põhiliselt', 'siiski', 'nii', 'pooleli', 'enam', 'Hiie Asser']","{
  ""answer"": ""õpetajate""
}"
139,"Pigem võib konkurentsivõimelise palga korral siia tuua kõrge kvalifikatsiooniga ***spetsialisti*** ,  **kellele**  võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu .",kellele võib-olla kompenseerivad Rootsi mastaabis madalat palka madalamad maksud ja odavam elu ?,"['palga', 'kvalifikatsiooniga', 'spetsialisti', 'mastaabis', 'palka', 'maksud', 'elu', 'konkurentsivõimelise', 'kõrge', 'madalat', 'madalamad', 'odavam', 'Pigem', 'siia', 'võib-olla', 'Rootsi']","{
  ""answer"": ""kellele""
}"
140,"üksikust lillest Kensingtoni palee ääres kuni maailma võimsaimate poliitiliste liidrite suursuguste austusavaldusteni , kümnete tuhandete inimeste lein kogu maailmas ja vapustusest silma tulnud pisar inimestel ükskõik kui kaugel - selline on olnud viletsalt valitud sõnades väljendudes reageering printsess Diana ***surmale*** ,  **mis**  raputas emotsionaalselt , ilma liialdamata , kogu maailma .","mis raputas emotsionaalselt , ilma liialdamata , kogu maailma ?","['lillest', 'palee', 'liidrite', 'austusavaldusteni', 'lein', 'maailmas', 'vapustusest', 'silma', 'pisar', 'inimestel', 'viletsalt', 'sõnades', 'reageering', 'printsess', 'surmale', 'üksikust', 'poliitiliste', 'suursuguste', 'kogu', 'tulnud', 'olnud', 'valitud', 'liialdamata', 'kogu', 'võimsaimate', 'ükskõik', 'kui', 'kaugel', 'emotsionaalselt', 'Kensingtoni', 'Diana']","{
  ""answer"": ""surmale""
}"
141,"***Teratooted*** ***Täisteratooted*** sisaldavad kasulikke mineraal- ja kiudaineid , kuid  **neist**  võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki .","kellest võib leida ka huvitavaid lisandeid , nagu näiteks soja või seapekki ?","['mineraal-', 'kiudaineid', 'lisandeid', 'näiteks', 'soja', 'seapekki', 'kasulikke', 'huvitavaid', 'nagu']","{
  ""answer"": ""näiteks soja või seapekki""
}"
142,""" Juulis läks kaduma üheksa ketikoera , augustis kaks ***jahikoera*** ,  **kes**  olid samuti ketis , "" tegi ta kokkuvõtte .",kes olid samuti ketis ?,"['Juulis', 'ketikoera', 'augustis', 'jahikoera', 'ketis', 'kokkuvõtte', 'samuti']","{""answer"": ""jahikoera""}"
143,""" Kuskil ei ole kirjas , kes võis olla ***modell*** ning isa pole ka kunagi rääkinud , et  **see**  oli Palusalu või keegi teine tuntud eesti sportlane , "" lausus Roos-Himma .",mis oli Palusalu või keegi teine tuntud eesti sportlane ?,"['kirjas', 'modell', 'isa', 'Palusalu', 'sportlane', 'rääkinud', 'tuntud', 'eesti', 'Kuskil', 'ka', 'kunagi', 'Palusalu', 'Roos-Himma']","{
  ""answer"": ""Palusalu""
}"
144,"Nagu individuaalelamu omanik , võib ka iga ***korteriomanik*** maareformi käigus saada  **tema**  korterit sisaldava elamu aluse maatüki mõttelise osa omanikuks .",kes korterit ?,"['individuaalelamu', 'korteriomanik', 'maareformi', 'korterit', 'aluse', 'maatüki', 'osa', 'omanikuks', 'sisaldava', 'mõttelise', 'Nagu', 'ka']","{
  ""answer"": ""korteriomanik""
}"
145,"Käesolevas peatükis käsitleti paradigmaatilisi muutusi ühiskonnas kolme "" post "" eesliitega kaudu : ***postmodernne*** , ***postkristlik*** ja ***postkommunistlik*** ning vaadeldi  **nende**  mõju teoloogiale ja haridusele .",kelle mõju teoloogiale ja haridusele ?,"['peatükis', 'muutusi', 'ühiskonnas', 'eesliitega', 'mõju', 'teoloogiale', 'haridusele', 'Käesolevas', 'paradigmaatilisi', 'postmodernne', 'postkristlik', 'postkommunistlik']","{
  ""answer"": ""nende""
}"
146,"Registreerimiskeskuses peatub ***inimene*** 2-10 päeva , mil  **ta**  tausta ja tervist uuritakse .",mil ta tausta ja tervist uuritakse ?,"['Registreerimiskeskuses', 'inimene', 'päeva', 'tausta', 'tervist', 'mil', '2', '10']","{
  ""answer"": ""mil""
}"
147,"Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid ***inimesi*** ,  **kelle**  raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks inimesi , kelle raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle raviskeemides on , reeglina 50 %-liselt kompenseeritavad rohud ?","['ravimihüvitis', 'haigusi', 'inimesi', 'soodusmääraga', 'ravimeid', 'inimesi', 'raviskeemides', 'reeglina', 'rohud', 'Täiendav', 'kroonilisi', 'põdevaid', '50%-lise', 'kompenseeritavaid', 'kallid', '%-liselt', 'kompenseeritavad', 'eelkõige', 'peamiselt', 'teiseks', 'väga', '75', '50', '50']","{
  ""answer"": ""inimesi""
}"
148,"Täiendav ravimihüvitis aitab eelkõige kroonilisi haigusi põdevaid inimesi , kelle raviskeemid sisaldavad mitmeid peamiselt 75% ja 50%-lise soodusmääraga kompenseeritavaid ravimeid ja teiseks ***inimesi*** ,  **kelle**  raviskeemides on väga kallid , reeglina 50%-liselt kompenseeritavad rohud .","kelle raviskeemides , reeglina 50 %-liselt kompenseeritavad rohud ?","['ravimihüvitis', 'haigusi', 'inimesi', 'soodusmääraga', 'ravimeid', 'inimesi', 'raviskeemides', 'reeglina', 'rohud', 'Täiendav', 'kroonilisi', 'põdevaid', '50%-lise', 'kompenseeritavaid', 'kallid', '%-liselt', 'kompenseeritavad', 'eelkõige', 'peamiselt', 'teiseks', 'väga', '75', '50', '50']","{
  ""answer"": ""ravimihüvitis""
}"
149,"Selline maailm hakkas huvitama , vaimsete kõrguste poole püüdlemine , ***inimesed*** ,  **kes**  tahavad midagi muud sellest elust leida .",kes tahavad midagi muud sellest elust leida ?,"['maailm', 'poole', 'püüdlemine', 'inimesed', 'elust', 'vaimsete', 'kõrguste']","{""answer"": ""inimesed""}"
150,"Kõige rohkem Lõuna-Ameerika meistritiitleid on võitnud ***Argentina*** ja ***Uruguay*** ,  **kes**  on turniiri parimad olnud 14-korda .",kes on turniiri parimad olnud 14-korda ?,"['meistritiitleid', 'turniiri', '14-korda', 'võitnud', 'olnud', 'parimad', 'Kõige', 'rohkem', 'Lõuna-Ameerika', 'Argentina', 'Uruguay', '14']","{""answer"": ""Argentina ja Uruguay""}"
151,"***Päikese*** aktiivsustsükkel kestab umbes 11 aastat ,  **tema**  intensiivsust iseloomustab nn. päikeseplekkide arv .",kes intensiivsust ?,"['aktiivsustsükkel', 'aastat', 'intensiivsust', 'päikeseplekkide', 'arv', 'umbes', '11']","{
  ""answer"": ""intensiivsust""
}"
152,"Täna võtab riigikogu vastu Isamaaliidu ja Res Publica poliitiku Tiit Matsulevitši algatatud pühade ja tähtpäevade seaduse ***paranduse*** ,  **mis**  kuulutab 4. juuni sellest aastast lipupäevaks .",mis kuulutab 4. juuni sellest aastast lipupäevaks ?,"['riigikogu', 'poliitiku', 'pühade', 'tähtpäevade', 'seaduse', 'paranduse', 'juuni', 'aastast', 'lipupäevaks', 'algatatud', 'Täna', 'Isamaaliidu', 'Res Publica', 'Tiit Matsulevitši', '4']","{
  ""answer"": ""seaduse""
}"
153,"” Wallace'ile läks eriti hinge proov , kus harjutati ***stseeni*** ,  **milles**  Athos räägib Phillippe'ile oma surnud pojast .",milles Athos räägib Phillippe'ile oma surnud pojast ?,"['hinge', 'proov', 'stseeni', 'pojast', 'surnud', 'eriti', 'kus', ""Wallace'ile"", 'Athos', ""Phillippe'ile""]","{
  ""answer"": ""stseeni""
}"
154,"” Wallace'ile läks eriti hinge proov , kus harjutati stseeni , milles ***Athos*** räägib Phillippe'ile  **oma**  surnud pojast .",kelle surnud pojast ?,"['hinge', 'proov', 'stseeni', 'pojast', 'surnud', 'eriti', 'kus', ""Wallace'ile"", 'Athos', ""Phillippe'ile""]","{
  ""answer"": ""Phillippe'ile""
}"
155,"a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv ***tegevus*** ,  **mille**  eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;","mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas messide ja näituste korraldamine ja neil osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ?","['edendusmeetmed', 'reklaami-', 'suhtekorraldusmeetmetega', 'tegevus', 'eesmärgiks', 'veise-', 'vasikaliha', 'tarbimist', 'messide', 'näituste', 'korraldamine', 'osalemine', 'vajaduse', 'turustuskonsultatsioonid', 'ettevõtjatele', 'seonduv', 'kvaliteetse', 'eri', 'eelkõige', 'sealhulgas']","{
  ""answer"": ""edendusmeetmed""
}"
156,"a ) “ edendusmeetmed ” - eelkõige reklaami- ja suhtekorraldusmeetmetega seonduv tegevus , mille eesmärgiks on soodustada kvaliteetse veise- ja vasikaliha tarbimist , sealhulgas ***messide*** ja ***näituste*** korraldamine ja  **neil**  osalemine ning vajaduse korral turustuskonsultatsioonid eri ettevõtjatele ;",kellel osalemine ?,"['edendusmeetmed', 'reklaami-', 'suhtekorraldusmeetmetega', 'tegevus', 'eesmärgiks', 'veise-', 'vasikaliha', 'tarbimist', 'messide', 'näituste', 'korraldamine', 'osalemine', 'vajaduse', 'turustuskonsultatsioonid', 'ettevõtjatele', 'seonduv', 'kvaliteetse', 'eri', 'eelkõige', 'sealhulgas']","{
  ""answer"": ""osalemine""
}"
157,"1697 - Kirjutati alla Rjiswijki ***rahule*** ,  **millega**  Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga .","millega Inglismaa , Hispaania , Holland ja Saksa-Rooma keiser sõlmisid rahu Prantsusmaaga ?","['rahule', 'keiser', 'alla', 'Rjiswijki', 'Inglismaa', 'Hispaania', 'Holland', 'Saksa-Rooma', 'Prantsusmaaga']","{
  ""answer"": ""rahule""
}"
158,"Oleksin kohe nõus , kui ***mees*** tõuseks südaöösel voodist üles ja ütleks :  **ma**  tahan minna sulle lilli korjama .",kes tahan minna sulle lilli korjama ?,"['mees', 'voodist', 'lilli', 'kohe', 'nõus', 'kui', 'südaöösel', 'üles']","{
  ""answer"": ""mees""
}"
159,Nimelt purustati ***küüslauguküüned*** ja pandi  **need**  pisikestesse kotikestesse .,pandi need pisikestesse kotikestesse ?,"['küüslauguküüned', 'kotikestesse', 'pisikestesse', 'Nimelt']","{
  ""answer"": ""pisikestesse""
}"
160,"Lisaks veel tõsiasi , et enamik ***erakondi*** on  **end**  kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma .",enamik erakondi on end kuulutanud parempoolseks ja nii tikub poliitilise telje parempoolses otsas juba kitsaks jääma ?,"['Lisaks', 'tõsiasi', 'enamik', 'erakondi', 'telje', 'otsas', 'kuulutanud', 'parempoolseks', 'poliitilise', 'parempoolses', 'kitsaks', 'veel', 'nii', 'juba']","{
  ""answer"": ""enamik""
}"
161,"Euroopa Konvendi president ***Valéry Giscard d'Estaing*** oli see ,  **kes**  võttis käibele "" põhiseaduse "" mõiste .","kes võttis käibele "" põhiseaduse "" mõiste ?","['president', 'põhiseaduse', 'mõiste', 'käibele', 'Euroopa Konvendi', 'Valéry Giscard', ""' Estaing""]","{""answer"": ""Valéry Giscard d'Estaing""}"
162,"Kallake partneri abaluude vahele veidi ***oliiviõli*** ning vaadake , kuidas  **see**  mööda selga alla lookleb .",kuidas see mööda selga alla lookleb ?,"['partneri', 'abaluude', 'oliiviõli', 'selga', 'veidi', 'kuidas', 'alla']","{
  ""answer"": ""mööda""
}"
163,"See oleks üks ***võimalustest*** ,  **mis**  kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .","mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi ?","['võimalustest', 'eeldused', 'inimene', 'toidu', 'maatükil', 'soodustus', 'toetusi', 'teatud', 'kindlasti', 'seetõttu']","{
  ""answer"": ""võimalustest""
}"
164,"See oleks üks võimalustest , mis kindlasti looks eeldused , et ***inimene*** saaks  **oma**  toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .",kelle toidu ?,"['võimalustest', 'eeldused', 'inimene', 'toidu', 'maatükil', 'soodustus', 'toetusi', 'teatud', 'kindlasti', 'seetõttu']","{
  ""answer"": ""toidu""
}"
165,"See oleks üks võimalustest , mis kindlasti looks eeldused , et inimene saaks oma toidu kasvatada ***maatükil*** ,  **mille**  eest on tal teatud soodustus , ja seetõttu ei vaja ta muid toetusi .",mille eest on tal teatud soodustus ?,"['võimalustest', 'eeldused', 'inimene', 'toidu', 'maatükil', 'soodustus', 'toetusi', 'teatud', 'kindlasti', 'seetõttu']","{
  ""answer"": ""maatükil""
}"
166,"See oleks üks võimalustest , mis kindlasti looks eeldused , et ***inimene*** saaks oma toidu kasvatada maatükil , mille eest on  **tal**  teatud soodustus , ja seetõttu ei vaja ta muid toetusi .",maatükil mille eest on tal teatud soodustus ?,"['võimalustest', 'eeldused', 'inimene', 'toidu', 'maatükil', 'soodustus', 'toetusi', 'teatud', 'kindlasti', 'seetõttu']","{
  ""answer"": ""maatükil""
}"
167,"See oleks üks võimalustest , mis kindlasti looks eeldused , et ***inimene*** saaks oma toidu kasvatada maatükil , mille eest on tal teatud soodustus , ja seetõttu ei vaja  **ta**  muid toetusi .",seetõttu ei vaja ta muid toetusi ?,"['võimalustest', 'eeldused', 'inimene', 'toidu', 'maatükil', 'soodustus', 'toetusi', 'teatud', 'kindlasti', 'seetõttu']","{
  ""answer"": ""seetõttu ei vaja ta muid toetusi""
}"
168,Kohtuistungil tunnistas ***Lea Niinepuu***  **end**  täielikult süüdi .,Kohtuistungil tunnistas Lea Niinepuu end täielikult süüdi . ?,"['Kohtuistungil', 'täielikult', 'süüdi', 'Lea Niinepuu']","{
  ""answer"": ""Lea Niinepuu""
}"
169,"***Kalkulaator*** ütles suvalisi numberid ja selle numbri mille  **ta**  ütles , lugesin niimitu kohta nimekirjas edasi , kelle peale peatuma jäi , see kaotas ühe punkti .",mille numbri mille ta ütles ?,"['Kalkulaator', 'numberid', 'numbri', 'kohta', 'nimekirjas', 'punkti', 'suvalisi', 'edasi']","{
  ""answer"": ""numbri""
}"
170,"Lahingud ja tööalane tegevus on  **mulle**  palju õpetanud , sealhulgas ka võitlust mis tahes tingimustes , mille üle olen rõõmus ning isegi uhke , "" kinnitab Lätis sõjaroimades süüdi mõistetud ***Kononov*** .","Lahingud ja tööalane tegevus on mulle palju õpetanud , sealhulgas ka võitlust mis tahes tingimustes , mille üle olen rõõmus ning isegi uhke , "" kinnitab Lätis sõjaroimades süüdi mõistetud Kononov . ?","['Lahingud', 'tegevus', 'võitlust', 'tingimustes', 'sõjaroimades', 'tööalane', 'õpetanud', 'rõõmus', 'uhke', 'mõistetud', 'palju', 'sealhulgas', 'ka', 'tahes', 'isegi', 'süüdi', 'Lätis', 'Kononov']","{
  ""answer"": ""Lahingud""
}"
171,"Ja on vähendanud oluliselt minu soovi tegelda ***jalgpalliga*** ,  **mida**  ma fännina olen nii väga armastanud .",mida ma fännina olen nii väga armastanud ?,"['soovi', 'jalgpalliga', 'fännina', 'vähendanud', 'armastanud', 'oluliselt', 'nii', 'väga']","{
  ""answer"": ""jalgpalliga""
}"
172,KMÜ algerakondade ***liikmed***  **oma**  enamuses ei hääletanud .,kelle enamuses ?,"['algerakondade', 'liikmed', 'enamuses', 'hääletanud', 'KMÜ']","{
  ""answer"": ""algerakondade""
}"
173,"***Tütarlapsele*** kingitust teha on lihtne , eriti teades  **tema**  eriala .",kes eriala ?,"['Tütarlapsele', 'kingitust', 'eriala', 'lihtne', 'eriti']","{
  ""answer"": ""Tütarlapsele""
}"
