id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;removetype;short_sent_untoken;sentence_analysis_data;peasona;verb;label
941;Dev/aja_luup200009_ud211.conllu;Ei varja , et tahtis saada kangelaseks ja Eesti parimaks mehhanisaatoriks .;42;47;Eesti;free;Ei varja , et tahtis saada kangelaseks ja parimaks mehhanisaatoriks .;100.0;100.0;100.0;yes;Ei varja, et tahtis saada kangelaseks ja parimaks mehhanisaatoriks.;('Eesti', 8, 10, 'saada', 6);Eesti;saada;1
1225;Train/ilu_kanep_ud211.conllu;Meenub , kuidas Aapo teatas , et sõidab aferistiga diagonaalis läbi Eestis .;40;50;aferistiga;free;Meenub , kuidas Aapo teatas , et sõidab diagonaalis läbi Eestis .;100.0;100.0;100.0;yes;Meenub, kuidas Aapo teatas, et sõidab diagonaalis läbi Eestis.;('aferistiga', 8, 8, 'sõidab', 8);aferistiga;sõidab;1
1076;Dev/aja_luup200009_ud211.conllu;1980ndate lõpust osalesin tudengite majandusõpikute tõlkimises .;0;16;1980ndate lõpust;free;osalesin tudengite majandusõpikute tõlkimises .;100.0;100.0;100.0;yes;osalesin tudengite majandusõpikute tõlkimises.;('1980ndate', 0, 2, 'osalesin', 3);1980ndate;osalesin;1
1204;Train/ilu_remsu_ud211.conllu;"Lennujaama meeneletist ostsin brošüüri "" Xinjiang in brief "" ( "" Lühidalt Xinjiangist "" ) ja lugesin , et Ürümchi lennuväli on suuruselt Hiinas viies ning see on reservlennuväljaks Euroopast Pekingisse lendavatele hiidlennukitele .";181;190;Euroopast;free;"Lennujaama meeneletist ostsin brošüüri "" Xinjiang in brief "" ( "" Lühidalt Xinjiangist "" ) ja lugesin , et Ürümchi lennuväli on suuruselt Hiinas viies ning see on reservlennuväljaks Pekingisse lendavatele hiidlennukitele .";93.9;97.0;97.0;yes;"Lennujaama meeneletist ostsin brošüüri "" Xinjiang in brief "" ("" Lühidalt Xinjiangist "") ja lugesin, et Ürümchi lennuväli on suuruselt Hiinas viies ning see on reservlennuväljaks Pekingisse lendavatele hiidlennukitele.";('Euroopast', 29, 32, 'lugesin', 17);Euroopast;lugesin;1
378;Train/tea_dr8047.conllu;Seetõttu , et vutti tuntakse peale munade ja liha tootjana ka laboratoorsete katsete linnuna , kellel on palju ühist kanade seedefüsioloogia ja ainevahetusega , alustatigi antud uurimistööd katsetega vutimunade rikastamiseks ω-3-rasvhapetega .;190;241;katsetega vutimunade rikastamiseks ω-3-rasvhapetega;free;Seetõttu , et vutti tuntakse peale munade ja liha tootjana ka laboratoorsete katsete linnuna , kellel on palju ühist kanade seedefüsioloogia ja ainevahetusega , alustatigi antud uurimistööd .;89.3;100.0;89.3;yes;Seetõttu, et vutti tuntakse peale munade ja liha tootjana ka laboratoorsete katsete linnuna, kellel on palju ühist kanade seedefüsioloogia ja ainevahetusega, alustatigi antud uurimistööd.;('katsetega', 27, 25, 'alustatigi', 25);katsetega;alustatigi;1
19;Train/arborest_ud211.conllu;Peeter jooksis toast koridori ust avama .;15;20;toast;free;Peeter jooksis koridori ust avama .;100.0;100.0;100.0;yes;Peeter jooksis koridori ust avama.;('toast', 2, 2, 'jooksis', 2);toast;jooksis;1
667;Train/aja_ml200247_osa_3_ud211.conllu;Mihkelson oleks eelistanud arengukavaga veel venitada , kaasata selle ettevalmistamisse rohkem asjaga kursis olevaid inimesi .;95;101;asjaga;free;Mihkelson oleks eelistanud arengukavaga veel venitada , kaasata selle ettevalmistamisse rohkem kursis olevaid inimesi .;100.0;100.0;100.0;yes;Mihkelson oleks eelistanud arengukavaga veel venitada, kaasata selle ettevalmistamisse rohkem kursis olevaid inimesi.;('asjaga', 11, 14, 'kaasata', 8);asjaga;kaasata;1
1607;Train/aja_luup200106_osa_2_ud211.conllu;Eesti kommud ei tulnud 1940. aastal võimule iseenda poliitilise võitluse tulemusena .;23;35;1940. aastal;free;Eesti kommud ei tulnud võimule iseenda poliitilise võitluse tulemusena .;100.0;100.0;100.0;yes;Eesti kommud ei tulnud võimule iseenda poliitilise võitluse tulemusena.;('aastal', 5, 4, 'tulnud', 4);aastal;tulnud;1
2210;Train/aja_horisont2000_osa_4_ud211.conllu;Praeguseks on kliinikus välja peilitud , missugune see peab olema 10-20-aastastel , 20-30aastastel jne .;99;102;jne;free;Praeguseks on kliinikus välja peilitud , missugune see peab olema 10-20-aastastel , 20-30aastastel .;100.0;100.0;100.0;yes;Praeguseks on kliinikus välja peilitud, missugune see peab olema 10-20-aastastel, 20-30aastastel.;('jne', 13, 7, 'peilitud', 5);jne;peilitud;1
1125;Train/tea_AA_05_6_ud211.conllu;turu dünaamilist iseloomu ja organisatsioonide vajadust adapteeruda pidevalt muutuvate tingimustega;68;99;pidevalt muutuvate tingimustega;free;turu dünaamilist iseloomu ja organisatsioonide vajadust adapteeruda ;100.0;100.0;100.0;yes;turu dünaamilist iseloomu ja organisatsioonide vajadust adapteeruda ;('tingimustega', 9, 7, 'adapteeruda', 7);tingimustega;adapteeruda;1
2445;Train/tea_AA_05_6_ud211.conllu;Kõrge usaldatavusega andmeid leviedastatakse teistele protsessorüksustele viivitusteta , ja kui peakski selguma edastatud andmete kehtetus , siis teavitatakse sellest kohe .;45;73;teistele protsessorüksustele;free;Kõrge usaldatavusega andmeid leviedastatakse viivitusteta , ja kui peakski selguma edastatud andmete kehtetus , siis teavitatakse sellest kohe .;94.7;94.7;100.0;yes;Kõrge usaldatavusega andmeid leviedastatakse viivitusteta, ja kui peakski selguma edastatud andmete kehtetus, siis teavitatakse sellest kohe.;('protsessorüksustele', 5, 4, 'leviedastatakse', 4);protsessorüksustele;leviedastatakse;1
1049;Train/aja_pm20000218_osa_5_ud211.conllu;Hiljem kirjutas kohusetundlik julgeolekutöötaja toimikusse märkuse : koer lasti vabaks ja praeguseni on meil tema asukoht teadmata .;104;108;meil;free;Hiljem kirjutas kohusetundlik julgeolekutöötaja toimikusse märkuse : koer lasti vabaks ja praeguseni on tema asukoht teadmata .;100.0;100.0;100.0;yes;Hiljem kirjutas kohusetundlik julgeolekutöötaja toimikusse märkuse: koer lasti vabaks ja praeguseni on tema asukoht teadmata.;('meil', 13, 17, 'teadmata', 17);meil;teadmata;1
1257;Train/aja_pm20000218_osa_5_ud211.conllu;“ Seda , kui priske arve välisministeeriumile remondi eest välja kirjutatakse , on veel vara öelda , kuid kindlasti ulatub see kümnetesse tuhandetesse , ” öeldi eile Postimehele .;166;177;Postimehele;free;“ Seda , kui priske arve välisministeeriumile remondi eest välja kirjutatakse , on veel vara öelda , kuid kindlasti ulatub see kümnetesse tuhandetesse , ” öeldi eile .;75.0;78.6;82.1;yes;“ Seda, kui priske arve välisministeeriumile remondi eest välja kirjutatakse, on veel vara öelda, kuid kindlasti ulatub see kümnetesse tuhandetesse, ” öeldi eile.;('Postimehele', 27, 26, 'öeldi', 26);Postimehele;öeldi;1
2610;Train/ilu_valton_ud211.conllu;Võibolla ei tea seda tänapäeval isegi kõik maalapsed , sest leiba ostetakse poest ja mõhku pole tarvis , see vedeleb pööningul või rehetoas kolu hulgas .;76;81;poest;free;Võibolla ei tea seda tänapäeval isegi kõik maalapsed , sest leiba ostetakse ja mõhku pole tarvis , see vedeleb pööningul või rehetoas kolu hulgas .;92.0;92.0;100.0;yes;Võibolla ei tea seda tänapäeval isegi kõik maalapsed, sest leiba ostetakse ja mõhku pole tarvis, see vedeleb pööningul või rehetoas kolu hulgas.;('poest', 12, 12, 'ostetakse', 12);poest;ostetakse;1
2569;Train/aja_sloleht20071217_ud211.conllu;Siis tee 10 minutit venitusharjutusi jooksu põhiraskust kandvatele lihastele .;9;19;10 minutit;free;Siis tee venitusharjutusi jooksu põhiraskust kandvatele lihastele .;100.0;100.0;100.0;yes;Siis tee venitusharjutusi jooksu põhiraskust kandvatele lihastele.;('minutit', 3, 2, 'tee', 2);minutit;tee;1
703;Train/aja_horisont2000_osa_1_ud211.conllu;Septembris 1872 toimus Berliinis kolme riigi keisrite esimene kohtumine .;23;32;Berliinis;free;Septembris 1872 toimus kolme riigi keisrite esimene kohtumine .;100.0;100.0;100.0;yes;Septembris 1872 toimus kolme riigi keisrite esimene kohtumine.;('Berliinis', 3, 3, 'toimus', 3);Berliinis;toimus;1
1188;Train/aja_epl20061216_ud211.conllu;Pärnu ilmajaama juhataja Marika Rokki andmetel mõõdeti ööl vastu eilset õhutemperatuuriks 10,3 kraadi .;55;71;ööl vastu eilset;free;Pärnu ilmajaama juhataja Marika Rokki andmetel mõõdeti õhutemperatuuriks 10,3 kraadi .;100.0;100.0;100.0;yes;Pärnu ilmajaama juhataja Marika Rokki andmetel mõõdeti õhutemperatuuriks 10,3 kraadi.;('ööl', 7, 7, 'mõõdeti', 7);ööl;mõõdeti;1
1375;Train/aja_ee200110_osa_8_ud211.conllu;""" Paraku kipuvad isegi kõige markantsemad sündmused inimestel kaheksa aastaga meelest minema .";52;61;inimestel;free;""" Paraku kipuvad isegi kõige markantsemad sündmused kaheksa aastaga meelest minema .";91.7;91.7;91.7;yes;""" Paraku kipuvad isegi kõige markantsemad sündmused kaheksa aastaga meelest minema.";('inimestel', 7, 12, 'minema', 12);inimestel;minema;1
1800;Dev/ilu_orlau_ud211.conllu;Kord nägin , kuidas välk lõi metsalagendikul seisvasse tamme , mis sealsamas paigas leegimöllus ragisedes maha põles .;29;116;metsalagendikul seisvasse tamme , mis sealsamas paigas leegimöllus ragisedes maha põles;free;Kord nägin , kuidas välk lõi .;100.0;100.0;100.0;yes;Kord nägin, kuidas välk lõi.;('tamme', 8, 6, 'lõi', 6);tamme;lõi;1
2032;Train/tea_toohoive.conllu;( Iiri näite puhul õnnestusid need eesmärgid saavutada küllalt lühikese aja jooksul ja seejärel hakkas palk koos tootluse tõusu ja majanduskasvuga uuesti tõusma . );55;83;küllalt lühikese aja jooksul;free;( Iiri näite puhul õnnestusid need eesmärgid saavutada ja seejärel hakkas palk koos tootluse tõusu ja majanduskasvuga uuesti tõusma . );90.5;90.5;95.2;yes;(Iiri näite puhul õnnestusid need eesmärgid saavutada ja seejärel hakkas palk koos tootluse tõusu ja majanduskasvuga uuesti tõusma.);('aja', 10, 8, 'saavutada', 8);aja;saavutada;1
2609;Train/ilu_valton_ud211.conllu;Võibolla ei tea seda tänapäeval isegi kõik maalapsed , sest leiba ostetakse poest ja mõhku pole tarvis , see vedeleb pööningul või rehetoas kolu hulgas .;21;31;tänapäeval;free;Võibolla ei tea seda isegi kõik maalapsed , sest leiba ostetakse poest ja mõhku pole tarvis , see vedeleb pööningul või rehetoas kolu hulgas .;92.0;92.0;100.0;yes;Võibolla ei tea seda isegi kõik maalapsed, sest leiba ostetakse poest ja mõhku pole tarvis, see vedeleb pööningul või rehetoas kolu hulgas.;('tänapäeval', 4, 3, 'tea', 3);tänapäeval;tea;1
2194;Train/aja_pm20001004_osa_2_ud211.conllu;"19. septembril sattus pihku Postimehe lugu "" Riik peab ülal 210 koera "" .";0;14;19. septembril;free;"sattus pihku Postimehe lugu "" Riik peab ülal 210 koera "" .";91.7;100.0;91.7;yes;"sattus pihku Postimehe lugu "" Riik peab ülal 210 koera "".";('19.', 0, 2, 'sattus', 3);19.;sattus;1
292;Train/aja_ml200247_osa_2_ud211.conllu;Eesti saatkond Saksamaal alustas tegevust Bonnis aastal 1991 ja kolis Berliini aastal 1999 .;49;60;aastal 1991;free;Eesti saatkond Saksamaal alustas tegevust Bonnis ja kolis Berliini aastal 1999 .;;;;yes;Eesti saatkond Saksamaal alustas tegevust Bonnis ja kolis Berliini aastal 1999.;('1991', 7, 7, 'alustas', 4);1991;alustas;1
1181;Train/arborest_ud211.conllu;Muide , viis kuud hiljem George Bushi juurde visiiti kavandades mängis Lennart Arnoldile ninanipsu sellega , et ülemnõukogu presiidiumi esimees ei teadnud täpset päeva , millal välisminister annab talle korralduse lennukisse astuda .;197;202;talle;free;Muide , viis kuud hiljem George Bushi juurde visiiti kavandades mängis Lennart Arnoldile ninanipsu sellega , et ülemnõukogu presiidiumi esimees ei teadnud täpset päeva , millal välisminister annab korralduse lennukisse astuda .;84.4;90.6;90.6;yes;Muide, viis kuud hiljem George Bushi juurde visiiti kavandades mängis Lennart Arnoldile ninanipsu sellega, et ülemnõukogu presiidiumi esimees ei teadnud täpset päeva, millal välisminister annab korralduse lennukisse astuda.;('talle', 28, 28, 'annab', 28);talle;annab;1
1645;Train/aja_pm20001004_osa_4_ud211.conllu;""" Eks see kõik ole nüüd veninud ja viibinud ja kui alguses arvasime , et saame septembri lõpuks laeva sinna sisse , siis , kui nüüd ilm kah ära keerab , tuleb meil Suur Tõll ajutiselt viia Hundipea sadama väliskai äärest Paljassaare sadamasse . """;159;163;meil;free;""" Eks see kõik ole nüüd veninud ja viibinud ja kui alguses arvasime , et saame septembri lõpuks laeva sinna sisse , siis , kui nüüd ilm kah ära keerab , tuleb Suur Tõll ajutiselt viia Hundipea sadama väliskai äärest Paljassaare sadamasse . """;79.5;84.1;84.1;yes;""" Eks see kõik ole nüüd veninud ja viibinud ja kui alguses arvasime, et saame septembri lõpuks laeva sinna sisse, siis, kui nüüd ilm kah ära keerab, tuleb Suur Tõll ajutiselt viia Hundipea sadama väliskai äärest Paljassaare sadamasse. """;('meil', 32, 32, 'tuleb', 32);meil;tuleb;1
508;Train/arborest_ud211.conllu;Rott ronis otse mööda mu kirjutuslaua taha jäävat toanurka üles lae alla .;11;58;otse mööda mu kirjutuslaua taha jäävat toanurka;free;Rott ronis üles lae alla .;100.0;100.0;100.0;yes;Rott ronis üles lae alla.;('toanurka', 8, 2, 'ronis', 2);toanurka;ronis;1
666;Train/aja_ml200247_osa_3_ud211.conllu;Mihkelson oleks eelistanud arengukavaga veel venitada , kaasata selle ettevalmistamisse rohkem asjaga kursis olevaid inimesi .;64;87;selle ettevalmistamisse;free;Mihkelson oleks eelistanud arengukavaga veel venitada , kaasata rohkem asjaga kursis olevaid inimesi .;92.9;92.9;92.9;yes;Mihkelson oleks eelistanud arengukavaga veel venitada, kaasata rohkem asjaga kursis olevaid inimesi.;('ettevalmistamisse', 9, 8, 'kaasata', 8);ettevalmistamisse;kaasata;1
2476;Train/arborest_ud211.conllu;Seejärel ujusin Vaikses ookeanis kolmandat korda elus .;33;53;kolmandat korda elus;free;Seejärel ujusin Vaikses ookeanis .;100.0;100.0;100.0;yes;Seejärel ujusin Vaikses ookeanis.;('korda', 5, 2, 'ujusin', 2);korda;ujusin;1
22;Train/tea_AA_05_6_ud211.conllu;Kui NOR-tüüpi välkmäluelemendis osaleb informatsiooni salvestusprotsessides tuhandeid elektrone , siis NROM vajab vaid paarisada elektroni , seega saab vähendada mälulülituse energiatarvet ja tõsta töökiirust .;39;75;informatsiooni salvestusprotsessides;free;Kui NOR-tüüpi välkmäluelemendis osaleb tuhandeid elektrone , siis NROM vajab vaid paarisada elektroni , seega saab vähendada mälulülituse energiatarvet ja tõsta töökiirust .;73.9;73.9;91.3;yes;Kui NOR-tüüpi välkmäluelemendis osaleb tuhandeid elektrone, siis NROM vajab vaid paarisada elektroni, seega saab vähendada mälulülituse energiatarvet ja tõsta töökiirust.;('salvestusprotsessides', 5, 4, 'osaleb', 4);salvestusprotsessides;osaleb;1
2448;Dev/aja_luup200009_ud211.conllu;Seawolfi vastased , kes on mitmeid kordi üritanud projekti takistada , on väitnud , et sellist allveelaeva pole enam vaja , kuna külm sõda on läbi ja tulevikus tekivad konfliktid madalas vees ja kalda lähedal .;27;40;mitmeid kordi;free;Seawolfi vastased , kes on üritanud projekti takistada , on väitnud , et sellist allveelaeva pole enam vaja , kuna külm sõda on läbi ja tulevikus tekivad konfliktid madalas vees ja kalda lähedal .;94.1;94.1;97.1;yes;Seawolfi vastased, kes on üritanud projekti takistada, on väitnud, et sellist allveelaeva pole enam vaja, kuna külm sõda on läbi ja tulevikus tekivad konfliktid madalas vees ja kalda lähedal.;('mitmeid', 5, 7, 'üritanud', 8);mitmeid;üritanud;1
961;Train/aja_pm20001004_osa_2_ud211.conllu;Rootsi-Vene sõja ajal ( 1656-1661 ) , kui ülikoolis katkes õppetöö , olid ülikooli trükikoja seadmed ja raamatud sissemüürituna peidus Maarja kirikus altari läheduses .;42;51;ülikoolis;free;Rootsi-Vene sõja ajal ( 1656-1661 ) , kui katkes õppetöö , olid ülikooli trükikoja seadmed ja raamatud sissemüürituna peidus Maarja kirikus altari läheduses .;20.8;37.5;29.2;yes;Rootsi-Vene sõja ajal (1656-1661), kui katkes õppetöö, olid ülikooli trükikoja seadmed ja raamatud sissemüürituna peidus Maarja kirikus altari läheduses.;('ülikoolis', 8, 10, 'katkes', 10);ülikoolis;katkes;1
2312;Train/aja_pm20001004_osa_3_ud211.conllu;Pankrotimenetluses Valga Külmutusvagunite Depoo teenib suurema lepingumahu põhjal tehtud arvutuste kohaselt ühe vaguni müümisega Venemaa raudteekompaniile Resbalt 30 090 krooni , teise , Eesti Raudtee käsutuses oleva koopia andmetel aga vaid 9989 krooni .;108;162;ühe vaguni müümisega Venemaa raudteekompaniile Resbalt;free;Pankrotimenetluses Valga Külmutusvagunite Depoo teenib suurema lepingumahu põhjal tehtud arvutuste kohaselt 30 090 krooni , teise , Eesti Raudtee käsutuses oleva koopia andmetel aga vaid 9989 krooni .;;;;yes;Pankrotimenetluses Valga Külmutusvagunite Depoo teenib suurema lepingumahu põhjal tehtud arvutuste kohaselt 30 090 krooni, teise, Eesti Raudtee käsutuses oleva koopia andmetel aga vaid 9989 krooni.;('müümisega', 13, 5, 'teenib', 5);müümisega;teenib;1
1374;Train/aja_ee200110_osa_8_ud211.conllu;Erilisi intsidente nende karmide meeste vahel ei toimunud .;19;45;nende karmide meeste vahel;free;Erilisi intsidente ei toimunud .;100.0;100.0;100.0;yes;Erilisi intsidente ei toimunud.;('nende', 2, 5, 'toimunud', 8);nende;toimunud;1
1805;Train/aja_epl20061216_ud211.conllu;Kui 10 km vaheajapunktis võis veel nentida , et viienda kümne kandis edasi liikunud Rehemaa ja Mae olid veel suures grupis sees , siis 5 km hiljem see enam nii ei olnud .;135;139;5 km;free;Kui 10 km vaheajapunktis võis veel nentida , et viienda kümne kandis edasi liikunud Rehemaa ja Mae olid veel suures grupis sees , siis hiljem see enam nii ei olnud .;93.5;96.8;96.8;yes;Kui 10 km vaheajapunktis võis veel nentida, et viienda kümne kandis edasi liikunud Rehemaa ja Mae olid veel suures grupis sees, siis hiljem see enam nii ei olnud.;('5', 24, 26, 'võis', 5);5;võis;1
1033;Train/aja_pm20001004_osa_2_ud211.conllu;Seal ühes ärihoovis olid noorelt mehelt ära võetud nahktagi ja käekell .;5;19;ühes ärihoovis;free;Seal olid noorelt mehelt ära võetud nahktagi ja käekell .;100.0;100.0;100.0;yes;Seal olid noorelt mehelt ära võetud nahktagi ja käekell.;('ühes', 1, 3, 'võetud', 8);ühes;võetud;1
229;Train/ilu_kanep_ud211.conllu;"Ma ise põhimõtteliselt hea meelega väldiksin selle küsimuse küsimist ; õigupoolest olen juba ammu otsustanud , et ei küsi seda teistelt , kuna niikuinii nad ei mõista miskit mõistlikku kosta , aga olen ma jee ülejäänud inimestest parem , elik siis kuidas sul endal läheb ? """;23;34;hea meelega;free;"Ma ise põhimõtteliselt väldiksin selle küsimuse küsimist ; õigupoolest olen juba ammu otsustanud , et ei küsi seda teistelt , kuna niikuinii nad ei mõista miskit mõistlikku kosta , aga olen ma jee ülejäänud inimestest parem , elik siis kuidas sul endal läheb ? """;95.6;97.8;97.8;yes;"Ma ise põhimõtteliselt väldiksin selle küsimuse küsimist ; õigupoolest olen juba ammu otsustanud, et ei küsi seda teistelt, kuna niikuinii nad ei mõista miskit mõistlikku kosta, aga olen ma jee ülejäänud inimestest parem, elik siis kuidas sul endal läheb? """;('hea', 3, 5, 'väldiksin', 6);hea;väldiksin;1
1843;Train/aja_ee199920_osa_2_ud211.conllu;Vene noored naudivad õppimist eesti koolis ega muretse tuleviku pärast rahvuste vahelistes suhetes .;55;98;tuleviku pärast rahvuste vahelistes suhetes;free;Vene noored naudivad õppimist eesti koolis ega muretse .;88.9;100.0;88.9;yes;Vene noored naudivad õppimist eesti koolis ega muretse.;('tuleviku', 8, 8, 'muretse', 8);tuleviku;muretse;1
598;Train/aja_luup200202_osa_3_ud211.conllu;Rahaturgude muutlikkus ja ebaefektiivsus on võimaldanud nende maade kommertspankadel teenida hiigelkasumeid , poliitilise võimu ladvik aga on võtnud altkäemakse ja saanud muid tulusid nii ettevõtetelt kui eraisikutelt .;56;84;nende maade kommertspankadel;free;Rahaturgude muutlikkus ja ebaefektiivsus on võimaldanud teenida hiigelkasumeid , poliitilise võimu ladvik aga on võtnud altkäemakse ja saanud muid tulusid nii ettevõtetelt kui eraisikutelt .;100.0;100.0;100.0;yes;Rahaturgude muutlikkus ja ebaefektiivsus on võimaldanud teenida hiigelkasumeid, poliitilise võimu ladvik aga on võtnud altkäemakse ja saanud muid tulusid nii ettevõtetelt kui eraisikutelt.;('kommertspankadel', 8, 6, 'võimaldanud', 6);kommertspankadel;võimaldanud;1
2127;Train/aja_pm20001004_osa_1_ud211.conllu;Esimene teade põlengust saabus häirekeskusesse esmaspäeva öösel kell 2.31 .;64;73;kell 2.31;free;Esimene teade põlengust saabus häirekeskusesse esmaspäeva öösel .;62.5;87.5;62.5;yes;Esimene teade põlengust saabus häirekeskusesse esmaspäeva öösel.;('kell', 7, 4, 'saabus', 4);kell;saabus;1
1870;Train/aja_epl20061216_ud211.conllu;Võib-olla on ka meie lumine kaunitar pannud Savisaare hinges mängima kaua vakka olnud viiulid ?;44;60;Savisaare hinges;free;Võib-olla on ka meie lumine kaunitar pannud mängima kaua vakka olnud viiulid ?;76.9;76.9;84.6;yes;Võib-olla on ka meie lumine kaunitar pannud mängima kaua vakka olnud viiulid?;('hinges', 8, 7, 'pannud', 7);hinges;pannud;1
2701;Train/tea_toohoive.conllu;Pööre Hollandi tööjõuturul algas Wassenaari lepinguga aastal 1982 , millega limiteeriti palgakasv , kitsendati töötu abirahasid ja eemaldati osalise tööaja barjäärid .;54;65;aastal 1982;free;Pööre Hollandi tööjõuturul algas Wassenaari lepinguga , millega limiteeriti palgakasv , kitsendati töötu abirahasid ja eemaldati osalise tööaja barjäärid .;95.0;95.0;100.0;yes;Pööre Hollandi tööjõuturul algas Wassenaari lepinguga, millega limiteeriti palgakasv, kitsendati töötu abirahasid ja eemaldati osalise tööaja barjäärid.;('aastal', 6, 4, 'algas', 4);aastal;algas;1
2706;Train/ilu_kivirahk_ud211.conllu;Pigem raiun ma selle elaja tükkideks , võtan tema kareda naha enesele kuueks ja rändan edasi jala , komberdades saua najal nagu vaene erak , kuni kukun ja suren !;70;76;kuueks;free;Pigem raiun ma selle elaja tükkideks , võtan tema kareda naha enesele ja rändan edasi jala , komberdades saua najal nagu vaene erak , kuni kukun ja suren !;93.1;93.1;100.0;yes;Pigem raiun ma selle elaja tükkideks, võtan tema kareda naha enesele ja rändan edasi jala, komberdades saua najal nagu vaene erak, kuni kukun ja suren!;('kuueks', 12, 8, 'võtan', 8);kuueks;võtan;1
1102;Train/aja_pm19980926e_ud211.conllu;Täna valitseb Miguel A. Torres lausa veiniimpeeriumi , mis ulatub Katalooniast Californiasse Sonoma orgu ning Tsiilisse .;79;92;Californiasse;free;Täna valitseb Miguel A. Torres lausa veiniimpeeriumi , mis ulatub Katalooniast Sonoma orgu ning Tsiilisse .;;;;yes;Täna valitseb Miguel A. Torres lausa veiniimpeeriumi, mis ulatub Katalooniast Sonoma orgu ning Tsiilisse.;('Californiasse', 11, 10, 'ulatub', 10);Californiasse;ulatub;1
972;Train/arborest_ud211.conllu;Ta tõukas Lamontit kilbiga .;19;26;kilbiga;free;Ta tõukas Lamontit .;100.0;100.0;100.0;yes;Ta tõukas Lamontit.;('kilbiga', 3, 2, 'tõukas', 2);kilbiga;tõukas;1
2492;Train/tea_toohoive.conllu;Jälgides tööturu põhitrendide - tööhõive , mitteaktiivsuse ja tööpuuduse - dünaamikat 1990-2002 , võib tinglikult eristada kolme perioodi , millel on eeldatavalt erinev (makro)majanduslik kontekst , st tööturul toimunud peamisi muutusi juhtinud majanduslikud mehhanismid on erinevad :;202;210;tööturul;free;Jälgides tööturu põhitrendide - tööhõive , mitteaktiivsuse ja tööpuuduse - dünaamikat 1990-2002 , võib tinglikult eristada kolme perioodi , millel on eeldatavalt erinev (makro)majanduslik kontekst , st toimunud peamisi muutusi juhtinud majanduslikud mehhanismid on erinevad :;30.6;47.2;38.9;yes;Jälgides tööturu põhitrendide - tööhõive, mitteaktiivsuse ja tööpuuduse - dünaamikat 1990-2002, võib tinglikult eristada kolme perioodi, millel on eeldatavalt erinev (makro)majanduslik kontekst, st toimunud peamisi muutusi juhtinud majanduslikud mehhanismid on erinevad:;('tööturul', 27, 29, 'eristada', 16);tööturul;eristada;1
302;Train/aja_ee199920_osa_2_ud211.conllu;""" Aprillis oli meie poja sünnipäev -- Hillar oli kingid ostnud , need saadi autost kätte , aga et ta ise ennast varjab , ei ole isegi ideena usutav . """;128;140;isegi ideena;free;""" Aprillis oli meie poja sünnipäev -- Hillar oli kingid ostnud , need saadi autost kätte , aga et ta ise ennast varjab , ei ole usutav . """;93.1;96.6;96.6;yes;""" Aprillis oli meie poja sünnipäev -- Hillar oli kingid ostnud, need saadi autost kätte, aga et ta ise ennast varjab, ei ole usutav. """;('isegi', 26, 28, 'ostnud', 11);isegi;ostnud;1
1797;Train/tea_AA_05_6_ud211.conllu;Programmi töötluse korraldamisel multiskalaarses protsessoris tuleb arvestada asjaoluga , et liikumine CFGs toimub spekulatiivselt , s.t üksikute tegumsammudena ( task-sized step ) ilma peatusteta selleks , et lähemalt analüüsida tegumi üksikuid käske .;181;196;ilma peatusteta;free;Programmi töötluse korraldamisel multiskalaarses protsessoris tuleb arvestada asjaoluga , et liikumine CFGs toimub spekulatiivselt , s.t üksikute tegumsammudena ( task-sized step ) selleks , et lähemalt analüüsida tegumi üksikuid käske .;90.3;93.5;93.5;yes;Programmi töötluse korraldamisel multiskalaarses protsessoris tuleb arvestada asjaoluga, et liikumine CFGs toimub spekulatiivselt, s.t üksikute tegumsammudena (task-sized step) selleks, et lähemalt analüüsida tegumi üksikuid käske.;('peatusteta', 23, 13, 'toimub', 13);peatusteta;toimub;1
348;Dev/ilu_orlau_ud211.conllu;Otse sealsamas üle oja .;15;22;üle oja;free;Otse sealsamas .;100.0;100.0;100.0;yes;Otse sealsamas.;('oja', 3, 2, None, None);oja;;1
480;Train/aja_ee199920_osa_2_ud211.conllu;Valitsused üldiselt ongi nn laisaks kliendiks .;25;27;nn;free;Valitsused üldiselt ongi laisaks kliendiks .;100.0;100.0;100.0;yes;Valitsused üldiselt ongi laisaks kliendiks.;('nn', 3, 6, 'ongi', 3);nn;ongi;1
2001;Train/aja_ee199920_osa_1_ud211.conllu;Tänavu 1. märtsil said põllumehed lehmatoetuse kätte .;7;17;1. märtsil;free;Tänavu said põllumehed lehmatoetuse kätte .;66.7;83.3;66.7;yes;Tänavu said põllumehed lehmatoetuse kätte.;('1.', 1, 3, 'said', 4);1.;said;1
377;Train/tea_dr8047.conllu;ω-3- ja ω-6-rasvhapete osatähtsust võitluses südamehaigustega ja nende mõju vere kolesteroolisisaldusele on tänapäeval uurinud paljud teadlased .;108;118;tänapäeval;free;ω-3- ja ω-6-rasvhapete osatähtsust võitluses südamehaigustega ja nende mõju vere kolesteroolisisaldusele on uurinud paljud teadlased .;6.2;6.2;12.5;yes;ω-3- ja ω-6-rasvhapete osatähtsust võitluses südamehaigustega ja nende mõju vere kolesteroolisisaldusele on uurinud paljud teadlased.;('tänapäeval', 12, 14, 'uurinud', 14);tänapäeval;uurinud;1
