id;fpath;sentence;remove_start;remove_end;removed;type;short_sent;cons_score;ual;la;sentence_analysis_data;peasona;verb;label
9;Train/aja_ee199920_osa_2_ud211.conllu;Ivo ise otsustas eriüksusest ära tulla aasta eest .;39;49;aasta eest;free;Ivo ise otsustas eriüksusest ära tulla .;100.0;100.0;100.0;('aasta', 6, 3, 'otsustas', 3);aasta;otsustas;1
1189;Train/aja_ee200110_osa_1_ud211.conllu;Nii kaitsepolitsei kui ka keskkriminaalpolitsei hoiatasid seepeale jaanuari keskel teede- ja sideminister Toivo Jürgensoni ja majandusminister Mihkel Pärnoja potentsiaalse suurinvestori hämara mineviku eest ja soovitasid temaga mitte kohtuda .;67;82;jaanuari keskel;free;Nii kaitsepolitsei kui ka keskkriminaalpolitsei hoiatasid seepeale teede- ja sideminister Toivo Jürgensoni ja majandusminister Mihkel Pärnoja potentsiaalse suurinvestori hämara mineviku eest ja soovitasid temaga mitte kohtuda .;100.0;100.0;100.0;('jaanuari', 7, 6, 'hoiatasid', 6);jaanuari;hoiatasid;1
732;Train/tea_geofyysika.conllu;Neist kraadimõõtmistest suurima , 25o 20' ehk üle 2800 km haaraval kaarel 1816-1855 toimunud ettevõtmise peaosaliseks oli Tartu Observatooriumi ja Pulkovo observatooriumi ( alates 1839 ) direktor Friedrich Georg Willhelm Struve ( 1793-1864 ) .;74;83;1816-1855;free;Neist kraadimõõtmistest suurima , 25o 20' ehk üle 2800 km haaraval kaarel toimunud ettevõtmise peaosaliseks oli Tartu Observatooriumi ja Pulkovo observatooriumi ( alates 1839 ) direktor Friedrich Georg Willhelm Struve ( 1793-1864 ) .;0.0;14.7;20.6;('1816-1855', 12, 14, 'oli', 17);1816-1855;oli;1
2044;Train/tea_toohoive.conllu;Analüüsi tulemusena selgus , et tööhõive andis olulisi empiirilisi seosed terve rea mõjuteguritega , mis on täielikul kujul toodud ära tabelis 10 lisas 2 .;108;123;täielikul kujul;free;Analüüsi tulemusena selgus , et tööhõive andis olulisi empiirilisi seosed terve rea mõjuteguritega , mis on toodud ära tabelis 10 lisas 2 .;;;;('täielikul', 16, 18, 'toodud', 19);täielikul;toodud;1
851;Train/tea_dr8047.conllu;Rapsi ( Brassica napus oleifera ) kui kultuurtaime on kasvatatud Lõuna-Aasias ja Vahemeremail juba ligi 4000. a. e.m.a .;94;118;juba ligi 4000. a. e.m.a;free;Rapsi ( Brassica napus oleifera ) kui kultuurtaime on kasvatatud Lõuna-Aasias ja Vahemeremail .;85.7;100.0;85.7;('a.', 16, 10, 'kasvatatud', 10);a.;kasvatatud;1
2528;Train/aja_sloleht20071217_ud211.conllu;Kuigi kümnest vormi selga ajanud mehest neli , sealhulgas ka liider Travis Reed , vaevles kõhuviiruse käes , löödi laupäeval Kalevi spordihallis suurepärase esitusega neljandal kohal asuvat Šiauliaid 93 : 80 .;125;144;Kalevi spordihallis;free;Kuigi kümnest vormi selga ajanud mehest neli , sealhulgas ka liider Travis Reed , vaevles kõhuviiruse käes , löödi laupäeval suurepärase esitusega neljandal kohal asuvat Šiauliaid 93 : 80 .;;;;('spordihallis', 21, 19, 'löödi', 19);spordihallis;löödi;1
685;Train/aja_pm19980926e_ud211.conllu;Samas võib seesama mulla teha avalikkuse ees mõnele naisterahvale märkuse , kui tal väike juuksetukk rätiku alt välja kipub .;30;44;avalikkuse ees;free;Samas võib seesama mulla teha mõnele naisterahvale märkuse , kui tal väike juuksetukk rätiku alt välja kipub .;94.4;100.0;94.4;('avalikkuse', 5, 5, 'teha', 5);avalikkuse;teha;1
812;Train/aja_horisont2000_osa_3_ud211.conllu;Kogu inimkonna ajalugu demonstreerib seda meile selgelt .;42;47;meile;free;Kogu inimkonna ajalugu demonstreerib seda selgelt .;85.7;85.7;100.0;('meile', 5, 4, 'demonstreerib', 4);meile;demonstreerib;1
547;Train/tea_eesti_arst_2004_osa_2_ud211.conllu;Hingamisteede amüloidoosi manifestatsioonide ja kliinilise tähenduse varieeruvus tingib optimaalsete ravitulemuste tagamiseks äärmiselt individuaalse lähenemise igale patsiendile .;88;125;optimaalsete ravitulemuste tagamiseks;free;Hingamisteede amüloidoosi manifestatsioonide ja kliinilise tähenduse varieeruvus tingib äärmiselt individuaalse lähenemise igale patsiendile .;92.9;92.9;92.9;('tagamiseks', 10, 8, 'tingib', 8);tagamiseks;tingib;1
2027;Train/aja_luup200202_osa_1_ud211.conllu;Neile järgnevad ametiühingud , erakonnad , põllumehed ning üürnikud .;0;5;Neile;free;järgnevad ametiühingud , erakonnad , põllumehed ning üürnikud .;100.0;100.0;100.0;('Neile', 0, 2, 'järgnevad', 2);Neile;järgnevad;1
1018;Train/ilu_valton_ud211.conllu;Polnud teada , kellest siin üldse elulooma saab , ning kukk ei mõtelnud veel , et peagi saabub aeg , mil ühest sellisest pallist kasvab noor ja tugev kukk , kellega tal tuleb võimu pärast võidelda .;165;168;tal;free;Polnud teada , kellest siin üldse elulooma saab , ning kukk ei mõtelnud veel , et peagi saabub aeg , mil ühest sellisest pallist kasvab noor ja tugev kukk , kellega tuleb võimu pärast võidelda .;83.3;86.1;88.9;('tal', 31, 33, 'tuleb', 33);tal;tuleb;1
474;Train/ilu_maailm_ud211.conllu;""" Mina olen Sugulane , "" ütles ta ja sammus väljasirutatud käega Kala juurde .";44;64;väljasirutatud käega;free;""" Mina olen Sugulane , "" ütles ta ja sammus Kala juurde .";76.9;76.9;84.6;('käega', 11, 10, 'sammus', 10);käega;sammus;1
87;Train/aja_ml200247_osa_5_ud211.conllu;Siis minnakse staabist provianti tooma .;14;22;staabist;free;Siis minnakse provianti tooma .;100.0;100.0;100.0;('staabist', 2, 5, 'tooma', 5);staabist;tooma;1
1180;Train/arborest_ud211.conllu;Muide , viis kuud hiljem George Bushi juurde visiiti kavandades mängis Lennart Arnoldile ninanipsu sellega , et ülemnõukogu presiidiumi esimees ei teadnud täpset päeva , millal välisminister annab talle korralduse lennukisse astuda .;99;231;sellega , et ülemnõukogu presiidiumi esimees ei teadnud täpset päeva , millal välisminister annab talle korralduse lennukisse astuda;free;Muide , viis kuud hiljem George Bushi juurde visiiti kavandades mängis Lennart Arnoldile ninanipsu .;73.3;80.0;86.7;('sellega', 14, 11, 'mängis', 11);sellega;mängis;1
132;Train/aja_ee200110_osa_4_ud211.conllu;2000. aasta veebruaris võttis Ameerika Loodusajaloo Muuseum üles kohtuprotsessi indiaanlastega , kes tahavad endale tagasi 15,5 tonni raskust Wilamette'i meteoriiti , väites selle olevat nende kultusobjekti .;109;115;endale;free;2000. aasta veebruaris võttis Ameerika Loodusajaloo Muuseum üles kohtuprotsessi indiaanlastega , kes tahavad tagasi 15,5 tonni raskust Wilamette'i meteoriiti , väites selle olevat nende kultusobjekti .;76.9;88.5;80.8;('endale', 13, 13, 'tahavad', 13);endale;tahavad;1
2080;Train/ilu_kanep_ud211.conllu;Teise korruse koridoris valitseb hämarus - ja nii kui nurga tagant välja astun , saan tere kirja .;0;23;Teise korruse koridoris;free;valitseb hämarus - ja nii kui nurga tagant välja astun , saan tere kirja .;100.0;100.0;100.0;('Teise', 0, 2, 'valitseb', 4);Teise;valitseb;1
1764;Dev/aja_epl20070812_ud211.conllu;Kolonel Riho Terrase sõnul on NATO treeningmissiooni peaeesmärgiks Iraagi julgeolekujõudude juhtimissüsteemi , sealhulgas staabiprotseduuride , arendamine tasemele , mis võimaldab Iraagil endal planeerida ja läbi viia sõjalisi operatsioone kõigil tasemetel .;240;256;kõigil tasemetel;free;Kolonel Riho Terrase sõnul on NATO treeningmissiooni peaeesmärgiks Iraagi julgeolekujõudude juhtimissüsteemi , sealhulgas staabiprotseduuride , arendamine tasemele , mis võimaldab Iraagil endal planeerida ja läbi viia sõjalisi operatsioone .;75.9;79.3;89.7;('tasemetel', 29, 26, 'viia', 26);tasemetel;viia;1
2145;Train/tea_toohoive.conllu;Et saada aru Euroopa majanduskasvu ja madalama tööhõive seostest , on vaja vaadata tööhõive struktuuri muutusi sektorite kaupa .;13;64;Euroopa majanduskasvu ja madalama tööhõive seostest;free;Et saada aru , on vaja vaadata tööhõive struktuuri muutusi sektorite kaupa .;92.3;92.3;92.3;('seostest', 8, 2, 'saada', 2);seostest;saada;1
2466;Train/aja_luup200202_osa_3_ud211.conllu;OECD riikide kogemusi arvestades soovitab Maailmapank koondada iga kolmanda õpetaja ja maksta tänu sellele rohkem palka allesjäävatele pedagoogidele .;120;148;allesjäävatele pedagoogidele;free;OECD riikide kogemusi arvestades soovitab Maailmapank koondada iga kolmanda õpetaja ja maksta tänu sellele rohkem palka .;94.1;94.1;100.0;('pedagoogidele', 17, 12, 'maksta', 12);pedagoogidele;maksta;1
314;Train/aja_epl20061216_ud211.conllu;"Teisipäeval esietendus Endla teatris Eva kirjutatud lastenäidend "" Sabaga täht "" .";23;36;Endla teatris;free;"Teisipäeval esietendus Eva kirjutatud lastenäidend "" Sabaga täht "" .";100.0;100.0;100.0;('teatris', 3, 2, 'esietendus', 2);teatris;esietendus;1
1362;Train/aja_luup200106_osa_2_ud211.conllu;Rootsi kardinate taga on tal vähemalt toit , eluase , ravi ning töö olemas .;25;28;tal;free;Rootsi kardinate taga on vähemalt toit , eluase , ravi ning töö olemas .;64.3;64.3;78.6;('tal', 4, 4, 'on', 4);tal;on;1
2324;Train/ilu_kivirahk_ud211.conllu;"Mind anti talle üle 1956. aastal koos rahvakunstniku tunnistusega . """;20;32;1956. aastal;free;"Mind anti talle üle koos rahvakunstniku tunnistusega . """;100.0;100.0;100.0;('aastal', 5, 2, 'anti', 2);aastal;anti;1
1219;Train/aja_ml200247_osa_2_ud211.conllu;Tallinna Sadam ehitab Saaremaa süvasadama Küdema lahe läänerannikule endisesse Tamme sadamakohta Mustjala valda .;42;68;Küdema lahe läänerannikule;free;Tallinna Sadam ehitab Saaremaa süvasadama endisesse Tamme sadamakohta Mustjala valda .;100.0;100.0;100.0;('läänerannikule', 7, 3, 'ehitab', 3);läänerannikule;ehitab;1
1019;Train/ilu_valton_ud211.conllu;Polnud teada , kellest siin üldse elulooma saab , ning kukk ei mõtelnud veel , et peagi saabub aeg , mil ühest sellisest pallist kasvab noor ja tugev kukk , kellega tal tuleb võimu pärast võidelda .;175;187;võimu pärast;free;Polnud teada , kellest siin üldse elulooma saab , ning kukk ei mõtelnud veel , et peagi saabub aeg , mil ühest sellisest pallist kasvab noor ja tugev kukk , kellega tal tuleb võidelda .;82.9;85.7;88.6;('pärast', 34, 34, 'võidelda', 36);pärast;võidelda;1
600;Train/ilu_kivirahk_ud211.conllu;Aga seal meenus talle sinine purk ja tõusis isu .;16;21;talle;free;Aga seal meenus sinine purk ja tõusis isu .;100.0;100.0;100.0;('talle', 3, 3, 'meenus', 3);talle;meenus;1
1329;Train/aja_luup200106_osa_5_ud211.conllu;Londonile selline käitumine mõistagi ei meeldinud , kuid saareke asus territoriaalvetest väljaspool ja see muutis asja Briti valitsusele märksa ebamugavamaks .;0;9;Londonile;free;selline käitumine mõistagi ei meeldinud , kuid saareke asus territoriaalvetest väljaspool ja see muutis asja Briti valitsusele märksa ebamugavamaks .;95.0;95.0;100.0;('Londonile', 0, 6, 'meeldinud', 6);Londonile;meeldinud;1
2748;Train/aja_ee200110_osa_4_ud211.conllu;Peale Väike-Maarja mõõdetakse Eestis lund veel rohkem kui poolesajas paigas .;30;36;Eestis;free;Peale Väike-Maarja mõõdetakse lund veel rohkem kui poolesajas paigas .;90.0;90.0;100.0;('Eestis', 3, 3, 'mõõdetakse', 3);Eestis;mõõdetakse;1
1064;Train/aja_pm19980926e_ud211.conllu;Kunstiteraapiat võib soovitada eneseusu taastamiseks inimestele , kes ei väärtusta oma tegemisi .;31;52;eneseusu taastamiseks;free;Kunstiteraapiat võib soovitada inimestele , kes ei väärtusta oma tegemisi .;100.0;100.0;100.0;('taastamiseks', 4, 3, 'soovitada', 3);taastamiseks;soovitada;1
733;Train/ilu_valton_ud211.conllu;Arvanud oli ta endast seda juba varemgi , aga nüüd tundis selgesti ära .;15;21;endast;free;Arvanud oli ta seda juba varemgi , aga nüüd tundis selgesti ära .;92.3;92.3;100.0;('endast', 3, 1, 'Arvanud', 1);endast;Arvanud;1
329;Dev/tea_eesti_arst_2004_osa_1_ud211.conllu;Antiagregandid ( aspiriin , tiklopidiin , klopidogreel , dipüridamool ) aitavad sekundaarseks preventsiooniks nii suurte kui väikeste veresoonte kahjustusest põhjustatud VD korral .;80;109;sekundaarseks preventsiooniks;free;Antiagregandid ( aspiriin , tiklopidiin , klopidogreel , dipüridamool ) aitavad nii suurte kui väikeste veresoonte kahjustusest põhjustatud VD korral .;95.2;100.0;95.2;('preventsiooniks', 12, 11, 'aitavad', 11);preventsiooniks;aitavad;1
625;Train/aja_luup200202_osa_2_ud211.conllu;Kahtlemata mõõdavad-analüüsivad Euroopa õukondade tseremooniameistrid videolintidelt põhjalikult stseeni , kui lossi rõdule rahvale lehvitama tulnud noorpaari naispool võttis ohjad enda kätte ja suudles Hollandi kuningliku laevastiku kapteni vormis abikaasat pikalt ja kirglikult .;124;131;rahvale;free;Kahtlemata mõõdavad-analüüsivad Euroopa õukondade tseremooniameistrid videolintidelt põhjalikult stseeni , kui lossi rõdule lehvitama tulnud noorpaari naispool võttis ohjad enda kätte ja suudles Hollandi kuningliku laevastiku kapteni vormis abikaasat pikalt ja kirglikult .;93.8;93.8;93.8;('rahvale', 12, 14, 'lehvitama', 14);rahvale;lehvitama;1
2647;Train/ilu_vilep_ud211.conllu;""" Hea küll , ma vaatan aknast välja ! "" oli Jan leplik ja läks akna juurde .";63;74;akna juurde;bound;""" Hea küll , ma vaatan aknast välja ! "" oli Jan leplik ja läks .";56.2;56.2;81.2;('akna', 15, 15, 'läks', 15);akna;läks;0
1038;Train/aja_luup200202_osa_3_ud211.conllu;Sõltuvalt reformide tulemustest võis võitjate hulka arvata ka need uusettevõtjad , kel õnnestus oma firmaga turule tulla ja seal püsima jääda .;37;51;võitjate hulka;bound;Sõltuvalt reformide tulemustest võis arvata ka need uusettevõtjad , kel õnnestus oma firmaga turule tulla ja seal püsima jääda .;95.0;95.0;100.0;('hulka', 5, 5, 'arvata', 7);hulka;arvata;0
1439;Train/aja_ee199920_osa_1_ud211.conllu;Ta on lihtsalt viisakas inimene , tsiviliseeritud ühiskonna produkt , kes kannatab seaduskuulekuse sündroomi all .;83;112;seaduskuulekuse sündroomi all;bound;Ta on lihtsalt viisakas inimene , tsiviliseeritud ühiskonna produkt , kes kannatab .;100.0;100.0;100.0;('sündroomi', 13, 12, 'kannatab', 12);sündroomi;kannatab;0
1151;Train/aja_ee200110_osa_7_ud211.conllu;Ma ei hakka siinkohal loetlema kõiki neid naisteajakirju ( kõik ei tule niikuinii meelde ) , mis seda paljastamist ja piitsutamist naiste kallal toimetavad .;131;144;naiste kallal;bound;Ma ei hakka siinkohal loetlema kõiki neid naisteajakirju ( kõik ei tule niikuinii meelde ) , mis seda paljastamist ja piitsutamist toimetavad .;95.7;100.0;95.7;('kallal', 22, 22, 'toimetavad', 24);kallal;toimetavad;0
2230;Train/aja_pm20001004_osa_1_ud211.conllu;Rohkem kui kolme ja poole sajandi eest siin trükitu tõstis Tartu nime ühte ritta nende Euroopa linnadega , kus tegutses ülikool ja kus raamatuid trükiti oma trükikojas .;70;104;ühte ritta nende Euroopa linnadega;bound;Rohkem kui kolme ja poole sajandi eest siin trükitu tõstis Tartu nime , kus tegutses ülikool ja kus raamatuid trükiti oma trükikojas .;82.6;87.0;82.6;('ritta', 13, 10, 'tõstis', 10);ritta;tõstis;0
1935;Train/aja_ml200247_osa_3_ud211.conllu;Viitan näiteks viimasele Euroopa Liidu tippkohtumisele Brüsselis ( oktoober 2002 - toim ) , kus Schröder ja Chirac jõudsid põllumajandustoetuste osas kokkuleppele .;150;162;kokkuleppele;bound;Viitan näiteks viimasele Euroopa Liidu tippkohtumisele Brüsselis ( oktoober 2002 - toim ) , kus Schröder ja Chirac jõudsid põllumajandustoetuste osas .;77.3;81.8;90.9;('kokkuleppele', 21, 19, 'jõudsid', 19);kokkuleppele;jõudsid;0
1804;Train/aja_epl20061216_ud211.conllu;Kui 10 km vaheajapunktis võis veel nentida , et viienda kümne kandis edasi liikunud Rehemaa ja Mae olid veel suures grupis sees , siis 5 km hiljem see enam nii ei olnud .;48;68;viienda kümne kandis;bound;Kui 10 km vaheajapunktis võis veel nentida , et edasi liikunud Rehemaa ja Mae olid veel suures grupis sees , siis 5 km hiljem see enam nii ei olnud .;100.0;100.0;100.0;('viienda', 9, 11, 'nentida', 7);viienda;nentida;0
1405;Train/aja_luup200106_osa_3_ud211.conllu;Surve nishiülikoolide ühinemisele tuleneb haridusministeeriumi poliitikast , mitte turust .;42;89;haridusministeeriumi poliitikast , mitte turust;bound;Surve nishiülikoolide ühinemisele tuleneb .;100.0;100.0;100.0;('poliitikast', 5, 4, 'tuleneb', 4);poliitikast;tuleneb;0
2456;Train/aja_ee200110_osa_2_ud211.conllu;Selle versiooni kohaselt oli ta interneti kaudu tutvunud kellegi noore piigaga , kes osutus ühe praegu vahi all oleva noormehe kallimaks .;103;111;vahi all;bound;Selle versiooni kohaselt oli ta interneti kaudu tutvunud kellegi noore piigaga , kes osutus ühe praegu oleva noormehe kallimaks .;100.0;100.0;100.0;('all', 17, 17, 'osutus', 14);all;osutus;0
2012;Train/aja_epl20061216_ud211.conllu;Just elegantne , professionaalne ja kiire teenindus on see , millest valitseb Eestis krooniline puudus .;61;68;millest;bound;Just elegantne , professionaalne ja kiire teenindus on see , valitseb Eestis krooniline puudus .;86.7;93.3;93.3;('millest', 10, 12, 'valitseb', 12);millest;valitseb;0
2538;Train/aja_epl20061216_ud211.conllu;Selle esmakordsel läbimisel tegid kiirenduse venelased Irina Artjomova ja Jevgenia Medvedjeva , kuid selle peamine efekt oli grupi pikaks venitamine - teistest favoriitidest lahti venelannad ennast rebida ei suutnud .;149;173;- teistest favoriitidest;bound;Selle esmakordsel läbimisel tegid kiirenduse venelased Irina Artjomova ja Jevgenia Medvedjeva , kuid selle peamine efekt oli grupi pikaks venitamine lahti venelannad ennast rebida ei suutnud .;88.9;88.9;92.6;('-', 20, 23, 'rebida', 27);-;rebida;0
1949;Train/aja_pm20000218_osa_5_ud211.conllu;Euroopa Liidu liikmesriikides oma harjumatute avaldustega hüsteerilise reaktsiooni esile kutsunud Austria Kärnteni liidumaa valitsusjuht Jörg Haider saabus eravisiidile Kanadasse , mispeale kohalikud võimuesindajad ruttasid kinnitama , et Kanada teda kutsunud ei ole .;169;178;Kanadasse;bound;Euroopa Liidu liikmesriikides oma harjumatute avaldustega hüsteerilise reaktsiooni esile kutsunud Austria Kärnteni liidumaa valitsusjuht Jörg Haider saabus eravisiidile , mispeale kohalikud võimuesindajad ruttasid kinnitama , et Kanada teda kutsunud ei ole .;100.0;100.0;100.0;('Kanadasse', 18, 17, 'saabus', 17);Kanadasse;saabus;0
1369;Train/tea_AA_05_6_ud211.conllu;Järgmiseks , s.t käesolevaks , 2005. aastaks , on prognoositud aga nende läbimüügi kolmekordistumist .;13;16;s.t;bound;Järgmiseks , käesolevaks , 2005. aastaks , on prognoositud aga nende läbimüügi kolmekordistumist .;92.9;100.0;92.9;('s.t', 2, 4, 'prognoositud', 10);s.t;prognoositud;0
2699;Train/aja_luup200202_osa_1_ud211.conllu;Indeksi koostajad pakuvad maailma liidritele tõsist mõtlemisainet .;26;44;maailma liidritele;bound;Indeksi koostajad pakuvad tõsist mõtlemisainet .;100.0;100.0;100.0;('liidritele', 4, 3, 'pakuvad', 3);liidritele;pakuvad;0
1597;Dev/aja_ee199920_osa4_ud211.conllu;Lohutan end arutlusega , et vähemalt pool kui mitte kolmveerand elu jääb meedia haardest välja .;12;94;arutlusega , et vähemalt pool kui mitte kolmveerand elu jääb meedia haardest välja;bound;Lohutan end .;100.0;100.0;100.0;('arutlusega', 2, 1, 'Lohutan', 1);arutlusega;Lohutan;0
1705;Train/aja_luup200106_osa_3_ud211.conllu;Täna võiksime minu meelest seda kogemust kasutades selgitada oma saatusekaaslaste seas , et suuresti johtuvad meie ühised hädad tõsiasjast , et endiselt hoiab suurt osa mõjuvõimust enda käes “ uus klass ” .;128;204;tõsiasjast , et endiselt hoiab suurt osa mõjuvõimust enda käes “ uus klass ”;bound;Täna võiksime minu meelest seda kogemust kasutades selgitada oma saatusekaaslaste seas , et suuresti johtuvad meie ühised hädad .;94.7;94.7;100.0;('tõsiasjast', 18, 15, 'johtuvad', 15);tõsiasjast;johtuvad;0
901;Train/aja_ml200247_osa_2_ud211.conllu;"Kolledž on tudengitele kodu ja noorte motivatsioon on väga kõrge , sest et kui Oxfordi ülikooli diplom taskus , siis on maailm lahti . """;11;22;tudengitele;bound;"Kolledž on kodu ja noorte motivatsioon on väga kõrge , sest et kui Oxfordi ülikooli diplom taskus , siis on maailm lahti . """;66.7;66.7;87.5;('tudengitele', 2, 4, 'on', 2);tudengitele;on;0
1502;Train/tea_AA_05_6_ud211.conllu;Leiti ka , et CELEBRATE autorvara võiks sisaldada vahendeid ressursside loomiseks , mis toetaks koostööl põhinevat õpet .;96;104;koostööl;bound;Leiti ka , et CELEBRATE autorvara võiks sisaldada vahendeid ressursside loomiseks , mis toetaks põhinevat õpet .;94.1;94.1;100.0;('koostööl', 14, 16, 'toetaks', 14);koostööl;toetaks;0
1087;Train/aja_pm20000218_osa_5_ud211.conllu;Juutide väitel kuulus Kalejs sõja ajal kurikuulsasse Arajsi komandosse , mille hingel olevat 30 000 juudi mõrvamine .;39;115;kurikuulsasse Arajsi komandosse , mille hingel olevat 30 000 juudi mõrvamine;bound;Juutide väitel kuulus Kalejs sõja ajal .;100.0;100.0;100.0;('komandosse', 8, 3, 'kuulus', 3);komandosse;kuulus;0
2743;Train/ilu_remsu_ud211.conllu;Euroopasse jõudis Hiina siid 2. sajandil pärast Kristust , läks veel mõnisada aastat ning araablaste kaudu jõudsid Euroopasse siidiussid ning oskus neid kasvatada .;64;84;veel mõnisada aastat;bound;Euroopasse jõudis Hiina siid 2. sajandil pärast Kristust , läks ning araablaste kaudu jõudsid Euroopasse siidiussid ning oskus neid kasvatada .;90.5;90.5;95.2;('aastat', 12, 10, 'läks', 10);aastat;läks;0
1653;Train/aja_pm20000218_osa_5_ud211.conllu;Kalejsile pannakse süüks osalemist natside korda saadetud kuritegudes Teise maailmasõja ajal , konkreetsemalt süütute külaelanike tapmist Valgevene aladel .;35;42;natside;bound;Kalejsile pannakse süüks osalemist korda saadetud kuritegudes Teise maailmasõja ajal , konkreetsemalt süütute külaelanike tapmist Valgevene aladel .;94.4;94.4;94.4;('natside', 4, 7, 'pannakse', 2);natside;pannakse;0
2597;Train/aja_luup200202_osa_3_ud211.conllu;Ehkki viimane kannab eri maades eri nimetusi , moodustub see surmatunnistusele kantud andmetest .;61;78;surmatunnistusele;bound;Ehkki viimane kannab eri maades eri nimetusi , moodustub see kantud andmetest .;100.0;100.0;100.0;('surmatunnistusele', 10, 12, 'moodustub', 9);surmatunnistusele;moodustub;0
2024;Train/aja_sloleht20071217_ud211.conllu;Selge see , et poisi kangelastegu hindavad kodused elu lõpuni , kuid et ka laiem avalikkus tema söakust tunnustab , tuli meeldiva üllatusena .;121;140;meeldiva üllatusena;bound;Selge see , et poisi kangelastegu hindavad kodused elu lõpuni , kuid et ka laiem avalikkus tema söakust tunnustab , tuli .;77.3;81.8;90.9;('üllatusena', 22, 21, 'tuli', 21);üllatusena;tuli;0
2420;Train/ilu_vilep_ud211.conllu;Sõitnud veel ühe täisringi linnale peale , läks ta oma ukraina-kodu lähedal maha , lonkis majade vahel ja otsustas siis , et täis kõhuga sujuvad asjad paremini .;27;34;linnale;bound;Sõitnud veel ühe täisringi peale , läks ta oma ukraina-kodu lähedal maha , lonkis majade vahel ja otsustas siis , et täis kõhuga sujuvad asjad paremini .;92.6;96.3;92.6;('linnale', 4, 1, 'Sõitnud', 1);linnale;Sõitnud;0
286;Train/aja_ml200247_osa_1_ud211.conllu;Metsajälg oli kaheksa tunni vanune ja viis kilomeetrit pikk , kuid Donna ei eksinud jäljelt , ehkki oli juba kottpime ja mets täis jahihirmus loomi , kes olid kusagilt kindlasti üle jälje tormanud .;38;54;viis kilomeetrit;bound;Metsajälg oli kaheksa tunni vanune ja pikk , kuid Donna ei eksinud jäljelt , ehkki oli juba kottpime ja mets täis jahihirmus loomi , kes olid kusagilt kindlasti üle jälje tormanud .;93.8;93.8;93.8;('viis', 6, 8, 'oli', 2);viis;oli;0
755;Train/aja_pm20000218_osa_5_ud211.conllu;Koos eilsete kohtuotsustega on Viljandi halduskohus õigeks mõistnud juba kuus poepidajat , kellele majanduspolitsei tegi protokollid , sest nende kauplustes mängis müüja lõbustamiseks raadio .;140;156;nende kauplustes;bound;Koos eilsete kohtuotsustega on Viljandi halduskohus õigeks mõistnud juba kuus poepidajat , kellele majanduspolitsei tegi protokollid , sest mängis müüja lõbustamiseks raadio .;95.7;95.7;100.0;('nende', 18, 20, 'mängis', 21);nende;mängis;0
1074;Train/tea_geofyysika.conllu;Ammu on oletatud , et Päikesesüsteemi äärealadel peaks leiduma ohtralt omaaegsest planeetide tekkimisest ülejäänud ainet , kuid alles nüüd on hakatud seda leidma .;71;104;omaaegsest planeetide tekkimisest;bound;Ammu on oletatud , et Päikesesüsteemi äärealadel peaks leiduma ohtralt ülejäänud ainet , kuid alles nüüd on hakatud seda leidma .;95.2;95.2;100.0;('omaaegsest', 10, 13, 'leiduma', 9);omaaegsest;leiduma;0
841;Train/ilu_valton_ud211.conllu;"Kas Tsee võis teada midagi kunagistest Hiina palee ilukanadest , on üpris kahtlane , aga nõnda kuulis tüdruk teda kõnelevat , kuigi mõnele kehvemale kuulajale ei kostnud muud kui mõni üksik "" kok "" .";27;62;kunagistest Hiina palee ilukanadest;bound;"Kas Tsee võis teada midagi , on üpris kahtlane , aga nõnda kuulis tüdruk teda kõnelevat , kuigi mõnele kehvemale kuulajale ei kostnud muud kui mõni üksik "" kok "" .";90.3;90.3;100.0;('ilukanadest', 8, 4, 'teada', 4);ilukanadest;teada;0
2113;Train/tea_eesti_arst_2004_osa_2_ud211.conllu;Meestel on oluline roll uriini-pidamise funktsioonis ureetra limaskestal ning ureetra seina silelihaste fibroelastilistel komponentidel , naistel aga östrogeensetest hormoonidest sõltuva ureetra limakorgi kvaliteedil .;53;135;ureetra limaskestal ning ureetra seina silelihaste fibroelastilistel komponentidel;bound;Meestel on oluline roll uriini-pidamise funktsioonis , naistel aga östrogeensetest hormoonidest sõltuva ureetra limakorgi kvaliteedil .;100.0;100.0;100.0;('limaskestal', 7, 1, 'on', 2);limaskestal;on;0
1687;Train/ilu_vilep_ud211.conllu;""" Tee käega ! "" tuli vastus .";6;11;käega;bound;""" Tee ! "" tuli vastus .";57.1;57.1;71.4;('käega', 2, 2, 'Tee', 2);käega;Tee;0
2162;Train/tea_dr8047.conllu;Sellele uurimusele ei pööratud tähelepanu kuni 70-ndate aastateni , mil ω-3-rasvhappeid hakati seostama inimese tervisega ( Bang , Dyerberg , 1972 ) .;104;148;inimese tervisega ( Bang , Dyerberg , 1972 );bound;Sellele uurimusele ei pööratud tähelepanu kuni 70-ndate aastateni , mil ω-3-rasvhappeid hakati seostama .;92.9;100.0;92.9;('tervisega', 14, 13, 'seostama', 13);tervisega;seostama;0
1945;Train/ilu_valton_ud211.conllu;Osa kanu jooksis ta juurde , Tsee kah .;17;26;ta juurde;bound;Osa kanu jooksis , Tsee kah .;85.7;100.0;85.7;('ta', 3, 3, 'jooksis', 3);ta;jooksis;0
