,"index","question","assessment"
326,326,"mida päeva ?","{
  ""answer"": ""no""
}"
327,327,"mis ei saa poolthäälte enamust ?","""no"""
328,328,"kes ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud ?","{
""answer"": ""no""
}"
329,329,"kelle isiklikku aega ?","""yes"""
330,330,"mille allhanketööde ?","{""answer"": ""no""}"
331,331,"mis on varustatud mööbli või kaasaegse köögitehnikaga ?","""yes"""
332,332,"kuigi kuu varem oli teda pärast Aasia mängude võitu kangelaseks tituleeritud ?","yes"
333,333,"kelle pere rahaseis ?","{
  ""answer"": ""yes""
}"
334,334,"kelle pere rahaseis oli Aili omast veelgi raskem , ?","""yes"""
335,335,"Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks nad Kosovo albaanlastest halvemad on . ?","no"
336,336,"miks nad Kosovo albaanlastest halvemad on ?","""yes"""
337,337,"paljud neist ?","""yes"""
338,338,"kes lähisugulane Paul Castellano ?","{
  ""answer"": ""no""
}"
339,339,"Tal on siis teema ees ja kergem tundi läbi viia . ” ?","""no"""
340,340,"mis on sealjuures kõige vanemat tüüpi ?","""Yes"""
341,341,"kelle rünnak Dagestanile ?","{
  ""answer"": ""yes""
}"
342,342,"mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis ?","yes"
343,343,"kelle rünnak Dagestanile ?","{
  ""answer"": ""yes""
}"
344,344,"mis sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , ?","{
  ""answer"": ""no""
}"
345,345,"AIK tuli esiliigast , on ta meiega võrreldes väga suur klubi . ?","no"
346,346,"maksubaasi selline laiendamine ?","""Yes"""
347,347,"siis kui Bach kiriku organist oli , komponeeris ta spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti ?","yes"
348,348,"kelle nelja-aastast poega ?","""no"""
349,349,"mis algab Pärnust ja lõpeb Kuutsemäel ?","""yes"""
350,350,"mis kuu ?","{
  ""answer"": ""yes""
}"
351,351,"kes ei toeta Ameerika Ühendriikide plaani rünnata Iraaki ?","""yes"""
352,352,"kes oluliselt nooremad kaaslased ?","{""answer"": ""no""}"
353,353,"mis põletab rinda ?","{
  ""answer"": ""yes""
}"
354,354,"mida enamus harrastajaid seal kehvade välisolude tõttu teevad ?","yes"
355,355,"sama suur ?","{
  ""answer"": ""no""
}"
356,356,"kes keskusi rahaliselt ei toeta ?","no"
357,357,"milles paistab justkui surnud inimene ?","""yes"""
358,358,"kui nad asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?","""no"""
359,359,"mis Ameerika revolutsiooni ajal omanikku vahetas ?","""yes"""
360,360,"millal ta oma sviidist väljub ?","""yes"""
361,361,"kelle sviidist ?","no"
362,362,"kes peale tööd armastavad kokku tulla ja pilli mängida ?","""yes"""
363,363,"millel pürotehnilist massi rohkem , ?","""yes"""
364,364,"kes kõike ikka eraldi plastkotikestesse pakkida tahavad ?","""yes"""
365,365,"kelle töökohtadele ?","{""answer"": ""yes""}"
366,366,"Siim Kallasel lõpeb ametiaeg , teeb ta ehk ülevaate möödunust ?","""yes"""
367,367,"kelle raamatus “ 1984 ” ?","{
  ""answer"": ""yes""
}"
368,368,"kes tegelevad teadusliku uurimistööga ?","""yes"""
369,369,"kelle kooperatsioonivalmiduse kaudu ?","""yes"""
370,370,"kes ei ole valmis kooperatsiooniks kriminaalmenetluses ?","""yes"""
371,371,"sama arvu ?","{
  ""answer"": ""yes""
}"
372,372,"kes seal Riigikogus õgvendate Eesti piiri gloobuse järgi ?","{""answer"": ""no""}"
373,373,"mis võivad osutuda vajalikuks ?","""yes"""
374,374,"kelle ressursside ?","{
  ""answer"": ""no""
}"
375,375,"mis võivad osutuda vajalikuks ?","""yes"""
376,376,"vedasid seda mööda linna ?","""yes"""
377,377,"Ülo Reimani enda ?","""no"""
378,378,"jõulude ajal oli see ikka olemas ?","""yes"""
379,379,"väike Annika tegi sellest igasuguseid kujukesi ?","""yes"""
380,380,"mis tagaluugi sulgemisel lukustatakse ?","""no"""
381,381,"kes häält ?","{
  ""answer"": ""no""
}"
382,382,"mul oli nendega juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu ?","{""answer"": ""yes""}"
383,383,"andsin nad kohtusse ?","{""answer"": ""no""}"
384,384,"andsin nad kohtusse ?","""no"""
385,385,"Minu töö ?","""yes"""
386,386,"kusagil kontoris arvuti taga ma samuti passida ei suudaks ?","{
  ""answer"": ""yes""
}"
387,387,"mille kurjategijad ?","{
  ""Answer"": ""no""
}"
388,388,"kes olid selgapidi kokku kasvanud ?","{""answer"": ""yes""}"
389,389,"kelle elukaaslase ?","""yes"""
390,390,"kes peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , ?","{""answer"": ""no""}"
391,391,"mis tagaseljaotsuse puhul ette tulevad ?","{""answer"": ""no""}"
392,392,"mida muidu puude kohta tarvitatakse : iga inimene peaks elus vähemalt ühe liblika kinkima ?","""no"""
393,393,"mille ümbruses ?","{
  ""answer"": ""no""
}"
394,394,"mis sellest lõpuks välja tuli ?","""yes"""
395,395,"kelle sõnul ?","{""answer"": ""yes""}"
396,396,"mille müügiga ?","""no"""
397,397,"mis oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust ?","no"
398,398,"kes talle ei meeldinud , nii juute kui ka homoseksuaale ?","{
  ""answer"": ""no""
}"
399,399,"Elo koefitsiendi põhjal olid temast ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) ?","""yes"""
400,400,"mis ei ohusta kehakaalu ?","""yes"""
401,401,"Reinsalu tunnistab ka ise , et asjad lähevad praegu enam kui hästi . ?","""yes"""
402,402,"kelle suure koguga ?","{""answer"": ""no""}"
403,403,"veenis teda õppemaksu mitte kehtestama ?","{
  ""answer"": ""no""
}"
404,404,"kes on lepingulised töötajad , kellelt tellitakse teste vastavalt vajadusele ?","""yes"""
405,405,"kellelt tellitakse teste vastavalt vajadusele ?","""yes"""
406,406,"mis siin on elanud ?","""yes"""
407,407,"kes päeva jooksul siiski tabati ?","""yes"""
408,408,"Oma tõeliseks kutsumuseks ?","yes"
409,409,"mis pistab elektrimootorite nurkadesse augud kinnituskruvide tarvis ?","""yes"""
410,410,"keda nii valjusti hõikusime ?","""yes"""
411,411,"kusjuures iga osariik saab sama palju hääli , kui neil on esindajaid kongressi kahes kojas ?","{""answer"": ""no""}"
412,412,"hoida tal silma peal , kuid jätta ta rahule ?","""yes"""
413,413,"jätta ta rahule ?","""no"""
414,414,"See et Eestis tegutsenud "" kiskjad "" olid noored nahhiimovalsed ja õppisid Peterburi kõrgemas allveelaevnike koolis , ütleb ka üht-teist . ?","no"
415,415,"kelle viieaastast poega , kes pääses ema käte vahelt siiski tervena ?","yes"
416,416,"kes pääses ema käte vahelt siiski tervena ?","{""answer"": ""yes""}"
417,417,"?","Yes, the question is grammatically and syntactically correct in Estonian. However, since the question mark punctuation and capitalization should be ignored when providing an answer in JSON format, the answer in this case would be:

{
  ""answer"": ""yes""
}"
418,418,"mõlemal head väljavaated ka teiseks jäämise korral veerandfinaali pääseda ?","""No"""
419,419,"mis hakkab särama just kriisisituatsioonides , kui ihu on adrenaliinist pungil ?","""yes"""
420,420,"kohati ta ise läkastub sellesse ?","""no"""
421,421,"kes ise ?","""yes"""
422,422,"kohati ta ise läkastub sellesse ?","""no"""
423,423,"mis võib-olla ei ole päris õige , aga mõtet kannab siiski ?","yes"
424,424,"Kui siin konflikt ongi , siis see ei ole üldine , vaid tuleb esile üksikjuhtudel . ?","yes"
425,425,"mille alla seda liigitada ?","""yes"""
426,426,"kelle tütrele ?","{
  ""answer"": ""yes""
}"
427,427,"kes avaldatakse Kindlustusinspektsiooni aastaraamatutes , Liikluskindlustuse Fondi ettekannetes kindlustuse tulemustest , Internetis Kindlustusinspektsiooni , Liikluskindlustuse Fondi ja ka kindlustusseltside koduleheküljel ning massiteabevahendites ?","{""answer"": ""yes""}"
428,428,"kes tundis ühes tema kätte sattunud pornofilmis ära oma poja ?","""yes"""
429,429,"kes kätte sattunud ?","{""answer"": ""yes""}"
430,430,"kelle poja ?","""no"""
431,431,"millest kasu ?","{""answer"": ""yes""}"
432,432,"kes vanemad kaardid ?","""no"""
433,433,"kes vanemad kaardid ?","""no"""
434,434,"mis loo lõpus noodipildis ära tuuakse , pooled meloodiaist on Thorbjørn Egneri sulest ?","""yes"""
435,435,"kelle rikkust ?","{
  ""answer"": ""yes""
}"
436,436,"kes võimuses ?","{""answer"": ""no""}"
437,437,"kelle ulatust ?","""yes"""
438,438,"millega need on muudetud kohustuslikuks või on laiendatud nende ulatust ?","""yes"""
439,439,"millega need on muudetud kohustuslikuks või on laiendatud nende ulatust ?","{""answer"": ""yes""}"
440,440,"kelle ulatust ?","""no"""
441,441,"mis huvitavad neid inimesi , kes minu käest seda küsisid ?","""yes"""
442,442,"kes minu käest seda küsisid ?","{""answer"": ""no""}"
443,443,"seitsmes loos laulab ta koos tütrega ?","""yes"""
444,444,"mis omakorda koondavad 18 miljoni Euroopa ettevõtja huvid ?","""yes"""
445,445,"kui ei , avaldage neile oma rahulolematust , sest teised suuremad erakonnad said nende kõrvalt vaid põgusalt võimu nuusutada ?","""No"""
446,446,"kelle kartoteeki ?","""yes"""
447,447,"paneb ta ikka täiega ?","""yes"""
448,448,"mida tarbin ?","{""answer"": ""no""}"
449,449,"mida Mooz kirjeldas , kuidas aidata eluisu taastada ?","""no"""
450,450,"mille tulemusel ?","{""answer"": ""yes""}"
451,451,"kes ehituskunsti kaudu on ikka igavikku püüdnud trügida ?","{
  ""answer"": ""yes""
}"
452,452,"kelle jutukogu “ Naljakad armastuslood ” ?","{
  ""answer"": ""yes""
}"
453,453,"kel õnnestus olukord kontrolli alla saada ?","""yes"""
454,454,"kes jäi ilma 600 kroonist ?","""yes"""
455,455,"Kui mõnda taime tabab viirus , võib ta eritada lõhna , mis hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada , ” selgitab Dudareva . ?","{""answer"": ""yes""}"
456,456,"mis hoiatab tema naabreid ja käsib neil kaitsesüsteemi rakendada ?","""yes"""
457,457,"kes naabreid ?","{""answer"": ""no""}"
458,458,"kellel kaitsesüsteemi rakendada ?","""yes"""
459,459,"mille kõige teenindamiseks ?","""yes"""
460,460,"kes strateegiast ?","""no"""
461,461,"kelle koledaid vuntse ?","{
  ""answer"": ""yes""
}"
462,462,"Eesti oma liigub see aasta 74 meetrini ?","yes"
463,463,"kus see töödeldakse ja seejärel hävitatakse ?","""yes"""
464,464,"miks ta üldse Venkovat ründas , kust võttis tapariista ja kuhu viskas selle pärast tapmist ?","{""answer"": ""yes""}"
465,465,"kuhu viskas selle pärast tapmist ?","""yes"""
466,466,"Ma saan aru , et me tahaks küll kangesti viiendad olla , ” sõnas Paadam . ?","{""answer"": ""no""}"
467,467,"kes tapeti 1942. aastal Nõukogude vangilaagris ?","{
  ""answer"": ""yes""
}"
468,468,"käsitades neid kui keskset osa president Aleksandr Lukashenko leppimatus võitluses korruptsiooniga ?","No"
469,469,"millest kasu saan ?","{""answer"": ""yes""}"
470,470,"mille arvelt kaalu juurde saamine , mis hiljem lihtsalt kaob ?","{""answer"": ""yes""}"
471,471,"mis hiljem lihtsalt kaob ?","""yes"""
472,472,"eile pärastlõunal opereerisid teda Maarjamõisa haigla näo- ja lõualuukirurgia osakonna kirurgid ?","""yes"""
473,473,"mille otstarbest ?","""no"""
474,474,"mida ametit ?","{""answer"": ""no""}"
475,475,"millest abivajajatele ?","{""answer"": ""no""}"
476,476,"panna need varjulisse kohta hoiule ?","""yes"""
477,477,"nimetab teda lausa kõigi kuuldes lillaks ?","{""answer"": ""yes""}"
478,478,"mille käesoleva lepingu eesmärgil on ühiselt moodustanud eksportkauba eelinspekteerimise üksusi esindav organisatsioon ja eksportijaid esindav organisatsioon ?","{""answer"": ""yes""}"
479,479,"Nüüd ma ei peagi kevadel Mongooliasse parun Ungern-Sternbergi varandust otsima minema , ” naljatas Olev Remsu ( pildil ) . ?","{
  ""answer"": ""yes""
}"
480,480,"mille tulu ?","{
  ""answer"": ""no""
}"
481,481,"mille maksmise ?","{
  ""answer"": ""no""
}"
482,482,"mis kajastab laste elu nende endi silme läbi nähtuna , ?","""yes"""
483,483,"kelle endi silme läbi ?","{""answer"": ""no""}"
484,484,"kelle endi ?","""no"""
485,485,"mille komisjon ?","""no"""
486,486,"Ta oli juba lõunaks nina täis võtnud . ” ?","""yes"""
487,487,"sisseastumiseksamit võtsid peale isa vastu ka teised õppejõud , siis mingeid mööndusi talle ei tehtud ?","no"
488,488,"kes kogu selle supi kokku keetis ?","""yes"""
489,489,"kellega koos puhkus veedetakse ?","""yes"""
490,490,"Kui ema sellest koolist rääkis , oli mu esimene reaktsioon , et ma ei lähe mitte mingil juhul nii kaugele õppima , "" ütleb Maria Belovas . ?","yes"
491,491,"kes ei lähe mitte mingil juhul nii kaugele õppima ?","""yes"""
492,492,"kui tahad Kari-Pekkalt midagi küsida , siis seda ikka tohid ? ?","""yes"""
493,493,"mis ennast suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms ?","Yes"
494,494,"mis ennast suudaks enne lilot käima tõmmata , et saaks OSi vahetada vms ?","no"
495,495,"kes seekord kartellikokkuleppega kaasa ei läinud ?","""yes"""
496,496,"mis käesoleva määruse sätete alusel on makstavad invaliidsuse , vanaduse ja toitjakaotuse korral ?","""yes"""
497,497,"kes need paberid talle andis ?","""yes"""
498,498,"mis asub veini tootmispiirkonnas või mpv-kvaliteetveinide puhul selle vahetus läheduses ?","""no"""
499,499,"mille vahetus läheduses ?","""yes"""
500,500,"millega tähistatakse Iisraeli peaministri Yitzhak Rabini tapmise 4 . aastapäeva ?","""no"""
501,501,"mida mujal Eestis ei tehtud ?","""yes"""
502,502,"kes on , alaealistele alkohoolseid jooke pakkuvad kodanikud ?","""no"""
503,503,"keda Kui rahudelegatsioon viimaks suure hilinemisega Tartust Tallinna jõudis , ootas Balti jaamas läbematu rahvahulk . ?","{""answer"": ""no""}"
504,504,"kelle hulgas presidendipaarile , kõikidele ministritele ?","""no"""
505,505,"mida eelmine mudel ei pakkunud ?","""no"""
506,506,"mida 12 relvastatud meest ründasid ?","""yes"""
507,507,"kellest haiglas ?","{""answer"": ""no""}"
508,508,"kellega minu arust pole eesti mingit vahet ?","{
  ""answer"": ""no""
}"
509,509,"kelle agressiivseid repliike ?","{""answer"": ""yes""}"
510,510,"mis haarab lapse arengu kõiki valdkondi ?","""yes"""
511,511,"kes tekitatud 31.524 krooni ?","""no"""
512,512,"mida võib juua igal ajal ?","""yes"""
513,513,"kellest sõltutakse ?","""yes"""
514,514,"mille rakendamise ?","""no"""
515,515,"keda Tänavatel kus autojuhid tavaliselt kiirust ületavad , ootab politsei radari ja trahvikviitungiga . ?","""yes"""
516,516,"keda Kõik turisti nimel , oleks vaid rohkem . ?","{""answer"": ""no""}"
517,517,"kes aitab lastel sõpradele omakujundatud tervitusi lähetada ?","""yes"""
518,518,"kes soovivad hoiduda ülekaalulisusest , ?","{""answer"": ""no""}"
519,519,"kelle sissetulekut ?","""yes"""
520,520,"mille akendest ?","{""answer"": ""yes""}"
521,521,"mille saatis riigipokuratuuri ?","{""answer"": ""no""}"
522,522,"kes on anduv ja armastav ?","""yes"""
523,523,"kes rikas vanatüdruk ” talust minema kihutab ?","""Yes"""
524,524,"kelle sotsiaalse seisundi ja selle tõttu , et “ rikas vanatüdruk ” ta talust minema kihutab ?","no"
525,525,"kes rikas vanatüdruk ” talust minema kihutab ?","""no"""
526,526,"mille juhataja Toomas Palumets ?","""yes"""
527,527,"kelle kaubale ?","yes"
528,528,"keda arreteerida ei ole kavas ?","""yes"""
529,529,"kelle on kohus süüdi mõistnud tahtlikult toimepandud kuriteos ja kes kannab üle viieaastast vanglakaristust ?","""yes"""
530,530,"kes kannab üle viieaastast vanglakaristust ?","{
  ""answer"": ""yes""
}"
531,531,"mis kus on advokaat Soratie ?","""no"""
532,532,"mis kui on teise linna ununenud ?","{""answer"": ""yes""}"
533,533,"kes kui on kindlalt veendunud , et see on ka neile endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?","""yes"""
534,534,"mis vastab ka nende endi rahvuslikele huvidele ?","""yes"""
535,535,"kellele see on ka endile kasulik , et see vastab ka nende endi rahvuslikele huvidele ?","yes"
536,536,"endile ka neile ?","""yes"""
537,537,"mis vastab ka nende endi rahvuslikele huvidele ?","""yes"""
538,538,"kelle ka endi rahvuslikele huvidele ?","yes"
539,539,"endi nende ?","{
  ""answer"": ""no""
}"
540,540,"kes töötleb isikuandmeid vastutava töötleja nimel ?","""yes"""
541,541,"kes sakslastele pidi tegema ?","""yes"""
542,542,"kes sakslastele pidi tegema ?","""yes"""
543,543,"mis on sestsaadik avaldatud kõikides ühenduse ametlikes keeltes ?","""yes"""
544,544,"kelle telefon ?","""no"""
545,545,"kes kui inimesele kõrva karjuda , et palun lülita oma telefon seansi ajaks välja , siis vist ka ei usuks , et see sõnum kuidagi temale adresseeritud on ?","yes"
546,546,"kellele see sõnum kuidagi adresseeritud on ?","""yes"""
547,547,"mida kohaldatakse Euroopa Vabakaubanduse Assotsiatsiooni ( EFTA ) riikide suhtes , kõnealuste riikidega kokku lepitava korra kohaselt ?","yes"
548,548,"mis vastab hoiuleandmispäeval kehtinud pariteedile esimeses lõigus märgitud arvestusühiku suhtes ?","{""answer"": ""yes""}"
549,549,"kelle tööle ?","{
  ""answer"": ""yes""
}"
550,550,"kelle tööle ?","{
   ""answer"": ""no""
}"
551,551,"kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , ?","{""answer"": ""yes""}"
552,552,"kelle MRTA võitlejad , kes nimetavad operatsiooni "" Vaikuse murdmiseks "" , teatasid , et pärast 80 naise ja vanuri vabastamist on käes vangis 250 inimest . ?","no"
553,553,"milleks tõenäoliselt ei jagu raha ka tuleval aastal ?","yes"
554,554,"kellele Politseinike sõnul tuli esmalt vastu purjus Tarto ja avaldas vastupanu . ?","{""answer"": ""no""}"
555,555,"kes juhul kui hakkavad samuti seda liini lendama ?","""yes"""
556,556,"kes kunagi suurvõistlusi “ kinni panema ” hakkab ?","""yes"""
557,557,"keda tunda ?","{
  ""answer"": ""yes""
}"
558,558,"kellele Kuidas selline asutus küll nii magusa maatüki sai ? "" huvitas eestlast . ?","no"
559,559,"mul praegu sebivad arstid ja õed ümber ?","yes"
560,560,"keda lõõgastamas ?","{""answer"": ""no""}"
561,561,"mille on edastanud kolmandad riigid või kolmandad isikud või mis on saadud tema enda analüüsi tulemusena , ?","""yes"""
562,562,"mis on saadud tema enda analüüsi tulemusena ?","{""answer"": ""yes""}"
563,563,"kelle sisestamine või säilitamine ?","""no"""
564,564,"mis oli seitse viimast aastat maailma väärtuslikem firma ?","""yes"""
565,565,"mis kui Downeyt vangi ei panda , ei ela enam kaua ?","""no"""
566,566,"mida Eestis ei ole ju ?","""yes"""
567,567,"kelle asemele määrati võlgadesse uppunud ja maksujõuetu Avtovazi direktor Vladimir Kadannikov ?","""yes"""
568,568,"millest kõrvale hoida ?","{""answer"": ""no""}"
569,569,"mis sisaldavad ka kommertspankade laenutingimuste karmistamist , ?","yes"
570,570,"mida pole toimunud ?","""yes"""
571,571,"kellel vast pikemalt ei peatukski ?","""yes"""
572,572,"mis teeks praegu Eesti põllumehe elu tunduvalt halvemaks ?","""yes"""
573,573,"mis ei sobi kokku ülikooli valitsuse liikmete vaikimiskeeluga poliitilistes küsimustes ?","""yes"""
574,574,"kes kurdavad , et piletid on liiga kallid ?","yes"
575,575,"mida keegi peale inimese enda ei tea ega märka ?","""no"""
576,576,"kelle peale inimese ?","{
  ""answer"": ""no""
}"
577,577,"kelle jõusaali ?","{""answer"": ""no""}"
578,578,"kes elas temaga samas majas ?","""yes"""
579,579,"kes kaotajad ?","""no"""
580,580,"millega sõideti ja saavad oma asjad tagasi ?","""no"""
581,581,"kelle asjad ?","{
  ""answer"": ""yes""
}"
582,582,"kelle maksud ?","{""answer"": ""no""}"
583,583,"kelle maksud ?","{
  ""answer"": ""yes""
}"
584,584,"kelle bensiinihindu ?","""no"""
585,585,"mille võimalusi ?","""no"""
586,586,"mille üleelanud ?","""no"""
587,587,"keda Ergma sõnul kurvastab ka , et meediat huvitab mõnikord vaid sensatsioon . ?","yes"
588,588,"mida ameeriklased ( vähemalt filmides ) üksteisele sageli esitavad ?","""yes"""
589,589,"mis näitavad fondi varalist seisu ?","""yes"""
590,590,"mis mõjutavad Tele2 levi Tammelinnas ning Lõunakeskuse lähistel ?","""no"""
591,591,"mille mahukaal ?","{
  ""answer"": ""no""
}"
592,592,"mida pakutakse sekkumiseks neis liikmesriikides ?","""no"""
593,593,"mis igale draama- ja teatriloohuvilisele on lausa kohustuslik kirjandus ?","""yes"""
594,594,"kes esialgsest tekstist ?","""yes"""
595,595,"kes vastavalt säilitatud ametiastmele ?","""no"""
596,596,"kes Ilmselt seetõttu , et koer juba korra on maha jäetud , keeldub oma perenaisest hetkekski lahkumast - kui see on kodus , käib tal tihedalt kannul . ?","yes"
597,597,"kelle perenaisest ?","""yes"""
598,598,"mis on kodus ?","Yes"
599,599,"tal see on kodus , käib tihedalt kannul ?","""no"""
600,600,"mis võivad liinidele langeda ja katkestusi põhjustada ?","""yes"""
601,601,"kes toetavad presidendiks valitud Kostunicat ?","""yes"""
602,602,"kes kus kogeksid , et seigelda saab ka tänavail elamata ?","""no"""
603,603,"kelle tasumisiha ?","{""answer"": ""no""}"
604,604,"kes kus haigla kui majandusorganisatsioon on suuteline investeerima ja oma tööd efektiivselt korraldama ?","{""answer"": ""no""}"
605,605,"kelle tööd ?","""yes"""
606,606,"kes Kui inimesel on veres alkoholi üle kolme promilli , on sisuliselt laip , kuid see mees kandis palju rohkem . ?","{""answer"": ""yes""}"
607,607,"kelle koos pakkuja ?","{""answer"": ""no""}"
608,608,"kellega Pole kohtunudki , aga läheb teisele mehele ! » imestanud Tretjak . ?","no"
609,609,"mis võimaldab kaarte kasutada paralleelselt passiga ?","""yes"""
610,610,"mis on saadud eile , ?","{
  ""answer"": ""yes""
}"
611,611,"kes on 20. augustil jänese küttinud ?","""yes"""
612,612,"mida ei arvata tolliväärtuse hulka juhtudel , kus selliste elementidega seotud summasid tollivõla tekkimise ajal eraldi ei näidata ?","yes"
613,613,"kelle keeltes ?","""yes"""
614,614,"talle vormistasid 1993 . aasta veebruaris Eesti passi ?","""yes"""
615,615,"mida võib-olla ei olegi inspektsioonil vaja , aga teistpidi surume mõne haiguse ravi põranda alla või kuskile mujale , kuhu pole vaja ?","yes"
616,616,"millest Välisministeerium tegelikult WTO-ga läbirääkimistel juhindub ?","""yes"""
617,617,"mille osade ?","{""answer"": ""no""}"
618,618,"mille loomupärasusest ?","""yes"""
619,619,"kes miks lasketiirus paremini muutlikke tuuleolusid ei osanud hinnata ?","{""answer"": ""yes""}"
620,620,"kes kütab elektriga oma maja , ?","""no"""
621,621,"kelle maja ?","{""answer"": ""yes""}"
622,622,"mis aitab samuti head imagot kujundada ?","""no"""
623,623,"mille hind ?","{
  ""answer"": ""yes""
}"
624,624,"kelle klientidel ?","{""answer"": ""yes""}"
625,625,"mida ka kehtestada ?","{""answer"": ""yes""}"
626,626,"mis liigub vaakumis ligikaudu 300000km / s ?","""yes"""
627,627,"kes ei soovi sõlmida kollektiivlepingut ?","{""answer"": ""yes""}"
628,628,"kes ei soovinud oma nime lehes avaldada ?","""yes"""
629,629,"kelle nime ?","{
  ""answer"": ""no""
}"
630,630,"kelle isikut ?","{
  ""answer"": ""yes""
}"
631,631,"keda näha ?","""yes"""
632,632,"mis annab helile muhedama saundi ?","""yes"""
633,633,"kes tahab ka vasakule pöörata , kuid mitte trammiteelt , vaid kõnnitee äärelt ?","""yes"""
634,634,"millega finantseeritakse pensionikulutusi ?","""yes"""
635,635,"keda nimetas nende ohvriks ?","""yes"""
636,636,"kelle ohvriks ?","{
  ""answer"": ""yes""
}"
637,637,"mille eest saadakse väliselektrikilp krundi serval õhuliinide piirkonnas , ?","""yes"""
638,638,"kes püüab leida tasakaalu Euroopa ja Venemaa vahel - nagu president Kutshma isegi ?","{
  ""answer"": ""no""
}"
639,639,"?","No, the question in Estonian is not grammatically or syntactically correct as it consists of only a punctuation mark ""?""."
640,640,"kelle poole ta pöördub ?","""yes"""
641,641,"kes kelle poole pöördub ?","{
   ""answer"": ""yes""
}"
642,642,"mida sõimeealistele selgeks teha ?","""yes"""
643,643,"kelle hooldust ?","""no"""
644,644,"millel aastal ?","""yes"""
645,645,"sellegi raha ( 98 000 ) ?","{
  ""answer"": ""yes""
}"
646,646,"kelle juures Aune on käinud , ?","{
  ""answer"": ""yes""
}"
647,647,"mis jutustas sõiduautol Tatra sooritatud retkest läbi Musta Mandri ?","""no"""
648,648,"mis ei lase klientarvuti ( te ) l saada käimasolevast ülesandest rohkem aimu , kui arvutuste teostamiseks hädapärast vaja , ja kindlustama , et ükski klientarvuti ei saaks tulemust ebasoodsalt mõjutada ?","yes"
649,649,"kellele kui haigekassa nõukogu aprilli lõpus uuesti kokku tuleb , siis annab juhatus õigusliku seisukoha üle ?","{""answer"": ""no""}"
650,650,"kes tegi paar madallennul tiiru ümber keerise ning paiskus siis jõemutta ?","{""answer"": ""yes""}"
651,651,"keda rahvas on oma esindajaks valinud ?","""yes"""
652,652,"kelle esindajaks ?","{
   ""answer"": ""no""
}"
653,653,"kelle kaubamärgiga ?","{""answer"": ""yes""}"
654,654,"kes pehmendab enneolematult seksikaks ?","""no"""
655,655,"kes sõnu referendumi küsimuses ?","""yes"""
656,656,"kelle lemmikutele , ESS / ?","""no"""
657,657,"millele järgneva tulumaksunõude ees ?","No"
658,658,"mis tõsi küll , tunduvad esmapilgul täiesti õigustatud olevat ?","{""answer"": ""yes""}"
659,659,"kelle algkooli ?","""yes"""
660,660,"mille eest sentigi saamata ?","""yes"""
661,661,"kes kogus seal 2 598 629 häält ehk 49 protsenti võimalikust ?","""yes"""
662,662,"mis on lumega kaetud ?","{""answer"": ""yes""}"
663,663,"kes 80 sekundit enne lõppu New Yorgile võidukorvi viskas , ?","{""answer"": ""no""}"
664,664,"millele lisandus 270.000 krooni preemiat ?","""yes"""
665,665,"kes ise mitte mingi hinna eest ei ole nõus rannas poolpaljalt päikest võtma ?","""yes"""
666,666,"kes kes ?","{
  ""answer"": ""no""
}"
667,667,"kes film ?","""no"""
668,668,"mis annab konstruktoreile uusi võimalusi ?","""yes"""
669,669,"kes valitsuse ?","{""answer"": ""no""}"
670,670,"mis annab sõiduvarastele võimaluse suunata karistus suvalisele inimesele ?","{""answer"": ""yes""}"
671,671,"kes ei ole päti nägu ?","""no"""
672,672,"kes ei taha küll kedagi süüdistada , kuid ilmselt oli põhjus just kiirustamises , ” lausus Kilvet , kelle andmetel pole Hansapank õppelaenudega seni petta saanud . ?","{""answer"": ""no""}"
673,673,"kelle andmetel ?","""no"""
674,674,"kes tahab - annab sõna , tahab ?","""no"""
675,675,"mille võtab ?","""no"""
676,676,"kes pani paugu pealinna võimukandjate pihta ?","""yes"""
677,677,"kelle märkamiseks ei pea olema finantsgeenius ?","yes"
678,678,"kelle süüdimõistmise vastu ?","""yes"""
679,679,"kes kasutas ka sõiduautod numbrimärgiga 666ESS ?","""yes"""
680,680,"mida teeb vähesel määral ?","""no"""
681,681,"mis on leitud , ?","{
  ""answer"": ""yes""
}"
682,682,"kelle osalemissoovist ?","""yes"""
