,"index","pronoun_sentence","pronoun","question_fix","result"
285,285,"""  **Minu**  järgmine auto on ka nii suur , "" viskavad pealtvaatajad nalja .","Minu","kelle järgmine auto ?","{""answer"": ""Minu""}"
286,286,"Elus olevad mehed on enamasti pensionieelikud , vägagi sageli haiged inimesed ,  **kes**  elavad vaesuse piiril .","kes",,
287,287,"Näiteks Elba saarelt oleks võinud ühe taldriku küll mälestuseks koju riputada , sest  **see**  saar on ilmselt koht , kuhu ma enam kunagi ei satu .","see",,
288,288,"Ta asus suure vaimustusega teostama oma ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem ,  **mis**  pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel .","mis",,
289,289,"Et noorhärra soovis konfidentsiaalsust , siis  **selle**  ka säilitame .","selle","mille ka säilitame . ?","{
  ""answer"": ""konfidentsiaalsust""
}"
290,290,"Aga nüüd täpsemalt nendest mõistetest ,  **mida**  komisjon on siia sisse toonud .","mida",,
291,291,"Mingeid täiendavaid proove Britilt -  **kes**  erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","kes",,
292,292,"Mingeid täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks selle poolest , et  **tema**  veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","tema","kelle veri ?","{""answer"": ""Briti""}"
293,293,"Kui rääkida Vene turu ärakukkumisest , siis osa  **sellest**  kindlasti taastub .","sellest","osa  millest  kindlasti taastub . ?","{
  ""answer"": ""taastub""
}"
294,294,""" Septembrist saadik oleme üritanud palestiinlaste tuld kustutada ja võib öelda , et  **see**  pole meil õnnestunud , "" sõnas brigaadikindral Ron Kitrey .","see",,
295,295,"Tarandi kohta kirjutas Jänes , et tegemist on mehega ,  **kes**  veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","kes",,
296,296,"Tarandi kohta kirjutas Jänes , et tegemist on mehega , kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud ,  **mis**  seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","mis",,
297,297,""" Aga muinasjutt , Varblane ,  **sa**  ju tead , et ma ei jää muidu magama ! ""","sa","kes teab , et ma ei jää muidu magama ?","{""answer"": ""Varblane""}"
298,298,"Saadikuid hämmastab , kui ükskõikselt suhtub valitsus tööpuudusesse ,  **mis**  puudutab koos perekonnaliikmetega vähemalt 200 000 inimest .","mis",,
299,299,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda ,  **milles**  ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","milles",,
300,300,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles  **ta**  kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","ta","kes kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?","{""answer"": ""pärandaja""}"
301,301,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles ta kuni  **oma**  surmani oli võimetu tegema või muutma viimse tahte avaldust ;","oma","kuni kelle surmani ?","{""answer"": ""pärandaja""}"
302,302,"Kui nendes lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu  **selleks**  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele .","selleks","olgu  milleks  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele . ?","{""answer"": ""kaasasündinud""}"
303,303,"3 ) välja ilmub seni  **end**  varju hoidnud tegelik omanik .","end",,
304,304,"Lääne-Virumaal sõitis reede õhtul libeduse tõttu vastu puud auto ,  **milles**  istunud 19-aastane kaassõitja Jaanus sai kehavigastusi ning toimetati Rakvere haiglasse .","milles",,
305,305,"Meenutame näiteks Europarlamendi liiget Jörn Donnerit ,  **kes**  soovitas muuta vene keel teiseks riigikeeleks .","kes",,
306,306,"Kui välismaalased ostavad meie soid või tulu mitteandvaid maid , siis ei näe ma  **selles**  mitte midagi halba .","selles","milles ei näe ma mitte midagi halba . ?","{""answer"": ""välismaalased""}"
307,307,"Täna sõlmisid Vattenfall ja Fortum kokkuleppe ,  **millega**  Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B.V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest .","millega",,
308,308,"Pühapäeval , 21. mail , korraldati Kohtla kaevanduses proovisõit laiaroopalise veduriga ,  **mille**  katelt põlevkivi toorõliga köeti .","mille",,
309,309,"Saku õlletehas oli müügile lasknud spetsiaalse õlle Keisri Hull ,  **mida**  osavõtjatele jagati päris tasuta .","mida",,
310,310,"Seda tänulikum on korraldaja kirjastustele ,  **kes**  on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud .","kes",,
311,311,"Tuntumatest löövad Lihakombinaadis kaasa Keila Puuviljaparadiisis  **end**  proovinud Vallo Allingu ( 207 cm ) ja Sven Pugonen , samuti varem meistriliigas mänginud Rein Ilves ja Raivo Tribuntsov .","end","Keila Puuviljaparadiisis keda proovinud ?","{""answer"": ""Vallo Allingu""}"
312,312,"Kolmanda järjestikuse etapivõidu sai Björn Daehlie ,  **kes**  püüdis kinni pool minutit varem startinud Aleksei Prokurorovi .","kes",,
313,313,"Võitja saab 10 000 krooni ,  **millelt**  on maksud tasutud .","millelt",,
314,314,"1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning  **selle**  tagajärjena kustutasid korraldajad ta võitjate nimistust .","selle",,
315,315,"1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning selle tagajärjena kustutasid korraldajad  **ta**  võitjate nimistust .","ta","kelle kustutasid korraldajad võitjate nimistust ?","{""answer"": ""Bjarne""}"
316,316,"Ungari suursaadik Béla Javorszki , Tšehhi suursaadik Vladislav Labudek ja Poola suursaadik Jakub Wolasiewicz korraldasid Estonia kontserdisaalis suursuguse galakontserdi ,  **mis**  pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale .","mis",,
317,317,"Loo-dus-di-rek-tiiv võeti vas-tu 12 aas-tat ta-ga-si , et kaits-ta ohus-ta-tud loo-ma- ja tai-me-lii-ke ning  **nen-de**  elu-pai-ku ja kas-vu-koh-ti .","nen-de","kelle elupaiku ?","{""answer"": ""loomade ja taimede""}"
318,318,"Veelgi vähem on munitsipaalvõimul õigust kiskuda Eesti tülli rahvusvahelise pangaga ,  **kes**  rahastab Eestile eluliselt tähtsaid arenguprojekte .","kes",,
319,319,"Kangelane ,  **kes**  ise ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","kes",,
320,320,"Kangelane , kes  **ise**  ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","ise","kes  ei karda surma ?","{""answer"": ""Kangelane""}"
321,321,"Kangelane , kes ise ei karda surma , ei karda , et  **teda**  ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","teda",,
322,322,"Kangelane , kes ise ei karda surma , ei karda , et teda  **ennast**  tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","ennast","keda tapetakse ?","{""answer"": ""kangelast""}"
323,323,"« Ühes stseenis tohib ta mind lüüa , aga mingi loomakaitseseaduse järgi ei tohi ahvi vastu lüüa , sest siis  **ta**  hammustab või midagi . »","ta","kes hammustab või midagi ?","{
  ""answer"": ""ahv""
}"
324,324,"Eile teatas üks arsti vastuvõtule tulnud peremees pahaselt , et  **tema**  küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima .","tema","kes küll andmeid koerteregistrisse ei anna ?","{""answer"": ""peremees""}"
325,325,"Tallinna 17 . rahvajooks ,  **mis**  läheb Sõnumilehe egiidi all , toimub tänavu 12 . septembril stardiga Tallinna Lauluväljakul ja finišiga velotrekil .","mis",,
326,326,""" Jään  **seda**  päeva mäletama arvatavasti surmatunnini , "" ütleb ta 1987. aasta piirivalvurite pidupäeva kohta .","seda","mis päeva ?","{""answer"": ""kuupäev""}"
327,327,"( 3 ) Kui riigikogu paneb mõne seaduseelnõu rahvahääletusele ja  **see**  ei saa poolthäälte enamust .","see",,
328,328,"Juhatuse esimees aga teatab silmagi pilgutamata , et  **tema**  ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud .","tema",,
329,329,"Juhatuse esimees aga teatab silmagi pilgutamata , et tema ei saa aru , mispärast töötaja on need päevad tööruumides  **oma**  isiklikku aega veetnud .","oma",,
330,330,"Keskkonnakaitseorganisatsioon Greenpeace väljendas jahmatust raportist ilmnevast ebaseadusliku tegevuse üle , millega said hakkama Prantsusmaa firma Framatome ja  **selle**  allhanketööde teostajad .","selle",,
331,331,"Suuremat hinda küsitakse näiteks üüripinna eest ,  **mis**  on varustatud mööbli või kaasaegse köögitehnikaga .","mis",,
332,332,"Bahreini valitsus ei mõelnud hetkegi ja võttis Jawherilt kodakondsuse , kuigi kuu varem oli  **teda**  pärast Aasia mängude võitu kangelaseks tituleeritud .","teda","keda oli  pärast Aasia mängude võitu kangelaseks tituleeritud . ?","{""answer"": ""Jawher""}"
333,333,"Kaks õpetajat ,  **kelle**  pere rahaseis oli Aili omast veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","kelle",,
334,334,"Kaks õpetajat , kelle pere rahaseis oli Aili  **omast**  veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","omast","Aili  millest  veelgi raskem ?","{""answer"": ""rahaseis""}"
335,335,"Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu  **neile**  väga raske seletada , miks nad Kosovo albaanlastest halvemad on .","neile","kellele väga raske seletada ?","{""answer"": ""neile""}"
336,336,"Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks  **nad**  Kosovo albaanlastest halvemad on .","nad","kes  Kosovo albaanlastest halvemad on ?","{""answer"": ""venelased""}"
337,337,"Kuigi selle aasta juulis sõlmiti Eestis rekordarv abielusid , näitab alles aeg , kui paljud  **neist**  püsima jäävad .","neist","millest püsima jäävad ?","{""answer"": ""aeg""}"
338,338,"Carlo Gambino suri 1976 . aastal vähki ning perekonna peaks sai  **tema**  lähisugulane Paul Castellano .","tema","kelle lähisugulane Paul Castellano ?","{""answer"": ""Carlo Gambino""}"
339,339,"Ilissoni hinnangul firma isegi aitab õpetajat : “  **Tal**  on siis teema ees ja kergem tundi läbi viia . ”","Tal","kellel on siis teema ees ja kergem tundi läbi viia . ” ?","{""answer"": ""tal""}"
340,340,"Sõjaväeluure andmetele viidates öeldi Moskvast , et KVA võitlejad on loovutanud alla 5000 tulirelva ,  **mis**  on sealjuures kõige vanemat tüüpi .","mis",,
341,341,"Peaminister Vladimir Putin ,  **kelle**  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle","kelle  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud ?","{""answer"": ""Vladimir Putin""}"
342,342,"Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik ,  **mida**  toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","mida",,
343,343,"Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased ,  **kelle**  rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle",,
344,344,"Ja üks vana soovitus ,  **mis**  sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , loe mõttes aeglaselt kümneni .","mis",,
345,345,"« Kuigi AIK tuli esiliigast , on  **ta**  meiega võrreldes väga suur klubi .","ta","kes on  meiega võrreldes väga suur klubi . ?","{""answer"": ""AIK""}"
346,346,"Järk-järgult tuleb kaotada maksuerandid ja privileegid ning maksubaasi  **selline**  laiendamine peaks Schäuble hinnangul viima üleüldise maksude vähenemiseni .","selline","milline maksubaasi laiendamine ?","{""answer"": ""maksuerandid""}"
347,347,"Rääkisin , et siis , kui Bach kiriku organist oli , komponeeris  **ta**  spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti .","ta","kes komponeeris spetsiaalselt palasid ühele noorele naisõpilasele ?","{""answer"": ""Bach""}"
348,348,"Isa paneb  **oma**  nelja-aastast poega magama .","oma",,
349,349,"On olemas ka teine , palju pikem rada –  **see**  algab Pärnust ja lõpeb Kuutsemäel .","see",,
350,350,"Minu mäletamist mööda nüüd 89/90 sinu masinal küll midagi väga tõsiselt muudetud ei ole , kuid jah igal autol/mudelil leiab alati mingeid juppe  **mis**  mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse , nii et alati siiski hea täpselt teada mis aasta ja mis kuu auto .","mis","mis mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse ?","{""answer"": ""juppe""}"
351,351,"Meeleavalduse eesmärk oli näidata , et Eestis on palju inimesi ,  **kes**  ei toeta Ameerika Ühendriikide plaani rünnata Iraaki .","kes",,
352,352,"35. sünnipäeva tähistanud Mart Poom ja  **tema**  oluliselt nooremad kaaslased alistusid üleeile õhtul Hispaanias maavõistluses Poolale 0 : 4.","tema","kelle oluliselt nooremad kaaslased ?","{""answer"": ""Mart Poom""}"
353,353,""" Elagu elu ,  **mis**  põletab rinda ! "" , hüüab noor Voldemar Panso .","mis",,
354,354,"julgen väita , et tegu oli hoolikalt läbi mõeldud treeninguga , mitte tavalise sörkjooksuga ,  **mida**  enamus harrastajaid seal kehvade välisolude tõttu teevad .","mida",,
355,355,"Göteborgis arutlesid asjaosalised palju ja tuliselt selle üle , kust või õigemini kuidas ( sest loomulikult riigilt ) saada järgmiseks aastaks vajalikud paarsada tuhat ja põhietteasteks viis miljonit Eesti krooni -  **sama**  suur summa oli tänavu välja käidud Leedul .","sama","kui suur summa?","{""answer"": ""viis""}"
356,356,"Pärast riigi taasiseisvumist kirusid treenerid föderatsiooni ,  **kes**  keskusi rahaliselt ei toeta .","kes",,
357,357,"150 minuti pärast tuli seitsmes videoklipp (  ) ,  **milles**  paistab justkui surnud inimene .","milles",,
358,358,"Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui  **nad**  asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas .","nad","kes asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?","{""answer"": ""USA firmad""}"
359,359,"Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui nad asuvad maal ,  **mis**  Ameerika revolutsiooni ajal omanikku vahetas .","mis",,
360,360,"Madonna programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal  **ta**  oma sviidist väljub .","ta","kes oma sviidist väljub ?","{""answer"": ""Madonna""}"
361,361,"Madonna programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal ta  **oma**  sviidist väljub .","oma",,
362,362,"Kardemoni linnas elavad sõbralikud pagarid , kaupmehed , vorstmaakrid ja habemeajajad ,  **kes**  peale tööd armastavad kokku tulla ja pilli mängida .","kes",,
363,363,"Suurem rakett ,  **millel**  pürotehnilist massi rohkem , lendab küll kõrgemale ( kuni 50 meetrit ) , kuid sellevõrra teeb ka suuremat tuld .","millel",,
364,364,"Näiteks hoiab mainekas moekunstnik alles kilekotte , et ei peaks iga kord poodi minnes uut ostma , ning võitleb müüjatädidega ,  **kes**  kõike ikka eraldi plastkotikestesse pakkida tahavad .","kes",,
365,365,"Igal hommikul tõttab 234 nõunikku  **oma**  töökohtadele riigikantseleis ja kaheteistkümnes ministeeriumis .","oma",,
366,366,""" Pealkiri viitas loogiliselt võttes sellele , et kuna Siim Kallasel lõpeb ametiaeg , teeb  **ta**  ehk ülevaate möödunust , "" lausus Viira .","ta","kes teeb ehk ülevaate möödunust ?","{""answer"": ""Siim Kallas""}"
367,367,"Suure tõenäosusega näeme siis tehnoloogia abil kontrollitavat diktatuuri , nagu kirjeldas George Orwell  **oma**  raamatus “ 1984 ” .","oma",,
368,368,"Liitu kuulumise eelduseks on Langi sõnul muuseumis arendatav teadustegevus ja praegu on nende kollektiivis kuus inimest ,  **kes**  tegelevad teadusliku uurimistööga .","kes",,
369,369,"Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis süüdistatav erineb  **oma**  kooperatsioonivalmiduse kaudu oluliselt sellest süüdistatavast , kes ei ole valmis kooperatsiooniks kriminaalmenetluses .","oma",,
370,370,"Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis süüdistatav erineb oma kooperatsioonivalmiduse kaudu oluliselt sellest süüdistatavast ,  **kes**  ei ole valmis kooperatsiooniks kriminaalmenetluses .","kes",,
371,371,"Kalev asub11 võidu ja  **sama**  arvu kaotustega kaheksandal kohal , kuuendal positsioonil asuvast Kedainiast lahutab kaks võitu .","sama","mis arvu kaotustega ?","{""answer"": ""11""}"
372,372,"Lugupeetud esineja , minu poole pöördusid paar pahast Saaremaa kalurit ja ütlesid , et  **teie**  seal Riigikogus õgvendate Eesti piiri gloobuse järgi .","teie",,
373,373,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid ,  **mis**  moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;","mis","mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ?","{""answer"": ""geneetilised ressursid""}"
374,374,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ;  **nende**  ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;","nende","mis ressursside säilitamine ?","{""answer"": ""geneetiliste ressursid""}"
375,375,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi ,  **mis**  võivad osutuda vajalikuks ;","mis",,
376,376,"Teised sidusid surnukehale külge kollase köie , sidusid teie otsa auto külge ning vedasid  **seda**  mööda linna .","seda","vedasid mida mööda linna ?","{""answer"": ""surnukeha""}"
377,377,"Ülo Reimani  **enda**  isikliku arvamuse kohaselt ei tohiks lasteaiamaksu tõsta , raha tuleks leida mujalt .","enda","kelle isikliku arvamuse kohaselt ?","{""answer"": ""Ülo Reimani""}"
378,378,"Annika Laasi ema ei teinud taignat küll ise , kuid jõulude ajal oli  **see**  ikka olemas ja väike Annika tegi sellest igasuguseid kujukesi .","see","mis oli jõulude ajal ikka olemas ?","{""answer"": ""taigen""}"
379,379,"Annika Laasi ema ei teinud taignat küll ise , kuid jõulude ajal oli see ikka olemas ja väike Annika tegi  **sellest**  igasuguseid kujukesi .","sellest","väike Annika tegi millest igasuguseid kujukesi ?","{
  ""answer"": ""taignast""
}"
380,380,"Uus lahendus on näiteks pakiruumi põranda alune panipaik ,  **mis**  tagaluugi sulgemisel lukustatakse .","mis",,
381,381,"66aastane diiva laulis « Kuldsilma » ( 1995 ) tunnusmeloodiat säärase aplombiga , et filmibossid peavad  **tema**  häält uue Bondi Daniel Craigi jõhkrama imago vääriliseks .","tema","kelle häält ?","{""answer"": ""diiva""}"
382,382,"Kuna mul oli  **nendega**  juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin nad kohtusse .","nendega","kellega oli juba varem kõvasti lahkarvamusi ?","{""answer"": ""nendega""}"
383,383,"Kuna mul oli nendega juba varem kõvasti lahkarvamusi ning  **nad**  olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin nad kohtusse .","nad","kes olid mulle väga palju pappi võlgu ?","{""answer"": ""nad""}"
384,384,"Kuna mul oli nendega juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin  **nad**  kohtusse .","nad","andsin kes kohtusse ?","{""answer"": ""nad""}"
385,385,"""  **Minu**  töö on piisavalt vaheldusrikas : kord kaevan kraavi , siis sikutan kaablit , tõstan kanalisatsioonikaevukaant ja ronin posti otsas , aga kusagil kontoris arvuti taga ma samuti passida ei suudaks , "" seletab Heiki .","Minu","kelle töö ?","{""answer"": ""Heiki""}"
386,386,""" Minu töö on piisavalt vaheldusrikas : kord kaevan kraavi , siis sikutan kaablit , tõstan kanalisatsioonikaevukaant ja ronin posti otsas , aga kusagil kontoris arvuti taga  **ma**  samuti passida ei suudaks , "" seletab Heiki .","ma","kes kusagil kontoris arvuti taga samuti passida ei suudaks ?","{
  ""answer"": ""Heiki""
}"
387,387,"See on politsei andmeil esimene selle margi auto Eestis ,  **mille**  kurjategijad ärandasid Lätis , Poolas , Venemaal ja mujal laialdaselt kasutusel oleva eriseadme abil .","mille","mille kurjategijad ärandasid Lätis , Poolas , Venemaal ja mujal laialdaselt kasutusel oleva eriseadme abil ?","{""answer"": ""auto""}"
388,388,"Kõik naersid püüdlikult , eriti kaksikud Maali ja Leenu ,  **kes**  olid selgapidi kokku kasvanud .","kes",,
389,389,"Valgas augusti algul  **oma**  elukaaslase vanaema süütamises kahtlustatav Roman , kes peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , keeldus eeluurimisel ütlusi andmast , ent avaldas soovi kohtuda riikliku süüdistajaga .","oma",,
390,390,"Valgas augusti algul oma elukaaslase vanaema süütamises kahtlustatav Roman ,  **kes**  peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , keeldus eeluurimisel ütlusi andmast , ent avaldas soovi kohtuda riikliku süüdistajaga .","kes",,
391,391,"Me arutasime väga põhjalikult reaalseid situatsioone ,  **mis**  tagaseljaotsuse puhul ette tulevad .","mis",,
392,392,"Liblikatööstuses kasutatakse Joonase sõnul vanasõna ,  **mida**  muidu puude kohta tarvitatakse : iga inimene peaks elus vähemalt ühe liblika kinkima .","mida","mida muidu puude kohta tarvitatakse ?","{""answer"": ""vähemalt""}"
393,393,"Kõige aktiivsemad olid valijad Vilniuses ja  **selle**  ümbruses .","selle",,
394,394,"Paljud mäletavad veel Rein Voogi mitte väga läbikaalutud üleskutseid koalitsioonile võtta Tallinna volikogus 100% valijameeste kohtadest ning mis  **sellest**  lõpuks välja tuli .","sellest","mis millest lõpuks välja tuli ?","{
  ""answer"": ""100%""
}"
395,395,"Tegemist oli väga kogenud töötajaga ja on selge , et juhtunu ei olnud sihilik , ” ütles Kuurberg ,  **kelle**  sõnul ei ole veel otsustatud , mis karistus katkestuse põhjustanud töötajat ootab .","kelle",,
396,396,"Kontrolli käigus leidsid politseiametnikud endisest keldripoest kaheksa pudelit illegaalset alkoholi ,  **mille**  müügiga sündmuskohal viibinud isik tegeles .","mille",,
397,397,"Ma muidugi mõistan , kust niisugune filosoofia tekkis –  **see**  oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust .","see","mis oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale ?","{
  ""answer"": ""filosoofia""
}"
398,398,"Ma muidugi mõistan , kust niisugune filosoofia tekkis – see oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes  **talle**  ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust .","talle","kellele ei meeldinud ?","{""answer"": ""Hitler""}"
399,399,"Värske tshempion seisis ülesandmislehel Peterburi klubi kolmandal laual , Elo koefitsiendi põhjal olid  **temast**  ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) .","temast","koefitsiendi põhjal olid  kellest  ees Pjotr Svidler ( Venemaa ) ja Viktor Kortshnoi ( Shveits ) ?","{""answer"": ""Pjotr Svidler, Viktor Kortshnoi""}"
400,400,"Enamasti tunnistati , et reklaam otseselt helbeid ostma ei mõjutanud , vaid teadvustas pigem tervislikust hommikusöögist või vahepalast ,  **mis**  ei ohusta kehakaalu .","mis",,
401,401,"Reinsalu tunnistab ka  **ise**  , et asjad lähevad praegu enam kui hästi .","ise","kes tunnistab ka ?","{""answer"": ""Reinsalu""}"
402,402,"Läheneval poliitikul pani Otter  **oma**  suure koguga tee kinni ja veenis teda õppemaksu mitte kehtestama .","oma",,
403,403,"Läheneval poliitikul pani Otter oma suure koguga tee kinni ja veenis  **teda**  õppemaksu mitte kehtestama .","teda","veenis keda õppemaksu mitte kehtestama ?","{""answer"": ""poliitikul""}"
404,404,"Testikoostajad ei istu aga mitte eksamikeskuses laua taga , vaid  **nad**  on lepingulised töötajad , kellelt tellitakse teste vastavalt vajadusele .","nad",,
405,405,"Testikoostajad ei istu aga mitte eksamikeskuses laua taga , vaid nad on lepingulised töötajad ,  **kellelt**  tellitakse teste vastavalt vajadusele .","kellelt",,
406,406,"Juttu sellest , et kohe-kohe läheb kolimiseks , on ta enda sõnul kuulnud kõik need üksteist aastat ,  **mis**  siin on elanud .","mis",,
407,407,"Eile hommikul põgenes Muuga sadamas seisnud Bahama lipu all sõitvalt laevalt "" African Sky "" kaheksa pardal olnud aafriklasest laevajänest ,  **kes**  päeva jooksul siiski tabati .","kes",,
408,408," **Oma**  tõeliseks kutsumuseks peab Imre siiski filmimaailma .","Oma","kelle tõeliseks kutsumuseks ?","{""answer"": ""Imre""}"
