,"index","pronoun_sentence","pronoun","question","result"
194,194,"Kuid ainult seetõttu , et Venemaa peab veel täitma lubadust , mille ta andis 1996. aastal , enne liikmeks saamist : ühe aasta jooksul liitumisest kirjutada alla Euroopa inimõiguste konventsiooni protokollile nr 6 surmanuhtluse kaotamise kohta rahuajal ning kolme aasta jooksul  **see**  ratifitseerida .","see","kolme aasta jooksul see ratifitseerida ?","{""answer"": ""ratifitseerida""}"
195,195,"Kui lisada siia moonutustevaba kontaktkoopia ja vanast klaasist pingevabad läätsed , siis on koos orkester ,  **mis**  Toomas Kalve delikaatse dirigendikepi juhatusel on teinud need võrratult loomulikud pildid .","mis","mis Toomas Kalve delikaatse dirigendikepi juhatusel on teinud need võrratult loomulikud pildid ?","{""answer"": ""orkester""}"
196,196,"Presidendi valimise seadus ,  **mis**  võeti vastu 1992. aastal ja mille alusel valiti president 1992. aastal , ei ole enam rakendatav , kuna põhiseaduse kohaselt toimub nüüd presidendi valimine teiste reeglite järgi vastavalt põhiseaduse §-le 79.","mis","mis võeti vastu 1992. aastal ja mille alusel valiti president 1992. aastal , ?","{""answer"": ""Presidendi valimise seadus""}"
197,197,"Presidendi valimise seadus , mis võeti vastu 1992. aastal ja  **mille**  alusel valiti president 1992. aastal , ei ole enam rakendatav , kuna põhiseaduse kohaselt toimub nüüd presidendi valimine teiste reeglite järgi vastavalt põhiseaduse §-le 79.","mille","mille alusel ?","{""answer"": ""põhiseaduslikul""}"
198,198,""" Teiste sõnadega , Vene võimud kavatsevad pidada dialoogi  **enda**  poolt välja valitud vestluskaaslastega , "" kirjutas ajaleht .","enda","kelle poolt välja valitud ?","{""answer"": ""Vene võimud""}"
199,199,"Seni on Eesti olnud ainuke riik ,  **kes**  on Läti võimude tegutsemise märtsikriisi ajal heaks kiitnud .","kes","kes on Läti võimude tegutsemise märtsikriisi ajal heaks kiitnud ?","{
  ""answer"": ""Eesti""
}"
200,200,"Üheksa minutit platsil viibinud teine Oostendes mängiv eestlane Rauno Pehka tabas ainsa teele saadetud kaugviske , kolmele punktile lisas  **ta**  ühe tulemusliku söödu ja ühe pallikaotuse .","ta","kolmele punktile lisas ta ühe tulemusliku söödu ja ühe pallikaotuse ?","{""answer"": ""tulemusliku""}"
201,201,"Andmekogusse kantakse info eluruumide kohta ,  **mida**  soovitakse müüa , osta või mille üürilepingu sõlmimise õigust soovitakse kellelegi teisele edasi anda .","mida","mida müüa , osta ?","{
  ""answer"": ""eluruumide""
}"
202,202,"Andmekogusse kantakse info eluruumide kohta , mida soovitakse müüa , osta või  **mille**  üürilepingu sõlmimise õigust soovitakse kellelegi teisele edasi anda .","mille","mille üürilepingu ?","{""answer"": ""õigust""}"
203,203,""" SAPARD-i toetust saab taotleda ka siis , kui maa ei ole veel katastrisse kantud , kuid katastrisse kandmise protsessi on alustatud ja on olemas  **seda**  tõendav dokument , "" ütles ta .","seda","mida tõendav ?","{""answer"": ""dokument""}"
204,204,"EME fraktsioon pakkus välja uudse lähenemise avalik-õiguslikele ülikoolidele , püüdes  **nende**  tegevust käsitledes lähtuda riigihangete seadusest , asjaõigusseadusest ja äriseadustikust .","nende","kelle tegevust ?","{
  ""answer"": ""ülikoolidele""
}"
205,205,"Kas te ei karda probleeme 1. aprillil jõustunud korrast ,  **mis**  tegi puuetega inimeste hooldamise omavalitsuste kohustuseks ?","mis","mis tegi puuetega inimeste hooldamise omavalitsuste kohustuseks ?","{""answer"": ""korrast""}"
206,206,"Komisjon arutas eelnõu  **oma**  3. oktoobri k.a istungil ja otsustas 6 poolthäälega , ühegi vastuhääleta ega erapooletuta tuua see täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada .","oma","kelle 3. oktoobri ?","{""answer"": ""arutas""}"
207,207,"Komisjon arutas eelnõu oma 3. oktoobri k.a istungil ja otsustas 6 poolthäälega , ühegi vastuhääleta ega erapooletuta tuua  **see**  täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada .","see","ühegi vastuhääleta ega erapooletuta tuua see täna teie ette esimesele lugemisele koos ettepanekuga esimene lugemine lõpetada ?","{""answer"": ""Erapooletuta""}"
208,208,"Praegu on olemas kava muuta põhiseadust ja viia kaitseväe juhataja või ülemjuhataja institutsioon põhiseaduse tekstist välja , seega kustutada  **see**  põhiseadusorganite hulgast .","see","seega kustutada see põhiseadusorganite hulgast ?","{""answer"": ""kustutada""}"
209,209,"Esialgsete muljete järgi võib öelda , et kõigil harjutajatel on plaanis enne hooaja algust ära teha suur töö ,  **mis**  realiseeruks paremateks saavutusteks suvistel võistlustel .","mis","mis realiseeruks paremateks saavutusteks suvistel võistlustel ?","{""answer"": ""töö""}"
210,210,"Blackberry on nutitelefon ,  **mida**  eristab tavalisest mobiiltelefonist ennekõike võimalus e-posti saata ja vastu võtta .","mida","mida eristab tavalisest mobiiltelefonist ennekõike võimalus e-posti saata ja vastu võtta ?","{""answer"": ""e-post""}"
211,211,"Vahitorn kaugel müüri lõpus on ainus ,  **mis**  vanglat meenutab .","mis","mis vanglat meenutab ?","{""answer"": ""müür""}"
212,212,"Pseudomeditsiini väljaanded on meedikute võimu alt täiesti välja läinud ning ka arstidena annavad siin-seal nõu inimesed ,  **kes**  tegelikult ei ole spetsialistid .","kes","kes tegelikult ei ole spetsialistid ?","{""answer"": ""inimesed""}"
213,213,"Piirivalvurid tabasid läinud nädalal hõljuki abiga kaks Eesti firmale kuuluvat kalalaeva ,  **mis**  sisenesid ebaseaduslikult Venemaa vetesse .","mis","mis sisenesid ebaseaduslikult Venemaa vetesse ?","{""answer"": ""kalalaevad""}"
214,214,"Kevade saabudes võib Tõrvas ja  **selle**  lähedal Kärti rattaga sõitmas näha .","selle","mille lähedal Kärti rattaga sõitmas näha ?","{ ""answer"": ""Tõrvas"" }"
215,215,"EL-i 14 liiget külmutasid poliitilised sidemed Austriaga veebruaris , kui seal pääses valitsusse parempopulistlik Vabaduspartei ,  **mida**  süüdistatakse rassismis ja võõravaenus .","mida","mida süüdistatakse rassismis ja võõravaenus ?","{""answer"": ""Vabadusparteid""}"
216,216,"SL Õhtuleht kirjutas reedel , et politsei tuvastas keskerakondlasest riigikogu liikme Värner Lootsmanni internetiportaalis kommenteerijana ,  **kes**  nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas tal ravile pöörduda .","kes","kes nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas tal ravile pöörduda ?","FAIL"
217,217,"SL Õhtuleht kirjutas reedel , et politsei tuvastas keskerakondlasest riigikogu liikme Värner Lootsmanni internetiportaalis kommenteerijana , kes nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas  **tal**  ravile pöörduda .","tal","soovitas tal ravile pöörduda ?","{""answer"": ""ravile""}"
218,218,"Ericsson esitles esmaspäeval , 18. juunil seadet ,  **millega**  saab käsitsi kirjutatud teksti edastada mobiiltelefonidele , arvutitesse ja internetti .","millega","millega saab käsitsi kirjutatud teksti edastada mobiiltelefonidele , arvutitesse ja internetti ?","{
""answer"": ""seadet""
}"
219,219,"Õhksoojuspumba paigaldamisest võidavad kõige rohkem just need majapidamised ,  **mis**  kasutavad elektrikütet .","mis","mis kasutavad elektrikütet ?","{""answer"": ""majapidamised""}"
220,220,"Peaks ju linna heakorraga tegelevate inimeste kohus olema meelde tuletada maaomanikele  **nende**  ununenud kohustusi .","nende","kelle ununenud kohustusi ?","{""answer"": ""maaomanikele""}"
221,221,"Sõlmitud tehinguga saab Hillary New Yorgis elupaiga ,  **mida**  ta tuleval aastal Senatisse kandideerides vajab .","mida","mida ta tuleval aastal Senatisse kandideerides vajab ?","{""answer"": ""elupaiga""}"
222,222,"Sõlmitud tehinguga saab Hillary New Yorgis elupaiga , mida  **ta**  tuleval aastal Senatisse kandideerides vajab .","ta","mida ta tuleval aastal Senatisse kandideerides vajab ?","{""answer"": ""elupaiga""}"
223,223,"Aga see on õige , et pole pumpa ,  **mis**  erainvesteeringud kesklinna tooks .","mis","mis erainvesteeringud kesklinna tooks ?","{""answer"": ""pumpa""}"
224,224,"Falcki initsiatiivil ja suurelt osalt ka  **tema**  finantseerimisel rajati aastail 1856-1857 Falgi tee , mis viis Toompealt Paldiski maantee algusesse .","tema","suurelt osalt ka tema finantseerimisel ?","{
  ""answer"": ""Ei""
}"
225,225,"Falcki initsiatiivil ja suurelt osalt ka tema finantseerimisel rajati aastail 1856-1857 Falgi tee ,  **mis**  viis Toompealt Paldiski maantee algusesse .","mis","mis viis Toompealt Paldiski maantee algusesse ?","{""answer"": ""Falgi tee""}"
226,226,"Ühel päeval saabub Eestisse 60 vagunitäit toorbensiini ,  **mida**  autopaaki valada ei sünni .","mida","mida autopaaki valada ?","{""answer"": ""toorbensiini""}"
227,227,"Anne Saluneemi  **enda**  lemmikuteks on kahe ja poolekuused lumeleopardipojad , kelle ema toodi Tallinnasse Riia loomaaiast .","enda","Anne Saluneemi enda ?","{""answer"": ""lumeleopardipojad""}"
228,228,"Anne Saluneemi enda lemmikuteks on kahe ja poolekuused lumeleopardipojad ,  **kelle**  ema toodi Tallinnasse Riia loomaaiast .","kelle","kelle ema ?","{""answer"": ""lumeleopard""}"
229,229,"Vabastage Savisaar all-linnas kohustustest ja  **ta**  muutub Riigikogu eeskujulikumaiks kohalolijaks , kellel on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi .","ta","kes muutub Riigikogu eeskujulikumaiks kohalolijaks , kellel on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi ?","{""answer"": ""Savisaar""}"
230,230,"Vabastage Savisaar all-linnas kohustustest ja ta muutub Riigikogu eeskujulikumaiks kohalolijaks ,  **kellel**  on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi .","kellel","Riigikogu eeskujulikumaiks kohalolijaks , kellel on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi ?","{""answer"": ""Savisaar""}"
231,231,"Ta kannab efektset kostüümi ,  **mis**  meeste pilgud temale liimib , kuid kollase-musta tiigrikombinatsioon hoiatab hääletult : ära puutu !","mis","mis meeste pilgud temale liimib , kuid kollase-musta tiigrikombinatsioon hoiatab hääletult : ära puutu ?","{""answer"": ""tiigrikombinatsioon""}"
232,232,"Teise härrana presidendi kõrval peab Kubits silmas ärimeest Aadu Luukast ,  **kes**  on leppe eest presidendiga võrdse entusiasmiga võidelnud .","kes","kes on leppe eest presidendiga võrdse entusiasmiga võidelnud ?","{""answer"": ""Aadu""}"
233,233,"Barrionuevolt ( HSTP esindaja parlamendis ja  **selle**  partei täitevkomitee liige ) võeti ära saadikupuutumatus ja 24. jaanuaril 1996 süüdistas üks ülemkohtu kohtunik teda ühe röövi korraldamises , riiklike fondide raiskamises ja ühe relvastatud bandega suhete loomises aastatel 1983-1987 , mil eksisteerisid antiterroristlikud vabastusrühmad , kes põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma .","selle","mille partei ?","{""answer"": ""HSTP""}"
234,234,"Barrionuevolt ( HSTP esindaja parlamendis ja selle partei täitevkomitee liige ) võeti ära saadikupuutumatus ja 24. jaanuaril 1996 süüdistas üks ülemkohtu kohtunik  **teda**  ühe röövi korraldamises , riiklike fondide raiskamises ja ühe relvastatud bandega suhete loomises aastatel 1983-1987 , mil eksisteerisid antiterroristlikud vabastusrühmad , kes põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma .","teda","24. jaanuaril 1996 süüdistas üks ülemkohtu kohtunik teda ühe röövi korraldamises , riiklike fondide raiskamises ja ühe relvastatud bandega suhete loomises aastatel 1983 - 1987 , mil eksisteerisid antiterroristlikud vabastusrühmad , kes põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma ?","{""answer"": ""HSTP""}"
235,235,"Barrionuevolt ( HSTP esindaja parlamendis ja selle partei täitevkomitee liige ) võeti ära saadikupuutumatus ja 24. jaanuaril 1996 süüdistas üks ülemkohtu kohtunik teda ühe röövi korraldamises , riiklike fondide raiskamises ja ühe relvastatud bandega suhete loomises aastatel 1983-1987 , mil eksisteerisid antiterroristlikud vabastusrühmad ,  **kes**  põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma .","kes","kes põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma ?","{""answer"": ""antiterroristlikud""}"
236,236,"Välisministeeriumi , julgestusteenistuse ja liikluspolitsei töötajatel oli südalinnas ringi tiirutava kahtlase numbriga auto kohta infot olnud juba mitu päeva varem ,  **selle**  juht oli oma sõnul diplomaati jõudnud mängida viis päeva .","selle","mille juht ?","{""answer"": ""diplomaati""}"
237,237,"Välisministeeriumi , julgestusteenistuse ja liikluspolitsei töötajatel oli südalinnas ringi tiirutava kahtlase numbriga auto kohta infot olnud juba mitu päeva varem , selle juht oli  **oma**  sõnul diplomaati jõudnud mängida viis päeva .","oma","kelle sõnul ?","{""answer"": ""oma""}"
238,238,"Viimane määrab või muudab haigete invaliidsusgruppi , kuid Helmut peab iga-aastast komisjoni ees seismist mõttetuks , sest  **tema**  tasakaalu ja koordinatsiooni reguleerivad närvirakud ei taastu enam kunagi .","tema","kes tasakaalu ja koordinatsiooni ?","{""answer"": ""närvirakud""}"
239,239,"Loomulikult ei jõudnud Meie iial Eesti Televisiooni eetrisse ja ka raadios kõlasid  **nende**  lood ainult öösiti « Keskööpogrammis » .","nende","kelle lood ?","{""answer"": ""Meie""}"
240,240,"Lepingu kogumaksumus on 26 miljonit krooni ,  **millele**  lisandub käibemaks .","millele","millele lisandub käibemaks ?","{""answer"": ""käibemaks""}"
241,241,"Eesti majandust tervikuna iseloomustab kõige paremini sõna paindlikkus : pinnale jäänud Eesti pangad on tugevamad kui kunagi varem ja firmad orienteerivad  **end**  kiiresti ümber uutele turgudele , märgib WSJ .","end","firmad orienteerivad end kiiresti ümber uutele turgudele ?","{""answer"": ""kiiresti""}"
242,242,"Iga endast lugupidav Moskva Ülikooli tudeng on kohustatud vähemalt kord jooma ülikooli asutaja Lomonossoviga ,  **kes**  istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas .","kes","kes istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas ?","{""answer"": ""Lomonossov""}"
243,243,"Saime temaga jutule ja tegime ettepaneku Karl Kortelainen ,  **kes**  siis Eestis komiteed juhtis , sellelt kohalt tagasi kutsuda .","kes","kes siis Eestis komiteed juhtis , ?","{""answer"": ""Karl Kortelainen""}"
244,244,"Kui valida õige koht ja aeg , on reis alati väärt raha ,  **mis**  selleks kulub .","mis","mis selleks kulub ?","{""answer"": ""raha""}"
245,245,"Kui valida õige koht ja aeg , on reis alati väärt raha , mis  **selleks**  kulub .","selleks","mis selleks kulub ?","{""answer"": ""raha""}"
246,246,"Olulisim on eelnõus see , et Hüvitusfondi ei hakka erastamisest enam raha laekuma , vaid  **see**  suunatakse stabiliseerimisreservi .","see","mis suunatakse stabiliseerimisreservi ?","{""answer"": ""raha""}"
247,247,"Kui Shíele saaks transpordiministri koha ,  **mida**  Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","mida","mida Rahvapartei praegu talle taotleb , ?","{""answer"": ""transpordiministri""}"
248,248,"Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu  **talle**  taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","talle","mida Rahvapartei praegu talle taotleb , ?","{""answer"": ""transpordiministri""}"
249,249,"Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid  **teda**  analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","teda","Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga . ?","{""answer"": ""Ventspilsi""}"
250,250,"Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked  **oma**  vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","oma","kelle vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga ?","{""answer"": ""Aivars Lembergs""}"
251,251,"Kuid eks inglastel ole alati parem reaalsustaju olnud kui  **nende**  naabril La Manchei taga .","nende","kelle naabril La Manchei taga ?","{""answer"": ""inglastel""}"
252,252,"Kuigi optimistlik pealkiri 21. oktoobri EPL-is kinnitab , et inimesed on uute maahindadega rahul , ei käi  **see**  Tallinna kohta , kus on oodata hinna kahe-kolmekordset tõusu .","see","Kuigi optimistlik pealkiri 21. oktoobri EPL-is kinnitab , et inimesed on uute maahindadega rahul , ei käi see Tallinna kohta , kus on oodata hinna kahe-kolmekordset tõusu . ?","{""answer"": ""Tallinna""}"
253,253,"Ja see , kui hooldajaks määratakse Eesti teisest otsast keegi , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt  **oma**  hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem .","oma","kelle hinnangu ?","{
  ""answer"": ""arst""
}"
254,254,"President Rau rõhutas  **oma**  pöördumises kuulsa kaasmaalanna truudust demokraatiale ja vabadusele ajal , mil Euroopas märatses natsism .","oma","kelle pöördumises ?","{""answer"": ""President""}"
255,255,"Üks osa silmakahjustusest tekkis plahvatuse kõrgest temperatuurist ,  **mis**  kõrvetas silmamuna kõige eesmist kihti - sarvkesta .","mis","mis kõrvetas silmamuna kõige eesmist kihti - sarvkesta ?","{""answer"": ""plahvatuse""}"
256,256,"Lisaks rahvusvahelise olümpiasolidaarsusfondi igakuisele 1200 dollari suurusele toetusele on Jaansoni seljataga kuus firmat ,  **kes**  pole mehesse usku kaotanud .","kes","kes pole mehesse usku kaotanud ?","{""answer"": ""firmat""}"
257,257,"Iga kohale toodud kuuse vastu antakse talong ,  **mille**  alusel õhtu edenedes jagatakse lastele komme ja kingitusi .","mille","mille alusel ?","{""answer"": ""talong""}"
258,258,"Miks vahetustega töötajad ei suuda  **ennast**  ümber häälestada ?","ennast","keda ümber häälestada ?","{
  ""answer"": ""vahetustega""
}"
259,259,"Kehtima hakkavad ka uued kuupiletite hinnad ,  **mis**  sõltuvalt bussiliini pikkusest maksavad 150 kroonist kuni 700 kroonini .","mis","mis sõltuvalt bussiliini pikkusest maksavad 150 kroonist kuni 700 kroonini ?","{""answer"": ""hinnad""}"
260,260,"Parimaks lahenduseks on siin antistaatiline puhastusvaht ,  **mida**  võib leida arvuti- ja elektroonikapoodidest .","mida","mida võib leida arvuti- ja elektroonikapoodidest ?","{""answer"": ""antistaatiline puhastusvaht""}"
261,261,"MM-i suurim ebaõnnestuja oli muidugi Rootsi ,  **kelle**  suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis – seegi saadud tänu Myllylä tuules püsimisele .","kelle","kelle suusatamise ?","{""answer"": ""Rootsi""}"
262,262,"MM-i suurim ebaõnnestuja oli muidugi Rootsi , kelle suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis –  **seegi**  saadud tänu Myllylä tuules püsimisele .","seegi","seegi saadud tänu Myllylä tuules püsimisele ?","{
  ""answer"": ""tänu""
}"
263,263,"Kuigi seadus ei nõua päritolumaa märget pakendil , võib tarbija huvi korral  **seda**  küsida .","seda","seadus ei nõua päritolumaa märget pakendil , võib tarbija huvi korral seda küsida . ?","{""answer"": ""tarbija""}"
264,264,"""  **Mul**  pole oma avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","Mul","?","{
  ""answer"": ""näitlejatar""
}"
265,265,""" Mul pole  **oma**  avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","oma","kelle avalikust imagost ?","{""answer"": ""näitlejatar""}"
266,266,""" Mul pole oma avalikust imagost aimugi , "" kinnitab näitlejatar ,  **kelle**  armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","kelle","kelle armsast näost ning väidetavalt kohutavast iseloomust ?","{""answer"": ""näitlejatar""}"
267,267,"Kuid seejuures tuleks täpsustada , et Vabariigi Valitsus kehtestab riigi abi laenuna andmise puhul ka  **selle**  tagasimaksmise korra .","selle","mille tagasimaksmise ?","{""answer"": ""laenuna""}"
268,268," **Oma**  kollast Porschet , hüüdnimega Axl , Timmer iga hinna eest maha müüa ei kavatse .","Oma","Oma kollast Porschet , hüüdnimega Axl , Timmer ?","{""answer"": ""Axl""}"
269,269,"Kindlasti leidub Eestiski inimesi ,  **kellele**  oleksid jõukohased ( ja elustandardit mitte kahjustavad ) miljonitesse kroonidesse küündivad kingitused kogu ühiskonnale vajalike ettevõtmiste tarvis .","kellele","kellele oleksid jõukohased ( ja elustandardit mitte kahjustavad ) ?","{""answer"": ""inimesi""}"
270,270,"Oravate ja ilveste propageeritu on vist oma primitiivsuses niivõrd kättesaadav ja võluv , et avalikkus lihtsalt keeldub mõtlemast  **selle**  tagajärgedele , tõrjudes tagasi keerukamad , ent tulutoovamad sotsiaalteooriad .","selle","mille tagajärgedele ?","{""answer"": ""propageeritu""}"
271,271,""" On olemas veel üks varu ja  **see**  on seotud energia kokkuhoiu potensiaaliga .","see","mis on seotud energia kokkuhoiu potensiaaliga ?","{""answer"": ""varu""}"
272,272,"Karja tänava liikluseks suletud osa korrashoiu eest vastutas kultuurikeskus ,  **kes**  korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid .","kes","kes korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid ?","{""answer"": ""kultuurikeskus""}"
273,273,"Neljapäeval korraldasid mässulised  **oma**  üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge , mille tulemusena pääses valla 6500 barrelit naftat .","oma","kelle üheksanda dünamiidirünnaku ?","FAIL"
274,274,"Neljapäeval korraldasid mässulised oma üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge ,  **mille**  tulemusena pääses valla 6500 barrelit naftat .","mille","mille tulemusena ?","{""answer"": ""pääses""}"
275,275,"Ta toob lauale ministeeriumi koostatud järgmise õppeaasta vastuvõtutabeli , kus seisab mustvalgel , et nii tööstus- kui teeninduskool võivad võtta järgmisel aastal vastu 30 ärikorraldajat , tööstuskool 25 toitlustusteenindajat ning teeninduskool 30  **sama**  eriala õpilast .","sama","30 sama eriala ?","{""answer"": ""õpilast""}"
276,276,"Enne kodulehe loomist on mõistlik seal öelduga vähemasti tutvuda ja  **sellest**  järeldused teha .","sellest","millest järeldused teha ?","{
  ""answer"": ""kodulehe""
}"
277,277,"Kotka andmeil on Pärnu linn üks väheseid Eestis ,  **mis**  sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud .","mis","mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud ?","{
""answer"": ""sotsiaalhoolekande""
}"
278,278,"Kotka andmeil on Pärnu linn üks väheseid Eestis , mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on  **see**  1995. aastast omavalitsustele ette nähtud .","see","sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud ?","{""answer"": ""jaa""}"
279,279,"Eks see ole igaühe oma asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et  **tema**  raha riigi kassasse tagasi laekuks .","tema","kes raha ?","{""answer"": ""maksumaksja""}"
280,280,"Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool ,  **mille**  esimeses klassis on talle tagatud koht ilma katseteta .","mille","mille esimeses klassis ?","{""answer"": ""kool""}"
281,281,"Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool , mille esimeses klassis on  **talle**  tagatud koht ilma katseteta .","talle","mille esimeses klassis on talle tagatud koht ilma katseteta ?","{
  ""answer"": ""kool""
}"
282,282,"Tiitlikaitsja San Antonio vastu tuletasid Utah' vanakesed nüüd noorusliku 91 : 85 võiduga veel kord meelde , et  **neid**  on mõnevõrra vara päriselt maha kanda .","neid","keda päriselt maha kanda ?","{""answer"": ""neid""}"
283,283,"6 viigi kõrvale sai  **oma**  teise võidu Kaido Külaots , miinusest väljus Roman Sergejev .","oma","kelle teise võidu ?","{""answer"": ""Kaido""}"
284,284,"Näiteks esindab parteid Eduskunnas eksminister Kauko Juhantalo ,  **keda**  kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes .","keda","keda kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes ?","{""answer"": ""Kauko Juhantalo""}"
285,285,"""  **Minu**  järgmine auto on ka nii suur , "" viskavad pealtvaatajad nalja .","Minu","Minu järgmine auto ?","{""answer"": ""auto""}"
286,286,"Elus olevad mehed on enamasti pensionieelikud , vägagi sageli haiged inimesed ,  **kes**  elavad vaesuse piiril .","kes","kes elavad vaesuse piiril ?","{
  ""answer"": ""mehed""
}"
287,287,"Näiteks Elba saarelt oleks võinud ühe taldriku küll mälestuseks koju riputada , sest  **see**  saar on ilmselt koht , kuhu ma enam kunagi ei satu .","see","mis saar ?","{""answer"": ""Elba""}"
288,288,"Ta asus suure vaimustusega teostama oma ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem ,  **mis**  pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel .","mis","mis pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel ?","{
  ""answer"": ""universaalne märkidest ja piltidest koosnev kirjasüsteem""
}"
289,289,"Et noorhärra soovis konfidentsiaalsust , siis  **selle**  ka säilitame .","selle","noorhärra soovis konfidentsiaalsust , siis selle ka säilitame . ?","{""answer"": ""konfidentsiaalsust""}"
290,290,"Aga nüüd täpsemalt nendest mõistetest ,  **mida**  komisjon on siia sisse toonud .","mida","mida komisjon on siia sisse toonud ?","{""answer"": ""mõisted""}"
291,291,"Mingeid täiendavaid proove Britilt -  **kes**  erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","kes","kes erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel ?","{""answer"": ""Britilt""}"
292,292,"Mingeid täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks selle poolest , et  **tema**  veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","tema","kes veri ?","{""answer"": ""tema""}"
293,293,"Kui rääkida Vene turu ärakukkumisest , siis osa  **sellest**  kindlasti taastub .","sellest","rääkida Vene turu ärakukkumisest , siis osa sellest kindlasti taastub . ?","{""answer"": ""Vene""}"
