,"index","pronoun_sentence","question","assessment"
208,208,"Praegu on olemas kava muuta põhiseadust ja viia kaitseväe juhataja või ülemjuhataja institutsioon põhiseaduse tekstist välja , seega kustutada  **see**  põhiseadusorganite hulgast .","seega kustutada see põhiseadusorganite hulgast ?","""yes"""
209,209,"Esialgsete muljete järgi võib öelda , et kõigil harjutajatel on plaanis enne hooaja algust ära teha suur töö ,  **mis**  realiseeruks paremateks saavutusteks suvistel võistlustel .","mis realiseeruks paremateks saavutusteks suvistel võistlustel ?","""yes"""
210,210,"Blackberry on nutitelefon ,  **mida**  eristab tavalisest mobiiltelefonist ennekõike võimalus e-posti saata ja vastu võtta .","mida eristab tavalisest mobiiltelefonist ennekõike võimalus e-posti saata ja vastu võtta ?","""yes"""
211,211,"Vahitorn kaugel müüri lõpus on ainus ,  **mis**  vanglat meenutab .","mis vanglat meenutab ?","""yes"""
212,212,"Pseudomeditsiini väljaanded on meedikute võimu alt täiesti välja läinud ning ka arstidena annavad siin-seal nõu inimesed ,  **kes**  tegelikult ei ole spetsialistid .","kes tegelikult ei ole spetsialistid ?","""Yes"""
213,213,"Piirivalvurid tabasid läinud nädalal hõljuki abiga kaks Eesti firmale kuuluvat kalalaeva ,  **mis**  sisenesid ebaseaduslikult Venemaa vetesse .","mis sisenesid ebaseaduslikult Venemaa vetesse ?","""yes"""
214,214,"Kevade saabudes võib Tõrvas ja  **selle**  lähedal Kärti rattaga sõitmas näha .","mille lähedal Kärti rattaga sõitmas näha ?","""yes"""
215,215,"EL-i 14 liiget külmutasid poliitilised sidemed Austriaga veebruaris , kui seal pääses valitsusse parempopulistlik Vabaduspartei ,  **mida**  süüdistatakse rassismis ja võõravaenus .","mida süüdistatakse rassismis ja võõravaenus ?","yes"
216,216,"SL Õhtuleht kirjutas reedel , et politsei tuvastas keskerakondlasest riigikogu liikme Värner Lootsmanni internetiportaalis kommenteerijana ,  **kes**  nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas tal ravile pöörduda .","kes nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas tal ravile pöörduda ?","FAIL"
217,217,"SL Õhtuleht kirjutas reedel , et politsei tuvastas keskerakondlasest riigikogu liikme Värner Lootsmanni internetiportaalis kommenteerijana , kes nimetas kohalike valimiste erakonna ideega välja tulnud Mihkel Tiksi "" juudaks "" , "" mõttetuks meheks "" ning soovitas  **tal**  ravile pöörduda .","soovitas tal ravile pöörduda ?","FAIL"
218,218,"Ericsson esitles esmaspäeval , 18. juunil seadet ,  **millega**  saab käsitsi kirjutatud teksti edastada mobiiltelefonidele , arvutitesse ja internetti .","millega saab käsitsi kirjutatud teksti edastada mobiiltelefonidele , arvutitesse ja internetti ?","""yes"""
219,219,"Õhksoojuspumba paigaldamisest võidavad kõige rohkem just need majapidamised ,  **mis**  kasutavad elektrikütet .","mis kasutavad elektrikütet ?","""yes"""
220,220,"Peaks ju linna heakorraga tegelevate inimeste kohus olema meelde tuletada maaomanikele  **nende**  ununenud kohustusi .","kelle ununenud kohustusi ?","""no"""
221,221,"Sõlmitud tehinguga saab Hillary New Yorgis elupaiga ,  **mida**  ta tuleval aastal Senatisse kandideerides vajab .","mida ta tuleval aastal Senatisse kandideerides vajab ?","""yes"""
222,222,"Sõlmitud tehinguga saab Hillary New Yorgis elupaiga , mida  **ta**  tuleval aastal Senatisse kandideerides vajab .","mida ta tuleval aastal Senatisse kandideerides vajab ?","""yes"""
223,223,"Aga see on õige , et pole pumpa ,  **mis**  erainvesteeringud kesklinna tooks .","mis erainvesteeringud kesklinna tooks ?","""yes"""
224,224,"Falcki initsiatiivil ja suurelt osalt ka  **tema**  finantseerimisel rajati aastail 1856-1857 Falgi tee , mis viis Toompealt Paldiski maantee algusesse .","suurelt osalt ka tema finantseerimisel ?","""yes"""
225,225,"Falcki initsiatiivil ja suurelt osalt ka tema finantseerimisel rajati aastail 1856-1857 Falgi tee ,  **mis**  viis Toompealt Paldiski maantee algusesse .","mis viis Toompealt Paldiski maantee algusesse ?","""yes"""
226,226,"Ühel päeval saabub Eestisse 60 vagunitäit toorbensiini ,  **mida**  autopaaki valada ei sünni .","mida autopaaki valada ?","""yes"""
227,227,"Anne Saluneemi  **enda**  lemmikuteks on kahe ja poolekuused lumeleopardipojad , kelle ema toodi Tallinnasse Riia loomaaiast .","Anne Saluneemi enda ?","""no"""
228,228,"Anne Saluneemi enda lemmikuteks on kahe ja poolekuused lumeleopardipojad ,  **kelle**  ema toodi Tallinnasse Riia loomaaiast .","kelle ema ?","""yes"""
229,229,"Vabastage Savisaar all-linnas kohustustest ja  **ta**  muutub Riigikogu eeskujulikumaiks kohalolijaks , kellel on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi .","kes muutub Riigikogu eeskujulikumaiks kohalolijaks , kellel on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi ?","""yes"""
230,230,"Vabastage Savisaar all-linnas kohustustest ja ta muutub Riigikogu eeskujulikumaiks kohalolijaks ,  **kellel**  on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi .","Riigikogu eeskujulikumaiks kohalolijaks , kellel on kolleegidele teistest fraktsioonidest mitmesuguseid ettepanekuid ja küsimusi ?","""yes"""
231,231,"Ta kannab efektset kostüümi ,  **mis**  meeste pilgud temale liimib , kuid kollase-musta tiigrikombinatsioon hoiatab hääletult : ära puutu !","mis meeste pilgud temale liimib , kuid kollase-musta tiigrikombinatsioon hoiatab hääletult : ära puutu ?","yes"
232,232,"Teise härrana presidendi kõrval peab Kubits silmas ärimeest Aadu Luukast ,  **kes**  on leppe eest presidendiga võrdse entusiasmiga võidelnud .","kes on leppe eest presidendiga võrdse entusiasmiga võidelnud ?","""yes"""
233,233,"Barrionuevolt ( HSTP esindaja parlamendis ja  **selle**  partei täitevkomitee liige ) võeti ära saadikupuutumatus ja 24. jaanuaril 1996 süüdistas üks ülemkohtu kohtunik teda ühe röövi korraldamises , riiklike fondide raiskamises ja ühe relvastatud bandega suhete loomises aastatel 1983-1987 , mil eksisteerisid antiterroristlikud vabastusrühmad , kes põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma .","mille partei ?","yes"
234,234,"Barrionuevolt ( HSTP esindaja parlamendis ja selle partei täitevkomitee liige ) võeti ära saadikupuutumatus ja 24. jaanuaril 1996 süüdistas üks ülemkohtu kohtunik  **teda**  ühe röövi korraldamises , riiklike fondide raiskamises ja ühe relvastatud bandega suhete loomises aastatel 1983-1987 , mil eksisteerisid antiterroristlikud vabastusrühmad , kes põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma .","24. jaanuaril 1996 süüdistas üks ülemkohtu kohtunik teda ühe röövi korraldamises , riiklike fondide raiskamises ja ühe relvastatud bandega suhete loomises aastatel 1983 - 1987 , mil eksisteerisid antiterroristlikud vabastusrühmad , kes põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma ?","{""answer"": ""yes""}"
235,235,"Barrionuevolt ( HSTP esindaja parlamendis ja selle partei täitevkomitee liige ) võeti ära saadikupuutumatus ja 24. jaanuaril 1996 süüdistas üks ülemkohtu kohtunik teda ühe röövi korraldamises , riiklike fondide raiskamises ja ühe relvastatud bandega suhete loomises aastatel 1983-1987 , mil eksisteerisid antiterroristlikud vabastusrühmad ,  **kes**  põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma .","kes põhjustasid 29 inimese ( oletatavasti separatistliku rühmituse ETA liikmed ) surma ?","""no"""
236,236,"Välisministeeriumi , julgestusteenistuse ja liikluspolitsei töötajatel oli südalinnas ringi tiirutava kahtlase numbriga auto kohta infot olnud juba mitu päeva varem ,  **selle**  juht oli oma sõnul diplomaati jõudnud mängida viis päeva .","mille juht ?","""yes"""
237,237,"Välisministeeriumi , julgestusteenistuse ja liikluspolitsei töötajatel oli südalinnas ringi tiirutava kahtlase numbriga auto kohta infot olnud juba mitu päeva varem , selle juht oli  **oma**  sõnul diplomaati jõudnud mängida viis päeva .","kelle sõnul ?","no"
238,238,"Viimane määrab või muudab haigete invaliidsusgruppi , kuid Helmut peab iga-aastast komisjoni ees seismist mõttetuks , sest  **tema**  tasakaalu ja koordinatsiooni reguleerivad närvirakud ei taastu enam kunagi .","kes tasakaalu ja koordinatsiooni ?","""yes"""
239,239,"Loomulikult ei jõudnud Meie iial Eesti Televisiooni eetrisse ja ka raadios kõlasid  **nende**  lood ainult öösiti « Keskööpogrammis » .","kelle lood ?","""no"""
240,240,"Lepingu kogumaksumus on 26 miljonit krooni ,  **millele**  lisandub käibemaks .","millele lisandub käibemaks ?","""yes"""
241,241,"Eesti majandust tervikuna iseloomustab kõige paremini sõna paindlikkus : pinnale jäänud Eesti pangad on tugevamad kui kunagi varem ja firmad orienteerivad  **end**  kiiresti ümber uutele turgudele , märgib WSJ .","firmad orienteerivad end kiiresti ümber uutele turgudele ?","""yes"""
242,242,"Iga endast lugupidav Moskva Ülikooli tudeng on kohustatud vähemalt kord jooma ülikooli asutaja Lomonossoviga ,  **kes**  istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas .","kes istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas ?","""yes"""
243,243,"Saime temaga jutule ja tegime ettepaneku Karl Kortelainen ,  **kes**  siis Eestis komiteed juhtis , sellelt kohalt tagasi kutsuda .","kes siis Eestis komiteed juhtis , ?","""yes"""
244,244,"Kui valida õige koht ja aeg , on reis alati väärt raha ,  **mis**  selleks kulub .","mis selleks kulub ?","""yes"""
245,245,"Kui valida õige koht ja aeg , on reis alati väärt raha , mis  **selleks**  kulub .","mis selleks kulub ?","""yes"""
246,246,"Olulisim on eelnõus see , et Hüvitusfondi ei hakka erastamisest enam raha laekuma , vaid  **see**  suunatakse stabiliseerimisreservi .","mis suunatakse stabiliseerimisreservi ?","""yes"""
247,247,"Kui Shíele saaks transpordiministri koha ,  **mida**  Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","mida Rahvapartei praegu talle taotleb , ?","yes"
248,248,"Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu  **talle**  taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","mida Rahvapartei praegu talle taotleb , ?","""no"""
249,249,"Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid  **teda**  analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga . ?","no"
250,250,"Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked  **oma**  vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","kelle vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga ?","""yes"""
251,251,"Kuid eks inglastel ole alati parem reaalsustaju olnud kui  **nende**  naabril La Manchei taga .","kelle naabril La Manchei taga ?","""yes"""
252,252,"Kuigi optimistlik pealkiri 21. oktoobri EPL-is kinnitab , et inimesed on uute maahindadega rahul , ei käi  **see**  Tallinna kohta , kus on oodata hinna kahe-kolmekordset tõusu .","Kuigi optimistlik pealkiri 21. oktoobri EPL-is kinnitab , et inimesed on uute maahindadega rahul , ei käi see Tallinna kohta , kus on oodata hinna kahe-kolmekordset tõusu . ?","no"
253,253,"Ja see , kui hooldajaks määratakse Eesti teisest otsast keegi , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt  **oma**  hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem .","kelle hinnangu ?","""no"""
254,254,"President Rau rõhutas  **oma**  pöördumises kuulsa kaasmaalanna truudust demokraatiale ja vabadusele ajal , mil Euroopas märatses natsism .","kelle pöördumises ?","""no"""
255,255,"Üks osa silmakahjustusest tekkis plahvatuse kõrgest temperatuurist ,  **mis**  kõrvetas silmamuna kõige eesmist kihti - sarvkesta .","mis kõrvetas silmamuna kõige eesmist kihti - sarvkesta ?","""yes"""
256,256,"Lisaks rahvusvahelise olümpiasolidaarsusfondi igakuisele 1200 dollari suurusele toetusele on Jaansoni seljataga kuus firmat ,  **kes**  pole mehesse usku kaotanud .","kes pole mehesse usku kaotanud ?","""yes"""
257,257,"Iga kohale toodud kuuse vastu antakse talong ,  **mille**  alusel õhtu edenedes jagatakse lastele komme ja kingitusi .","mille alusel ?","""yes"""
258,258,"Miks vahetustega töötajad ei suuda  **ennast**  ümber häälestada ?","keda ümber häälestada ?","""no"""
259,259,"Kehtima hakkavad ka uued kuupiletite hinnad ,  **mis**  sõltuvalt bussiliini pikkusest maksavad 150 kroonist kuni 700 kroonini .","mis sõltuvalt bussiliini pikkusest maksavad 150 kroonist kuni 700 kroonini ?","""yes"""
260,260,"Parimaks lahenduseks on siin antistaatiline puhastusvaht ,  **mida**  võib leida arvuti- ja elektroonikapoodidest .","mida võib leida arvuti- ja elektroonikapoodidest ?","""yes"""
261,261,"MM-i suurim ebaõnnestuja oli muidugi Rootsi ,  **kelle**  suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis – seegi saadud tänu Myllylä tuules püsimisele .","kelle suusatamise ?","""no"""
262,262,"MM-i suurim ebaõnnestuja oli muidugi Rootsi , kelle suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis –  **seegi**  saadud tänu Myllylä tuules püsimisele .","seegi saadud tänu Myllylä tuules püsimisele ?","""no"""
263,263,"Kuigi seadus ei nõua päritolumaa märget pakendil , võib tarbija huvi korral  **seda**  küsida .","seadus ei nõua päritolumaa märget pakendil , võib tarbija huvi korral seda küsida . ?","""yes"""
264,264,"""  **Mul**  pole oma avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","?","no"
265,265,""" Mul pole  **oma**  avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","kelle avalikust imagost ?","no"
266,266,""" Mul pole oma avalikust imagost aimugi , "" kinnitab näitlejatar ,  **kelle**  armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","kelle armsast näost ning väidetavalt kohutavast iseloomust ?","""yes"""
267,267,"Kuid seejuures tuleks täpsustada , et Vabariigi Valitsus kehtestab riigi abi laenuna andmise puhul ka  **selle**  tagasimaksmise korra .","mille tagasimaksmise ?","""no"""
268,268," **Oma**  kollast Porschet , hüüdnimega Axl , Timmer iga hinna eest maha müüa ei kavatse .","Oma kollast Porschet , hüüdnimega Axl , Timmer ?","""yes"""
269,269,"Kindlasti leidub Eestiski inimesi ,  **kellele**  oleksid jõukohased ( ja elustandardit mitte kahjustavad ) miljonitesse kroonidesse küündivad kingitused kogu ühiskonnale vajalike ettevõtmiste tarvis .","kellele oleksid jõukohased ( ja elustandardit mitte kahjustavad ) ?","""yes"""
270,270,"Oravate ja ilveste propageeritu on vist oma primitiivsuses niivõrd kättesaadav ja võluv , et avalikkus lihtsalt keeldub mõtlemast  **selle**  tagajärgedele , tõrjudes tagasi keerukamad , ent tulutoovamad sotsiaalteooriad .","mille tagajärgedele ?","no"
271,271,""" On olemas veel üks varu ja  **see**  on seotud energia kokkuhoiu potensiaaliga .","mis on seotud energia kokkuhoiu potensiaaliga ?","""yes"""
272,272,"Karja tänava liikluseks suletud osa korrashoiu eest vastutas kultuurikeskus ,  **kes**  korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid .","kes korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid ?","""yes"""
273,273,"Neljapäeval korraldasid mässulised  **oma**  üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge , mille tulemusena pääses valla 6500 barrelit naftat .","kelle üheksanda dünamiidirünnaku ?","yes"
274,274,"Neljapäeval korraldasid mässulised oma üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge ,  **mille**  tulemusena pääses valla 6500 barrelit naftat .","mille tulemusena ?","yes"
275,275,"Ta toob lauale ministeeriumi koostatud järgmise õppeaasta vastuvõtutabeli , kus seisab mustvalgel , et nii tööstus- kui teeninduskool võivad võtta järgmisel aastal vastu 30 ärikorraldajat , tööstuskool 25 toitlustusteenindajat ning teeninduskool 30  **sama**  eriala õpilast .","30 sama eriala ?","no"
276,276,"Enne kodulehe loomist on mõistlik seal öelduga vähemasti tutvuda ja  **sellest**  järeldused teha .","millest järeldused teha ?","""no"""
277,277,"Kotka andmeil on Pärnu linn üks väheseid Eestis ,  **mis**  sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud .","mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud ?","yes"
278,278,"Kotka andmeil on Pärnu linn üks väheseid Eestis , mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on  **see**  1995. aastast omavalitsustele ette nähtud .","sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud ?","""yes"""
279,279,"Eks see ole igaühe oma asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et  **tema**  raha riigi kassasse tagasi laekuks .","kes raha ?","""no"""
280,280,"Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool ,  **mille**  esimeses klassis on talle tagatud koht ilma katseteta .","mille esimeses klassis ?","""yes"""
281,281,"Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool , mille esimeses klassis on  **talle**  tagatud koht ilma katseteta .","mille esimeses klassis on talle tagatud koht ilma katseteta ?","""yes"""
282,282,"Tiitlikaitsja San Antonio vastu tuletasid Utah' vanakesed nüüd noorusliku 91 : 85 võiduga veel kord meelde , et  **neid**  on mõnevõrra vara päriselt maha kanda .","keda päriselt maha kanda ?","""yes"""
283,283,"6 viigi kõrvale sai  **oma**  teise võidu Kaido Külaots , miinusest väljus Roman Sergejev .","kelle teise võidu ?","""yes"""
284,284,"Näiteks esindab parteid Eduskunnas eksminister Kauko Juhantalo ,  **keda**  kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes .","keda kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes ?","""yes"""
285,285,"""  **Minu**  järgmine auto on ka nii suur , "" viskavad pealtvaatajad nalja .","Minu järgmine auto ?","""yes"""
286,286,"Elus olevad mehed on enamasti pensionieelikud , vägagi sageli haiged inimesed ,  **kes**  elavad vaesuse piiril .","kes elavad vaesuse piiril ?","""yes"""
287,287,"Näiteks Elba saarelt oleks võinud ühe taldriku küll mälestuseks koju riputada , sest  **see**  saar on ilmselt koht , kuhu ma enam kunagi ei satu .","mis saar ?","""yes"""
288,288,"Ta asus suure vaimustusega teostama oma ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem ,  **mis**  pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel .","mis pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel ?","""yes"""
289,289,"Et noorhärra soovis konfidentsiaalsust , siis  **selle**  ka säilitame .","noorhärra soovis konfidentsiaalsust , siis selle ka säilitame . ?","""no"""
290,290,"Aga nüüd täpsemalt nendest mõistetest ,  **mida**  komisjon on siia sisse toonud .","mida komisjon on siia sisse toonud ?","""yes"""
291,291,"Mingeid täiendavaid proove Britilt -  **kes**  erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","kes erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel ?","yes"
292,292,"Mingeid täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks selle poolest , et  **tema**  veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","kes veri ?","no"
293,293,"Kui rääkida Vene turu ärakukkumisest , siis osa  **sellest**  kindlasti taastub .","rääkida Vene turu ärakukkumisest , siis osa sellest kindlasti taastub . ?","""no"""
294,294,""" Septembrist saadik oleme üritanud palestiinlaste tuld kustutada ja võib öelda , et  **see**  pole meil õnnestunud , "" sõnas brigaadikindral Ron Kitrey .","mis pole meil õnnestunud ?","""yes"""
295,295,"Tarandi kohta kirjutas Jänes , et tegemist on mehega ,  **kes**  veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ?","""yes"""
296,296,"Tarandi kohta kirjutas Jänes , et tegemist on mehega , kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud ,  **mis**  seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ?","yes"
297,297,""" Aga muinasjutt , Varblane ,  **sa**  ju tead , et ma ei jää muidu magama ! ""","muinasjutt Varblane , sa ju tead , et ma ei jää muidu magama ! "" ?","""No"""
298,298,"Saadikuid hämmastab , kui ükskõikselt suhtub valitsus tööpuudusesse ,  **mis**  puudutab koos perekonnaliikmetega vähemalt 200 000 inimest .","mis puudutab koos perekonnaliikmetega vähemalt 200 000 inimest ?","""yes"""
299,299,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda ,  **milles**  ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","milles ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?","""yes"""
300,300,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles  **ta**  kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","milles ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?","""yes"""
301,301,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles ta kuni  **oma**  surmani oli võimetu tegema või muutma viimse tahte avaldust ;","kuni oma surmani ?","""yes"""
302,302,"Kui nendes lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu  **selleks**  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele .","mitte saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu selleks siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele ?","yes"
303,303,"3 ) välja ilmub seni  **end**  varju hoidnud tegelik omanik .","keda varju hoidnud ?","""yes"""
304,304,"Lääne-Virumaal sõitis reede õhtul libeduse tõttu vastu puud auto ,  **milles**  istunud 19-aastane kaassõitja Jaanus sai kehavigastusi ning toimetati Rakvere haiglasse .","milles istunud ?","""yes"""
305,305,"Meenutame näiteks Europarlamendi liiget Jörn Donnerit ,  **kes**  soovitas muuta vene keel teiseks riigikeeleks .","kes soovitas muuta vene keel teiseks riigikeeleks ?","""yes"""
306,306,"Kui välismaalased ostavad meie soid või tulu mitteandvaid maid , siis ei näe ma  **selles**  mitte midagi halba .","Kui välismaalased ostavad meie soid või tulu mitteandvaid maid , siis ei näe ma selles mitte midagi halba . ?","""yes"""
307,307,"Täna sõlmisid Vattenfall ja Fortum kokkuleppe ,  **millega**  Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B.V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest .","millega Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B .V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest ?","""yes"""
308,308,"Pühapäeval , 21. mail , korraldati Kohtla kaevanduses proovisõit laiaroopalise veduriga ,  **mille**  katelt põlevkivi toorõliga köeti .","mille katelt ?","""yes"""
309,309,"Saku õlletehas oli müügile lasknud spetsiaalse õlle Keisri Hull ,  **mida**  osavõtjatele jagati päris tasuta .","mida osavõtjatele jagati päris tasuta ?","""yes"""
310,310,"Seda tänulikum on korraldaja kirjastustele ,  **kes**  on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud .","kes on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud ?","""yes"""
311,311,"Tuntumatest löövad Lihakombinaadis kaasa Keila Puuviljaparadiisis  **end**  proovinud Vallo Allingu ( 207 cm ) ja Sven Pugonen , samuti varem meistriliigas mänginud Rein Ilves ja Raivo Tribuntsov .","Keila Puuviljaparadiisis end proovinud ?","{""answer"": ""no""}"
312,312,"Kolmanda järjestikuse etapivõidu sai Björn Daehlie ,  **kes**  püüdis kinni pool minutit varem startinud Aleksei Prokurorovi .","kes püüdis kinni pool minutit varem startinud Aleksei Prokurorovi ?","""yes"""
313,313,"Võitja saab 10 000 krooni ,  **millelt**  on maksud tasutud .","millelt on maksud tasutud ?","""no"""
314,314,"1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning  **selle**  tagajärjena kustutasid korraldajad ta võitjate nimistust .","mille tagajärjena ?","yes"
315,315,"1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning selle tagajärjena kustutasid korraldajad  **ta**  võitjate nimistust .","mille tagajärjena kustutasid korraldajad ta võitjate nimistust ?","Yes"
316,316,"Ungari suursaadik Béla Javorszki , Tšehhi suursaadik Vladislav Labudek ja Poola suursaadik Jakub Wolasiewicz korraldasid Estonia kontserdisaalis suursuguse galakontserdi ,  **mis**  pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale .","mis pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale ?","""yes"""
317,317,"Loo-dus-di-rek-tiiv võeti vas-tu 12 aas-tat ta-ga-si , et kaits-ta ohus-ta-tud loo-ma- ja tai-me-lii-ke ning  **nen-de**  elu-pai-ku ja kas-vu-koh-ti .","nen-de elu-pai-ku ?","no"
318,318,"Veelgi vähem on munitsipaalvõimul õigust kiskuda Eesti tülli rahvusvahelise pangaga ,  **kes**  rahastab Eestile eluliselt tähtsaid arenguprojekte .","kes rahastab Eestile eluliselt tähtsaid arenguprojekte ?","""yes"""
