,"index","pronoun_sentence","question_fix","assessment"
263,263,"Kuigi seadus ei nõua päritolumaa märget pakendil , võib tarbija huvi korral  **seda**  küsida .","mida võib tarbija huvi korral  küsida ?","""yes"""
264,264,"""  **Mul**  pole oma avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","kellel pole oma avalikust imagost aimugi ?","""yes"""
265,265,""" Mul pole  **oma**  avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .",,
266,266,""" Mul pole oma avalikust imagost aimugi , "" kinnitab näitlejatar ,  **kelle**  armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .",,
267,267,"Kuid seejuures tuleks täpsustada , et Vabariigi Valitsus kehtestab riigi abi laenuna andmise puhul ka  **selle**  tagasimaksmise korra .",,
268,268," **Oma**  kollast Porschet , hüüdnimega Axl , Timmer iga hinna eest maha müüa ei kavatse .","kelle kollast Porschet , hüüdnimega Axl ?","{""answer"": ""yes""}"
269,269,"Kindlasti leidub Eestiski inimesi ,  **kellele**  oleksid jõukohased ( ja elustandardit mitte kahjustavad ) miljonitesse kroonidesse küündivad kingitused kogu ühiskonnale vajalike ettevõtmiste tarvis .",,
270,270,"Oravate ja ilveste propageeritu on vist oma primitiivsuses niivõrd kättesaadav ja võluv , et avalikkus lihtsalt keeldub mõtlemast  **selle**  tagajärgedele , tõrjudes tagasi keerukamad , ent tulutoovamad sotsiaalteooriad .",,
271,271,""" On olemas veel üks varu ja  **see**  on seotud energia kokkuhoiu potensiaaliga .",,
272,272,"Karja tänava liikluseks suletud osa korrashoiu eest vastutas kultuurikeskus ,  **kes**  korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid .",,
273,273,"Neljapäeval korraldasid mässulised  **oma**  üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge , mille tulemusena pääses valla 6500 barrelit naftat .",,
274,274,"Neljapäeval korraldasid mässulised oma üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge ,  **mille**  tulemusena pääses valla 6500 barrelit naftat .",,
275,275,"Ta toob lauale ministeeriumi koostatud järgmise õppeaasta vastuvõtutabeli , kus seisab mustvalgel , et nii tööstus- kui teeninduskool võivad võtta järgmisel aastal vastu 30 ärikorraldajat , tööstuskool 25 toitlustusteenindajat ning teeninduskool 30  **sama**  eriala õpilast .","mis eriala õpilast ?","""no"""
276,276,"Enne kodulehe loomist on mõistlik seal öelduga vähemasti tutvuda ja  **sellest**  järeldused teha .",,
277,277,"Kotka andmeil on Pärnu linn üks väheseid Eestis ,  **mis**  sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud .",,
278,278,"Kotka andmeil on Pärnu linn üks väheseid Eestis , mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on  **see**  1995. aastast omavalitsustele ette nähtud .","mis on sotsiaalhoolekande seadusega 1995. aastast omavalitsustele ette nähtud ?","""yes"""
279,279,"Eks see ole igaühe oma asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et  **tema**  raha riigi kassasse tagasi laekuks .","kelle raha ?","""yes"""
280,280,"Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool ,  **mille**  esimeses klassis on talle tagatud koht ilma katseteta .",,
281,281,"Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool , mille esimeses klassis on  **talle**  tagatud koht ilma katseteta .","kellele on tagatud koht ilma katseteta ?","""yes"""
282,282,"Tiitlikaitsja San Antonio vastu tuletasid Utah' vanakesed nüüd noorusliku 91 : 85 võiduga veel kord meelde , et  **neid**  on mõnevõrra vara päriselt maha kanda .",,
283,283,"6 viigi kõrvale sai  **oma**  teise võidu Kaido Külaots , miinusest väljus Roman Sergejev .",,
284,284,"Näiteks esindab parteid Eduskunnas eksminister Kauko Juhantalo ,  **keda**  kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes .",,
285,285,"""  **Minu**  järgmine auto on ka nii suur , "" viskavad pealtvaatajad nalja .","kelle järgmine auto ?","""no"""
286,286,"Elus olevad mehed on enamasti pensionieelikud , vägagi sageli haiged inimesed ,  **kes**  elavad vaesuse piiril .",,
287,287,"Näiteks Elba saarelt oleks võinud ühe taldriku küll mälestuseks koju riputada , sest  **see**  saar on ilmselt koht , kuhu ma enam kunagi ei satu .",,
288,288,"Ta asus suure vaimustusega teostama oma ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem ,  **mis**  pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel .",,
289,289,"Et noorhärra soovis konfidentsiaalsust , siis  **selle**  ka säilitame .","mille ka säilitame . ?","""yes"""
290,290,"Aga nüüd täpsemalt nendest mõistetest ,  **mida**  komisjon on siia sisse toonud .",,
291,291,"Mingeid täiendavaid proove Britilt -  **kes**  erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .",,
292,292,"Mingeid täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks selle poolest , et  **tema**  veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","kelle veri ?","""yes"""
293,293,"Kui rääkida Vene turu ärakukkumisest , siis osa  **sellest**  kindlasti taastub .","osa  millest  kindlasti taastub . ?","""no"""
294,294,""" Septembrist saadik oleme üritanud palestiinlaste tuld kustutada ja võib öelda , et  **see**  pole meil õnnestunud , "" sõnas brigaadikindral Ron Kitrey .",,
295,295,"Tarandi kohta kirjutas Jänes , et tegemist on mehega ,  **kes**  veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .",,
296,296,"Tarandi kohta kirjutas Jänes , et tegemist on mehega , kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud ,  **mis**  seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .",,
297,297,""" Aga muinasjutt , Varblane ,  **sa**  ju tead , et ma ei jää muidu magama ! ""","kes teab , et ma ei jää muidu magama ?","""yes"""
298,298,"Saadikuid hämmastab , kui ükskõikselt suhtub valitsus tööpuudusesse ,  **mis**  puudutab koos perekonnaliikmetega vähemalt 200 000 inimest .",,
299,299,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda ,  **milles**  ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;",,
300,300,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles  **ta**  kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","kes kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?","""no"""
301,301,"2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles ta kuni  **oma**  surmani oli võimetu tegema või muutma viimse tahte avaldust ;","kuni kelle surmani ?","""no"""
302,302,"Kui nendes lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu  **selleks**  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele .","olgu  milleks  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele . ?","""yes"""
303,303,"3 ) välja ilmub seni  **end**  varju hoidnud tegelik omanik .",,
304,304,"Lääne-Virumaal sõitis reede õhtul libeduse tõttu vastu puud auto ,  **milles**  istunud 19-aastane kaassõitja Jaanus sai kehavigastusi ning toimetati Rakvere haiglasse .",,
305,305,"Meenutame näiteks Europarlamendi liiget Jörn Donnerit ,  **kes**  soovitas muuta vene keel teiseks riigikeeleks .",,
306,306,"Kui välismaalased ostavad meie soid või tulu mitteandvaid maid , siis ei näe ma  **selles**  mitte midagi halba .","milles ei näe ma mitte midagi halba . ?","""yes"""
307,307,"Täna sõlmisid Vattenfall ja Fortum kokkuleppe ,  **millega**  Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B.V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest .",,
308,308,"Pühapäeval , 21. mail , korraldati Kohtla kaevanduses proovisõit laiaroopalise veduriga ,  **mille**  katelt põlevkivi toorõliga köeti .",,
309,309,"Saku õlletehas oli müügile lasknud spetsiaalse õlle Keisri Hull ,  **mida**  osavõtjatele jagati päris tasuta .",,
310,310,"Seda tänulikum on korraldaja kirjastustele ,  **kes**  on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud .",,
311,311,"Tuntumatest löövad Lihakombinaadis kaasa Keila Puuviljaparadiisis  **end**  proovinud Vallo Allingu ( 207 cm ) ja Sven Pugonen , samuti varem meistriliigas mänginud Rein Ilves ja Raivo Tribuntsov .","Keila Puuviljaparadiisis keda proovinud ?","""yes"""
312,312,"Kolmanda järjestikuse etapivõidu sai Björn Daehlie ,  **kes**  püüdis kinni pool minutit varem startinud Aleksei Prokurorovi .",,
313,313,"Võitja saab 10 000 krooni ,  **millelt**  on maksud tasutud .",,
314,314,"1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning  **selle**  tagajärjena kustutasid korraldajad ta võitjate nimistust .",,
315,315,"1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning selle tagajärjena kustutasid korraldajad  **ta**  võitjate nimistust .","kelle kustutasid korraldajad võitjate nimistust ?","yes"
316,316,"Ungari suursaadik Béla Javorszki , Tšehhi suursaadik Vladislav Labudek ja Poola suursaadik Jakub Wolasiewicz korraldasid Estonia kontserdisaalis suursuguse galakontserdi ,  **mis**  pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale .",,
317,317,"Loo-dus-di-rek-tiiv võeti vas-tu 12 aas-tat ta-ga-si , et kaits-ta ohus-ta-tud loo-ma- ja tai-me-lii-ke ning  **nen-de**  elu-pai-ku ja kas-vu-koh-ti .","kelle elupaiku ?","""yes"""
318,318,"Veelgi vähem on munitsipaalvõimul õigust kiskuda Eesti tülli rahvusvahelise pangaga ,  **kes**  rahastab Eestile eluliselt tähtsaid arenguprojekte .",,
319,319,"Kangelane ,  **kes**  ise ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .",,
320,320,"Kangelane , kes  **ise**  ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","kes  ei karda surma ?","""yes"""
321,321,"Kangelane , kes ise ei karda surma , ei karda , et  **teda**  ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .",,
322,322,"Kangelane , kes ise ei karda surma , ei karda , et teda  **ennast**  tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","keda tapetakse ?","""no"""
323,323,"« Ühes stseenis tohib ta mind lüüa , aga mingi loomakaitseseaduse järgi ei tohi ahvi vastu lüüa , sest siis  **ta**  hammustab või midagi . »","kes hammustab või midagi ?","""yes"""
324,324,"Eile teatas üks arsti vastuvõtule tulnud peremees pahaselt , et  **tema**  küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima .","kes küll andmeid koerteregistrisse ei anna ?","""yes"""
325,325,"Tallinna 17 . rahvajooks ,  **mis**  läheb Sõnumilehe egiidi all , toimub tänavu 12 . septembril stardiga Tallinna Lauluväljakul ja finišiga velotrekil .",,
326,326,""" Jään  **seda**  päeva mäletama arvatavasti surmatunnini , "" ütleb ta 1987. aasta piirivalvurite pidupäeva kohta .","mis päeva ?","""no"""
327,327,"( 3 ) Kui riigikogu paneb mõne seaduseelnõu rahvahääletusele ja  **see**  ei saa poolthäälte enamust .",,
328,328,"Juhatuse esimees aga teatab silmagi pilgutamata , et  **tema**  ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud .",,
329,329,"Juhatuse esimees aga teatab silmagi pilgutamata , et tema ei saa aru , mispärast töötaja on need päevad tööruumides  **oma**  isiklikku aega veetnud .",,
330,330,"Keskkonnakaitseorganisatsioon Greenpeace väljendas jahmatust raportist ilmnevast ebaseadusliku tegevuse üle , millega said hakkama Prantsusmaa firma Framatome ja  **selle**  allhanketööde teostajad .",,
331,331,"Suuremat hinda küsitakse näiteks üüripinna eest ,  **mis**  on varustatud mööbli või kaasaegse köögitehnikaga .",,
332,332,"Bahreini valitsus ei mõelnud hetkegi ja võttis Jawherilt kodakondsuse , kuigi kuu varem oli  **teda**  pärast Aasia mängude võitu kangelaseks tituleeritud .","keda oli  pärast Aasia mängude võitu kangelaseks tituleeritud . ?","""no"""
333,333,"Kaks õpetajat ,  **kelle**  pere rahaseis oli Aili omast veelgi raskem , suundusid seetõttu oktoobris teistele tööle .",,
334,334,"Kaks õpetajat , kelle pere rahaseis oli Aili  **omast**  veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","Aili  millest  veelgi raskem ?","no"
335,335,"Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu  **neile**  väga raske seletada , miks nad Kosovo albaanlastest halvemad on .","kellele väga raske seletada ?","""yes"""
336,336,"Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks  **nad**  Kosovo albaanlastest halvemad on .","kes  Kosovo albaanlastest halvemad on ?","""No"""
337,337,"Kuigi selle aasta juulis sõlmiti Eestis rekordarv abielusid , näitab alles aeg , kui paljud  **neist**  püsima jäävad .","millest püsima jäävad ?","yes"
338,338,"Carlo Gambino suri 1976 . aastal vähki ning perekonna peaks sai  **tema**  lähisugulane Paul Castellano .","kelle lähisugulane Paul Castellano ?","""yes"""
339,339,"Ilissoni hinnangul firma isegi aitab õpetajat : “  **Tal**  on siis teema ees ja kergem tundi läbi viia . ”","kellel on siis teema ees ja kergem tundi läbi viia . ” ?","""yes"""
340,340,"Sõjaväeluure andmetele viidates öeldi Moskvast , et KVA võitlejad on loovutanud alla 5000 tulirelva ,  **mis**  on sealjuures kõige vanemat tüüpi .",,
341,341,"Peaminister Vladimir Putin ,  **kelle**  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud ?","""yes"""
342,342,"Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik ,  **mida**  toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .",,
343,343,"Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased ,  **kelle**  rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .",,
344,344,"Ja üks vana soovitus ,  **mis**  sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , loe mõttes aeglaselt kümneni .",,
345,345,"« Kuigi AIK tuli esiliigast , on  **ta**  meiega võrreldes väga suur klubi .","kes on  meiega võrreldes väga suur klubi . ?","""no"""
346,346,"Järk-järgult tuleb kaotada maksuerandid ja privileegid ning maksubaasi  **selline**  laiendamine peaks Schäuble hinnangul viima üleüldise maksude vähenemiseni .","milline maksubaasi laiendamine ?","yes"
347,347,"Rääkisin , et siis , kui Bach kiriku organist oli , komponeeris  **ta**  spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti .","kes komponeeris spetsiaalselt palasid ühele noorele naisõpilasele ?","Yes"
348,348,"Isa paneb  **oma**  nelja-aastast poega magama .",,
349,349,"On olemas ka teine , palju pikem rada –  **see**  algab Pärnust ja lõpeb Kuutsemäel .",,
350,350,"Minu mäletamist mööda nüüd 89/90 sinu masinal küll midagi väga tõsiselt muudetud ei ole , kuid jah igal autol/mudelil leiab alati mingeid juppe  **mis**  mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse , nii et alati siiski hea täpselt teada mis aasta ja mis kuu auto .","mis mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse ?","""yes"""
351,351,"Meeleavalduse eesmärk oli näidata , et Eestis on palju inimesi ,  **kes**  ei toeta Ameerika Ühendriikide plaani rünnata Iraaki .",,
352,352,"35. sünnipäeva tähistanud Mart Poom ja  **tema**  oluliselt nooremad kaaslased alistusid üleeile õhtul Hispaanias maavõistluses Poolale 0 : 4.","kelle oluliselt nooremad kaaslased ?","yes"
353,353,""" Elagu elu ,  **mis**  põletab rinda ! "" , hüüab noor Voldemar Panso .",,
354,354,"julgen väita , et tegu oli hoolikalt läbi mõeldud treeninguga , mitte tavalise sörkjooksuga ,  **mida**  enamus harrastajaid seal kehvade välisolude tõttu teevad .",,
355,355,"Göteborgis arutlesid asjaosalised palju ja tuliselt selle üle , kust või õigemini kuidas ( sest loomulikult riigilt ) saada järgmiseks aastaks vajalikud paarsada tuhat ja põhietteasteks viis miljonit Eesti krooni -  **sama**  suur summa oli tänavu välja käidud Leedul .","kui suur summa?","no"
356,356,"Pärast riigi taasiseisvumist kirusid treenerid föderatsiooni ,  **kes**  keskusi rahaliselt ei toeta .",,
357,357,"150 minuti pärast tuli seitsmes videoklipp (  ) ,  **milles**  paistab justkui surnud inimene .",,
358,358,"Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui  **nad**  asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas .","kes asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?","""yes"""
359,359,"Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui nad asuvad maal ,  **mis**  Ameerika revolutsiooni ajal omanikku vahetas .",,
360,360,"Madonna programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal  **ta**  oma sviidist väljub .","kes oma sviidist väljub ?","""yes"""
361,361,"Madonna programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal ta  **oma**  sviidist väljub .",,
362,362,"Kardemoni linnas elavad sõbralikud pagarid , kaupmehed , vorstmaakrid ja habemeajajad ,  **kes**  peale tööd armastavad kokku tulla ja pilli mängida .",,
363,363,"Suurem rakett ,  **millel**  pürotehnilist massi rohkem , lendab küll kõrgemale ( kuni 50 meetrit ) , kuid sellevõrra teeb ka suuremat tuld .",,
364,364,"Näiteks hoiab mainekas moekunstnik alles kilekotte , et ei peaks iga kord poodi minnes uut ostma , ning võitleb müüjatädidega ,  **kes**  kõike ikka eraldi plastkotikestesse pakkida tahavad .",,
365,365,"Igal hommikul tõttab 234 nõunikku  **oma**  töökohtadele riigikantseleis ja kaheteistkümnes ministeeriumis .",,
366,366,""" Pealkiri viitas loogiliselt võttes sellele , et kuna Siim Kallasel lõpeb ametiaeg , teeb  **ta**  ehk ülevaate möödunust , "" lausus Viira .","kes teeb ehk ülevaate möödunust ?","""no"""
367,367,"Suure tõenäosusega näeme siis tehnoloogia abil kontrollitavat diktatuuri , nagu kirjeldas George Orwell  **oma**  raamatus “ 1984 ” .",,
368,368,"Liitu kuulumise eelduseks on Langi sõnul muuseumis arendatav teadustegevus ja praegu on nende kollektiivis kuus inimest ,  **kes**  tegelevad teadusliku uurimistööga .",,
369,369,"Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis süüdistatav erineb  **oma**  kooperatsioonivalmiduse kaudu oluliselt sellest süüdistatavast , kes ei ole valmis kooperatsiooniks kriminaalmenetluses .",,
370,370,"Tähelepanuta ei tohiks jätta seda , et kõne all olevate võrreldavate juhtumite korral ei esine ühesuguseid lähtepositsioone , sest kokkuleppevalmis süüdistatav erineb oma kooperatsioonivalmiduse kaudu oluliselt sellest süüdistatavast ,  **kes**  ei ole valmis kooperatsiooniks kriminaalmenetluses .",,
371,371,"Kalev asub11 võidu ja  **sama**  arvu kaotustega kaheksandal kohal , kuuendal positsioonil asuvast Kedainiast lahutab kaks võitu .","mis arvu kaotustega ?","""no"""
372,372,"Lugupeetud esineja , minu poole pöördusid paar pahast Saaremaa kalurit ja ütlesid , et  **teie**  seal Riigikogus õgvendate Eesti piiri gloobuse järgi .",,
373,373,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid ,  **mis**  moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;","mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ?","yes"
374,374,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ;  **nende**  ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi , mis võivad osutuda vajalikuks ;","mis ressursside säilitamine ?","yes"
375,375,"ühenduse põllumajanduse bioloogilise ja geneetilise mitmekesisuse säilitamiseks tuleks säilitada geneetilised ressursid , mis moodustavad bioloogiliste ja geneetiliste ressursside asendamatu tagavara ; nende ressursside säilitamiseks , kirjeldamiseks , kogumiseks ja kasutamiseks tuleks võtta kõik meetmed , et edendada ühise põllumajanduspoliitika eesmärke ja kaitsta bioloogilist mitmekesisust kooskõlas 1993. aastal ühenduse ratifitseeritud bioloogilise mitmekesisuse konventsiooniga ; tuleks rakendada kõiki ettenägelikke lahendusi ,  **mis**  võivad osutuda vajalikuks ;",,
376,376,"Teised sidusid surnukehale külge kollase köie , sidusid teie otsa auto külge ning vedasid  **seda**  mööda linna .","vedasid mida mööda linna ?","""yes"""
377,377,"Ülo Reimani  **enda**  isikliku arvamuse kohaselt ei tohiks lasteaiamaksu tõsta , raha tuleks leida mujalt .","kelle isikliku arvamuse kohaselt ?","""yes"""
378,378,"Annika Laasi ema ei teinud taignat küll ise , kuid jõulude ajal oli  **see**  ikka olemas ja väike Annika tegi sellest igasuguseid kujukesi .","mis oli jõulude ajal ikka olemas ?","yes"
379,379,"Annika Laasi ema ei teinud taignat küll ise , kuid jõulude ajal oli see ikka olemas ja väike Annika tegi  **sellest**  igasuguseid kujukesi .","väike Annika tegi millest igasuguseid kujukesi ?","no"
380,380,"Uus lahendus on näiteks pakiruumi põranda alune panipaik ,  **mis**  tagaluugi sulgemisel lukustatakse .",,
381,381,"66aastane diiva laulis « Kuldsilma » ( 1995 ) tunnusmeloodiat säärase aplombiga , et filmibossid peavad  **tema**  häält uue Bondi Daniel Craigi jõhkrama imago vääriliseks .","kelle häält ?","Yes"
382,382,"Kuna mul oli  **nendega**  juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin nad kohtusse .","kellega oli juba varem kõvasti lahkarvamusi ?","""yes"""
383,383,"Kuna mul oli nendega juba varem kõvasti lahkarvamusi ning  **nad**  olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin nad kohtusse .","kes olid mulle väga palju pappi võlgu ?","""no"""
384,384,"Kuna mul oli nendega juba varem kõvasti lahkarvamusi ning nad olid mulle väga palju pappi võlgu , siis loobusin ICE tööpakkumisest ja andsin  **nad**  kohtusse .","andsin kes kohtusse ?","""no"""
385,385,"""  **Minu**  töö on piisavalt vaheldusrikas : kord kaevan kraavi , siis sikutan kaablit , tõstan kanalisatsioonikaevukaant ja ronin posti otsas , aga kusagil kontoris arvuti taga ma samuti passida ei suudaks , "" seletab Heiki .","kelle töö ?","""no"""
386,386,""" Minu töö on piisavalt vaheldusrikas : kord kaevan kraavi , siis sikutan kaablit , tõstan kanalisatsioonikaevukaant ja ronin posti otsas , aga kusagil kontoris arvuti taga  **ma**  samuti passida ei suudaks , "" seletab Heiki .","kes kusagil kontoris arvuti taga samuti passida ei suudaks ?","""no"""
387,387,"See on politsei andmeil esimene selle margi auto Eestis ,  **mille**  kurjategijad ärandasid Lätis , Poolas , Venemaal ja mujal laialdaselt kasutusel oleva eriseadme abil .","mille kurjategijad ärandasid Lätis , Poolas , Venemaal ja mujal laialdaselt kasutusel oleva eriseadme abil ?","Yes"
388,388,"Kõik naersid püüdlikult , eriti kaksikud Maali ja Leenu ,  **kes**  olid selgapidi kokku kasvanud .",,
389,389,"Valgas augusti algul  **oma**  elukaaslase vanaema süütamises kahtlustatav Roman , kes peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , keeldus eeluurimisel ütlusi andmast , ent avaldas soovi kohtuda riikliku süüdistajaga .",,
390,390,"Valgas augusti algul oma elukaaslase vanaema süütamises kahtlustatav Roman ,  **kes**  peeti kinni Lätis ja anti oktoobri algul üle Eesti ametivõimudele , keeldus eeluurimisel ütlusi andmast , ent avaldas soovi kohtuda riikliku süüdistajaga .",,
391,391,"Me arutasime väga põhjalikult reaalseid situatsioone ,  **mis**  tagaseljaotsuse puhul ette tulevad .",,
392,392,"Liblikatööstuses kasutatakse Joonase sõnul vanasõna ,  **mida**  muidu puude kohta tarvitatakse : iga inimene peaks elus vähemalt ühe liblika kinkima .","mida muidu puude kohta tarvitatakse ?","""yes"""
393,393,"Kõige aktiivsemad olid valijad Vilniuses ja  **selle**  ümbruses .",,
394,394,"Paljud mäletavad veel Rein Voogi mitte väga läbikaalutud üleskutseid koalitsioonile võtta Tallinna volikogus 100% valijameeste kohtadest ning mis  **sellest**  lõpuks välja tuli .","mis millest lõpuks välja tuli ?","yes"
395,395,"Tegemist oli väga kogenud töötajaga ja on selge , et juhtunu ei olnud sihilik , ” ütles Kuurberg ,  **kelle**  sõnul ei ole veel otsustatud , mis karistus katkestuse põhjustanud töötajat ootab .",,
396,396,"Kontrolli käigus leidsid politseiametnikud endisest keldripoest kaheksa pudelit illegaalset alkoholi ,  **mille**  müügiga sündmuskohal viibinud isik tegeles .",,
397,397,"Ma muidugi mõistan , kust niisugune filosoofia tekkis –  **see**  oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale , ja ma pole üldse selle poolt , et viimaseid hakata näiteks vangi pistma , nagu seda tehti Nõukogude Liidus – piisab lihtsalt moraalsest hukkamõistust .","mis oli vastureaktsioon Teise maailmasõja koledustele , kui Hitler tappis kõiki , kes talle ei meeldinud , nii juute kui ka homoseksuaale ?","yes"
