,"index","question_fix","assessment"
775,775,"kellel pole õigust nende muusikalist materjali oma teostesse algsel kujul üle kanda , lõhkuda seda kordumatut tervikut ?","""yes"""
776,776,"kelle muusikalist materjali oma teostesse algsel kujul üle kanda ?","{""answer"": ""yes""}"
777,777,,
778,778,,
779,779,,
780,780,,
781,781,,
782,782,,
783,783,,
784,784,"kui mida kunagi on olnudki ?","{""answer"": ""yes""}"
785,785,"enne mida saatsin talle SMSi ?","""yes"""
786,786,,
787,787,,
788,788,"kes hiljem enam kellest märku pole andnud ?","""yes"""
789,789,,
790,790,,
791,791,"mis tunnistab ennast olevat regionaalpoliitiliselt mahajäetud ?","""Yes"""
792,792,,
793,793,"mille taga on ka ftp ?","{
  ""answer"": ""yes""
}"
794,794,,
795,795,,
796,796,,
797,797,"mis avaldavad märgatavat mõju käesolevas direktiivis ettenähtud omadustele ?","{""answer"": ""yes""}"
798,798,,
799,799,"kellele ei ole üldkoosolek häälte arvu juba määranud ?","{""answer"": ""no""}"
800,800,,
801,801,"kellega isiklikult pole keegi kontakti võtnud ?","""yes"""
802,802,,
803,803,"kelle võimeid ?","""no"""
804,804,,
805,805,,
806,806,,
807,807,,
808,808,0,
809,809,"tunnista mille olemasolu ?","{
""answer"": ""yes""
}"
810,810,"paranda mida ?","{
  ""answer"": ""yes""
}"
811,811,,
812,812,"kelle tuttava ?","{
  ""answer"": ""no""
}"
813,813,,
814,814,,
815,815,,
816,816,"kelle riik ?","""no"""
817,817,,
818,818,,
819,819,,
820,820,"millel erilist tähtsust pole ?","""yes"""
821,821,"võiks mis materjalist tellida ka pliidikummi ?","""no"""
822,822,"mille  põhiomadus oli rasestumisest hoidumine ja lisatoimena taotleti aknevastast toimet ?","{""answer"": ""yes""}"
823,823,,
824,824,,
825,825,"mida saaks tänava asemel teha rajal  ?","""yes"""
826,826,"mis on põhiseadusliku omandiõiguse kallale minek ?","""yes"""
827,827,,
828,828," esialgu näib Kreml eelistavat  kellele  kõikvõimalikke tšetšeeni rahva reetureid ja marionette ?","""yes"""
829,829,"mis on nüüd mul olemas ?","{
  ""answer"": ""yes""
}"
830,830,,
831,831,"kes oleks ette teadnud ? ","""yes"""
832,832,"kelle kirjutisest raamat tuleb ?","""yes"""
833,833,,
834,834,"kellel oli ühtäkki öösel toas sadu nahkhiiri ?","{
  ""answer"": ""no""
}"
835,835,,
836,836,,
837,837,,
838,838,"kellel on kuueaastane poeg ?","""Yes"""
839,839,"kes on õigel teel ?","""yes"""
840,840,,
841,841,"kelle tabamise ?","{
  ""answer"": ""no""
}"
842,842,"mis hetkel keskenduvad inimesed oma palvetele ?","""yes"""
843,843,,
844,844,"kes sai sõidukid endale välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt ?","""yes"""
845,845,"kellele sai ta sõidukid välissaatkondade varjus osta isiklikuks otstarbeks maksuvabalt ?","{""answer"": ""yes""}"
846,846,,
847,847,,
848,848,,
849,849,,
850,850,"kes seda oskavad ?","""yes"""
851,851,,
852,852,"millega ühenduse tariifikvootide kujul kehtestatakse teatavad soodustused teatavatele põllumajandustoodetele ja sätestatakse sõltumatu üleminekumeetmena teatavad mitmepoolsete kaubandusläbirääkimiste Uruguay voorus sõlmitud põllumajanduslepingu arvestamiseks sõlmitud Euroopa lepingutes sätestatud põllumajanduslikud soodustused ?","{""answer"": ""yes""}"
853,853,"eriti mille artiklit 8 ?","[""no""]"
854,854,,
855,855,"kes tegi kolm möödaviset ?","{""answer"": ""yes""}"
856,856,,
857,857,,
858,858,,
859,859,,
860,860,,
861,861,,
862,862,,
863,863,"kes oli väidetavalt oma Moskvas resideerivale Lõuna-Korea kolleegile , Cho Shung-woole edastanud tähtsaid Venemaa riigisaladusi ?","{""answer"": ""yes""}"
864,864,"kelle Moskvas resideerivale Lõuna-Korea kolleegile ?","{
   ""answer"": ""yes""
}"
865,865,,
866,866,,
867,867,,
868,868,"kes õhupuuduse ja kuuma kätte suri ?","{""answer"": ""yes""}"
869,869,"kes ei loe esinemistel paberilt laulusõnu maha seepärast , et ta neid ei mäletaks , vaid hoopis imagoloogilistel kaalutlustel ?","{""answer"": ""yes""}"
870,870,"kes neid ei mäletaks ?","""yes"""
871,871,"mida ta ei mäletaks ?","""yes"""
872,872,"kes ei pidanud doonoreid otsima ?","""no"""
873,873,"kellel õnnestus visata linna C-vanuseklassi rekord - 40.05 ?","{""answer"": ""no""}"
874,874,"kelle esimesest tutvusest odaga?","""no"""
875,875,,
876,876,,
877,877,"andsid  keda  päästeparvede ja -paatide hoolde pärast seda , kui platvormide kokkupõrkest hakkasid lekkima nafa-ja maagaasitorud ?","{""answer"": ""yes""}"
878,878,,
879,879,,
880,880,,
881,881,"kes tegeleb 24 / 7 joomisega ?","""yes"""
882,882,"kes on aegade jooksul selliste pudelitega ka toime tulnud ?","{
  ""answer"": ""yes""
}"
883,883,"mis piiraks direktiivi 91 / 414 / EMÜ kohaldamist ?","yes"
884,884,,
885,885,"Paus õppetöös kaitseväe pärast tähendaks kellele vaimset mandumist ?","""no"""
886,886,"kelle isa on Eestile palju au ja kuulsust toonud ?","""yes"""
887,887,"kes püüab seda selle Nadja käest kohe teada saad , kui ta SUUDAB oma väiksest ajust mõne ingliskeelse sõna välja imeda?","no"
888,888,,
889,889,,
890,890,,
891,891,"millele vastatakse ?","""yes"""
892,892,,
893,893,"kelle kuulsast tõstja isa Karli kihutusel ?","No"
894,894,,
895,895,"kui lavastaja mis ?","{
  ""answer"": ""no""
}"
896,896,,
897,897,"mis karva ?","{
  ""answer"": ""no""
}"
898,898,"kellele järgnesid Leks Kindlustus ( 19,4% ) , ASA Kindlustus ( 15% ) ja Nordika Kindlustus ( 14,2% ) ?","""yes"""
899,899,"kelle tegevuses ?","{
  ""answer"": ""no""
}"
900,900,"kes ei suutnud üheski vaidlusküsimuses kokkuleppele jõuda ?","""yes"""
901,901,,
902,902,,
903,903,"keda toidab ainult halvast ajakirjandusest , ?","""yes"""
904,904,"kellel  halb hakkaks ?","{
  ""answer"": ""yes""
}"
905,905,"mis nüüd seisavad siin kõik kuna ükski pole olnud see õige ?","no"
906,906,,
907,907,,
908,908,"kellele endale kasutamisele ?","""yes"""
909,909,"millest poole ära maksab ?","""no"""
910,910,,
911,911,,
912,912,"kelle palk olla mitmekordistunud ?","""no"""
913,913,"kelle suu ja kabinet lukus?","""yes"""
914,914,,
915,915,,
916,916,,
917,917,"kes ennast nimetasid ?","""no"""
918,918,"kellele annan oma mobla ?","""Yes"""
919,919,"suurendada kelle esindatus ?","{""answer"": ""no""}"
920,920,,
921,921,,
922,922,"mida maksab see , kes teenusest otseselt kasu saab ?","""yes"""
923,923,"kes maksab ?","{""answer"": ""yes""}"
924,924,,
925,925,,
926,926,,
927,927,"kes jättis oma jälje ?","""yes"""
928,928,"kes oma seadusi rikub ?","""yes"""
929,929,"kelle sõber ?","""yes"""
930,930,,
931,931,,
932,932,,
933,933,"kes ei saa kommenteerida ?","""yes"""
934,934,"kes ei tea ?","{
  ""answer"": ""yes""
}"
935,935,,
936,936,,
937,937,"mille andis Oikumena väidetavalt edasi kellelegi Natashale ASi Taisto Sillamäe müügiesindusest ?","Yes"
938,938,,
939,939,,
940,940,,
941,941,,
942,942,,
943,943,,
944,944,"kes rääkisin täna mängijatele , et nad peavad mängima koos Earviniga , mitte teda vahtima ?","yes"
945,945,,
946,946,,
947,947,"kelle valdkonnad on haridus , kultuur , sport , ettevõtlus , reklaam , kujundus , korrakaitse ja tervishoid ?","{""answer"": ""yes""}"
948,948,"kelle ettekandes maastiku planeerimisest ?","""yes"""
949,949,"kelle nime mainis pistise võtmises kahtlustatav Hoyzer ?","""no"""
950,950,"mida osta ?","{
  ""answer"": ""yes""
}"
951,951,,
952,952,,
953,953,,
954,954,"Valgas kelle  esindust omav Elektriteenused AS ?","""no"""
955,955,"mis tuleb kindlasti ka täita ?","{""answer"": ""yes""}"
956,956,,
957,957,"kelle volitusi 2004. aastal põhiseaduse vastaselt pikendati ?","{
  ""answer"": ""yes""
}"
958,958,"nad on kellel 12 tonniga üleval ?","yes"
959,959,,
960,960,,
961,961,"mida mõned pulmalised nõuavad ?","""yes"""
962,962,,
963,963,"mis on kinnitatud ?","""No"""
964,964,"kelle mobiiltelefoni sünkroniseerimisega seotud tootearenduse ?","{""answer"": ""no""}"
965,965,"kelle jõukuse allikad ?","""yes"""
966,966,,
967,967,,
968,968,,
969,969,"kes arvas, et meil käisid röövlid ?","{""answer"": ""yes""}"
970,970,,
971,971,"kelle kannatus võib iga hetk katkeda ?","{
  ""answer"": ""yes""
}"
972,972,,
973,973,,
974,974,"paljusid millest on kultuurikomisjon arvestanud ?","{""answer"": ""no""}"
975,975,,
976,976,,
977,977,,
978,978,,
979,979,"mis ei ole mingi valmis asi ?","{""answer"": ""no""}"
980,980,,
981,981,"teatab kellele sellest asjaolust ?","{""answer"": ""no""}"
982,982,,
983,983,,
984,984,,
985,985,"kes lastele pilte joonistas ?","{""answer"": ""yes""}"
986,986,,
987,987,,
988,988,"tagavad kelle lõhelaste varude seire ja laboriuuringud ?","{""answer"": ""no""}"
989,989,"kelle esimses noorusvärskuses ?","""no"""
990,990,,
991,991,,
992,992,,
993,993,,
994,994,,
995,995,,
996,996,"kellel  on õigus saada majandusabi vastavalt nõukogu määrusele ( EMÜ ) nr 3906/89 või mis tahes hilisemale asjakohasele õigusaktile","yes"
997,997,"streik pole kelle asi ?","""no"""
998,998,,
999,999,"mille esteetikalt ?","""yes"""
1000,1000,,
1001,1001,"kellel oli hea meel ?","""yes"""
1002,1002,"kes esindavad ?","""yes"""
1003,1003,,
1004,1004,"mis liikmesriigid osalevad kõnealustes koostöö valdkondades ?","yes"
1005,1005,,
1006,1006,,
1007,1007,"millest üheksas pole praegu ühiselamut ?","yes"
1008,1008,,
1009,1009,,
1010,1010,,
1011,1011,"mis on teie raamat ?","{""answer"": ""yes""}"
1012,1012,,
1013,1013,"kelle hobust ?","{
  ""answer"": ""no""
}"
1014,1014,,
1015,1015,,
1016,1016,"kellest  478 saadi kätte elusalt ?","""yes"""
1017,1017,,
1018,1018,,
1019,1019,"mille muutmist ?","""no"""
1020,1020,"millest kuus on tühised ?","yes"
1021,1021,"kelle alamatele ?","{
  ""answer"": ""no""
}"
1022,1022,,
1023,1023,,
1024,1024,"kes käitus igati uue põhiseaduse järgi ?","""yes"""
1025,1025,,
1026,1026,"millel me ühtlase vooluna edeneda lubame ja üksikuid lugusid esile ei sikuta ?","{""answer"": ""yes""}"
1027,1027,"kelle eluvaated on hoopis teistsugused ?","""yes"""
1028,1028,"kelle kasutuses olevat sõidukit ?","""No"""
1029,1029,,
1030,1030,,
1031,1031,"kes sünnitas surnud lapse ?","""yes"""
1032,1032,,
1033,1033,"kes sai romaani eest "" How Late it was , how late "" ( "" Kui hilja see oli , kui hilja "" ) ?","""yes"""
1034,1034,"kes arvavad sageli , et peavad olema igal pool esimesed ?","""no"""
1035,1035,"isegi kui mida töö ajal ainult tõstetakse ja liigutatakse ?","no"
1036,1036,"nimetatud selgitavate märkuste kohaselt võib milliseid tööriistu kasutada koos lisaseadistega ( nt statiivid , tugiseadised , tõsteplokid ) ?","yes"
1037,1037,,
1038,1038,0,
1039,1039,"kes on endale kaela tõmmanud ?","{""answer"": ""yes""}"
1040,1040,"kellele kaela tõmmanud ?","""yes"""
1041,1041,"kes viidi ekskursioonile läbi Patarei vangla ?","""yes"""
1042,1042,,
1043,1043,,
1044,1044,,
1045,1045,,
1046,1046,"millise saalitäie arvamus ei ütle midagi kõigi teatrikülastajate arvamuse kohta ?","{ ""answer"": ""yes"" }"
1047,1047,,
1048,1048,,
1049,1049,,
1050,1050,"kes kinnitas 100-protsendiliselt , et on olnud teisipäeva õhtust saadik oma suvilas ega ole autoga täna sõitnud ","{""answer"": ""yes""}"
1051,1051,"kelle suvilas ?","""no"""
1052,1052,"kellele pihustab keele alla veel spetsiaalset spray'd ?","""yes"""
1053,1053,"kellel ei ole ?","{""answer"": ""yes""}"
1054,1054,"kellel ei ole saba ega sarvi ?","""yes"""
1055,1055,,
1056,1056,"kes oli 97aastane ?","""yes"""
1057,1057,"kes osalesid Kanepi kolhoosi põllumajandusreformi kavandamisel ja läbiviimisel ?","""yes"""
1058,1058,"kellele saanud energiahiiust kasumliku dividendide maksja ?","{
  ""answer"": ""no""
}"
1059,1059,"kelle firma  ei otsi uusi kliente ?","""yes"""
1060,1060,"kellele oli see aeg väga oluline ?","""yes"""
1061,1061,,
1062,1062,"kelle muusikalise kujunemise loos ?","""no"""
1063,1063,,
1064,1064,,
1065,1065,,
1066,1066,,
1067,1067,"mis teadupärast olemas on ?","{
  ""answer"": ""yes""
}"
1068,1068,,
1069,1069,"mille paned oma riidekappi ?","{""answer"": ""yes""}"
1070,1070,,
