,"index","pronoun","pronoun_sentence","assessment"
887,887,"Ta"," **Ta**  võib päevade kaupa liikumatult rannal praadida , vaid aeg-ajalt end õliga võides ning külge pöörates .","no"
888,888,"end","Ta võib päevade kaupa liikumatult rannal praadida , vaid aeg-ajalt  **end**  õliga võides ning külge pöörates .","yes"
889,889,"seda","Linnaelanik kulutab rohkem haridusele  **seda**  mõjutab suur pensionäride hulk maal .","no"
890,890,"meie","Paraku  **meie**  kahe soovid lihtsalt ei klappinud , "" põhjendab Tiina lahkuminekut .","other"
891,891,"mis","kissy: ikka veel pole aland  **mis**  und te siin nüüd selle kallal ajate","no"
892,892,"te","kissy: ikka veel pole aland mis und  **te**  siin nüüd selle kallal ajate","no"
893,893,"selle","kissy: ikka veel pole aland mis und te siin nüüd  **selle**  kallal ajate","yes"
894,894,"Selle"," **Selle**  raha eest antakse suvekursustel 150 kooli 2000 õpetajale alg- ja süvataseme arvutikoolitust .","yes"
895,895,"Meie","Loomulikult ei jõudnud  **Meie**  iial Eesti Televisiooni eetrisse ja ka raadios kõlasid nende lood ainult öösiti « Keskööpogrammis » .","yes"
896,896,"nende","Loomulikult ei jõudnud Meie iial Eesti Televisiooni eetrisse ja ka raadios kõlasid  **nende**  lood ainult öösiti « Keskööpogrammis » .","yes"
897,897,"kellegi","Muidugi võis Võru rakett pärineda ka  **kellegi**  vanadest varudest .","other"
898,898,"kes","hingeke:  **kes**  oleks nõus vastama","no"
899,899,"Me"," **Me**  püüdsime vastase mängu lõhkumise asemel ise mängu teha , kuid polnud selleks veel piisavalt head .","no"
900,900,"ise","Me püüdsime vastase mängu lõhkumise asemel  **ise**  mängu teha , kuid polnud selleks veel piisavalt head .","yes"
901,901,"selleks","Me püüdsime vastase mängu lõhkumise asemel ise mängu teha , kuid polnud  **selleks**  veel piisavalt head .","yes"
902,902,"millele","Lepingu kogumaksumus on 26 miljonit krooni ,  **millele**  lisandub käibemaks .","yes"
903,903,"Selle"," **Selle**  järgi pole salastatud ainult koht ja aeg , vaid ka viis , kuidas täpselt narkootikume hävitatakse .","yes"
904,904,"ta","Eriüksuses teenis  **ta**  2000. aastast ja lahkus pärast lepingutähtaja lõppu tänavu 30. juunil .","no"
905,905,"See"," **See**  on selle asja vahe .","no"
906,906,"selle","See on  **selle**  asja vahe .","yes"
907,907,"kes","Wicked_Sick:  **kes**  su möla ikka taluda jõuab","no"
908,908,"su","Wicked_Sick: kes  **su**  möla ikka taluda jõuab","""no"""
909,909,"end","Eesti majandust tervikuna iseloomustab kõige paremini sõna paindlikkus : pinnale jäänud Eesti pangad on tugevamad kui kunagi varem ja firmad orienteerivad  **end**  kiiresti ümber uutele turgudele , märgib WSJ .","yes"
910,910,"teie","Kas Egiptuse hiljutine algatus rahuprotsessi taaselustamiseks kujuneb  **teie**  arvates edukaks ?","""no"""
911,911,"Iga"," **Iga**  endast lugupidav Moskva Ülikooli tudeng on kohustatud vähemalt kord jooma ülikooli asutaja Lomonossoviga , kes istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas .","no"
912,912,"endast","Iga  **endast**  lugupidav Moskva Ülikooli tudeng on kohustatud vähemalt kord jooma ülikooli asutaja Lomonossoviga , kes istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas .","no"
913,913,"kes","Iga endast lugupidav Moskva Ülikooli tudeng on kohustatud vähemalt kord jooma ülikooli asutaja Lomonossoviga ,  **kes**  istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas .","yes"
914,914,"temaga","Saime  **temaga**  jutule ja tegime ettepaneku Karl Kortelainen , kes siis Eestis komiteed juhtis , sellelt kohalt tagasi kutsuda .","no"
915,915,"kes","Saime temaga jutule ja tegime ettepaneku Karl Kortelainen ,  **kes**  siis Eestis komiteed juhtis , sellelt kohalt tagasi kutsuda .","yes"
916,916,"sellelt","Saime temaga jutule ja tegime ettepaneku Karl Kortelainen , kes siis Eestis komiteed juhtis ,  **sellelt**  kohalt tagasi kutsuda .","no"
917,917,"mis","Kui valida õige koht ja aeg , on reis alati väärt raha ,  **mis**  selleks kulub .","no"
918,918,"selleks","Kui valida õige koht ja aeg , on reis alati väärt raha , mis  **selleks**  kulub .","other"
919,919,"See"," **See**  tähendas , et kõik neli võsukest müttasid kodus ja tahtsid neli korda päevas korralikult süüa , koera kasukat ja laste saavutusi oli vaja samuti neli korda päevas nii kaua , kuni toit pliidil valmis majapidamisest kokku rookida .","no"
920,920,"kõik","See tähendas , et  **kõik**  neli võsukest müttasid kodus ja tahtsid neli korda päevas korralikult süüa , koera kasukat ja laste saavutusi oli vaja samuti neli korda päevas nii kaua , kuni toit pliidil valmis majapidamisest kokku rookida .","yes"
921,921,"sel","Soliidses eduseisus lõtvus ka Baltika mäng ning vahe kahanes viis minutit enne lõpuvilet 11 punktile , enamaks aga BC Tallinnal  **sel**  kesisel päeval jaksu polnud .","no"
922,922,"see","Olulisim on eelnõus  **see**  , et Hüvitusfondi ei hakka erastamisest enam raha laekuma , vaid see suunatakse stabiliseerimisreservi .","other"
923,923,"see","Olulisim on eelnõus see , et Hüvitusfondi ei hakka erastamisest enam raha laekuma , vaid  **see**  suunatakse stabiliseerimisreservi .","yes"
924,924,"mida","Kui Shíele saaks transpordiministri koha ,  **mida**  Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","yes"
925,925,"talle","Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu  **talle**  taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","yes"
926,926,"teda","Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid  **teda**  analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","no"
927,927,"oma","Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked  **oma**  vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga .","no"
928,928,"meie","Kuid  **meie**  vaim on kindlasti piisavalt tugev , et kaitsta seda , mis meie päralt . ""","yes"
929,929,"seda","Kuid meie vaim on kindlasti piisavalt tugev , et kaitsta  **seda**  , mis meie päralt . ""","Yes"
930,930,"mis","Kuid meie vaim on kindlasti piisavalt tugev , et kaitsta seda ,  **mis**  meie päralt . ""","no"
931,931,"meie","Kuid meie vaim on kindlasti piisavalt tugev , et kaitsta seda , mis  **meie**  päralt . ""","no"
932,932,"ta","Varem töötas  **ta**  kaksteist aastat II kategooria kiirabiarstina .","yes"
933,933,"üht","Põen nagu noorsportlane - hea võistlustunde saavutamiseks vajaksin  **üht**  lisanädalat . ”","yes"
934,934,"selles","Vahe seisvat ainult  **selles**  , et Piret nuumavat heinakärbikus ühte , sinu ema aga koguni kahte siga . ”","no"
935,935,"sinu","Vahe seisvat ainult selles , et Piret nuumavat heinakärbikus ühte ,  **sinu**  ema aga koguni kahte siga . ”","other"
936,936,"samas","Ja  **samas**  , mis on tõsidus ?","other"
937,937,"mis","Ja samas ,  **mis**  on tõsidus ?","yes"
938,938,"Ma"," **Ma**  ei ole kuni teie tänase kaasettekandeni kuulnud sellist kindlat väidet , et Eesti Vabariigi põhiseadus takistab meid vastavalt vajadusele loomast inspektsioone või ameteid .","no"
939,939,"teie","Ma ei ole kuni  **teie**  tänase kaasettekandeni kuulnud sellist kindlat väidet , et Eesti Vabariigi põhiseadus takistab meid vastavalt vajadusele loomast inspektsioone või ameteid .","no"
940,940,"sellist","Ma ei ole kuni teie tänase kaasettekandeni kuulnud  **sellist**  kindlat väidet , et Eesti Vabariigi põhiseadus takistab meid vastavalt vajadusele loomast inspektsioone või ameteid .","no"
941,941,"meid","Ma ei ole kuni teie tänase kaasettekandeni kuulnud sellist kindlat väidet , et Eesti Vabariigi põhiseadus takistab  **meid**  vastavalt vajadusele loomast inspektsioone või ameteid .","yes"
942,942,"ta","NBA mängudes on  **ta**  kokku väljakule pääsenud kuues kohtumises , aga seni on punktiarve avamata .","yes"
943,943,"Mul"," **Mul**  on rõõm teile teatada , et leidsin teie langevarjuhüppeõpikus iseõppijaile 10. leheküljelt trükivea . ”","no"
944,944,"teile","Mul on rõõm  **teile**  teatada , et leidsin teie langevarjuhüppeõpikus iseõppijaile 10. leheküljelt trükivea . ”","other"
945,945,"teie","Mul on rõõm teile teatada , et leidsin  **teie**  langevarjuhüppeõpikus iseõppijaile 10. leheküljelt trükivea . ”","no"
946,946,"ennast","Nüüd kujutage  **ennast**  ette selle võõrvägede sõdurina .","no"
947,947,"selle","Nüüd kujutage ennast ette  **selle**  võõrvägede sõdurina .","yes"
948,948,"mind","Võite  **mind**  nii kutsuda , kui tahate .","no"
949,949,"nende","Kuid eks inglastel ole alati parem reaalsustaju olnud kui  **nende**  naabril La Manchei taga .","yes"
950,950,"samasse","Erinevates maades haigestuvad inimesed  **samasse**  haigusesse erineval määral , seetõttu tuleb igal riigil endal teha iga haiguse levimusuuring , selgitas uuringu mõtet projektijuht , Eksperimentaalse ja Kliinilise Meditsiini Instituudi teadur Pille Varmann .","no"
951,951,"igal","Erinevates maades haigestuvad inimesed samasse haigusesse erineval määral , seetõttu tuleb  **igal**  riigil endal teha iga haiguse levimusuuring , selgitas uuringu mõtet projektijuht , Eksperimentaalse ja Kliinilise Meditsiini Instituudi teadur Pille Varmann .","yes"
952,952,"endal","Erinevates maades haigestuvad inimesed samasse haigusesse erineval määral , seetõttu tuleb igal riigil  **endal**  teha iga haiguse levimusuuring , selgitas uuringu mõtet projektijuht , Eksperimentaalse ja Kliinilise Meditsiini Instituudi teadur Pille Varmann .","yes"
953,953,"iga","Erinevates maades haigestuvad inimesed samasse haigusesse erineval määral , seetõttu tuleb igal riigil endal teha  **iga**  haiguse levimusuuring , selgitas uuringu mõtet projektijuht , Eksperimentaalse ja Kliinilise Meditsiini Instituudi teadur Pille Varmann .","no"
954,954,"ma","andra:  **ma**  ei tahagi enam suga suhelda","no"
955,955,"see","Kuigi optimistlik pealkiri 21. oktoobri EPL-is kinnitab , et inimesed on uute maahindadega rahul , ei käi  **see**  Tallinna kohta , kus on oodata hinna kahe-kolmekordset tõusu .","Yes"
956,956,"Kõik"," **Kõik**  me olime naised-mehed ja lapsed kaasa võtnud , aga oma lapsi me nende kolme päeva jooksul peaaegu ei näinudki .","no"
957,957,"me","Kõik  **me**  olime naised-mehed ja lapsed kaasa võtnud , aga oma lapsi me nende kolme päeva jooksul peaaegu ei näinudki .","other"
958,958,"oma","Kõik me olime naised-mehed ja lapsed kaasa võtnud , aga  **oma**  lapsi me nende kolme päeva jooksul peaaegu ei näinudki .","no"
959,959,"me","Kõik me olime naised-mehed ja lapsed kaasa võtnud , aga oma lapsi  **me**  nende kolme päeva jooksul peaaegu ei näinudki .","yes"
960,960,"nende","Kõik me olime naised-mehed ja lapsed kaasa võtnud , aga oma lapsi me  **nende**  kolme päeva jooksul peaaegu ei näinudki .","yes"
961,961,"sa","Kus  **sa**  mul oled ?","no"
962,962,"mul","Kus sa  **mul**  oled ?","yes"
963,963,"neist","Kui  **neist**  esimene on staatiline ja mõeldud peamiselt kuulamiseks , siis teine peaks olema lavastuslikult läbikomponeeritud .","no"
964,964,"esimene","Kui neist  **esimene**  on staatiline ja mõeldud peamiselt kuulamiseks , siis teine peaks olema lavastuslikult läbikomponeeritud .","no"
965,965,"teine","Kui neist esimene on staatiline ja mõeldud peamiselt kuulamiseks , siis  **teine**  peaks olema lavastuslikult läbikomponeeritud .","yes"
966,966,"see","Ja  **see**  , kui hooldajaks määratakse Eesti teisest otsast keegi , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt oma hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem .","yes"
967,967,"teisest","Ja see , kui hooldajaks määratakse Eesti  **teisest**  otsast keegi , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt oma hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem .","yes"
968,968,"keegi","Ja see , kui hooldajaks määratakse Eesti teisest otsast  **keegi**  , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt oma hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem .","yes"
969,969,"kes","Ja see , kui hooldajaks määratakse Eesti teisest otsast keegi ,  **kes**  abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt oma hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem .","yes"
970,970,"oma","Ja see , kui hooldajaks määratakse Eesti teisest otsast keegi , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt  **oma**  hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem .","no"
971,971,"keegi"," **keegi**  ei kohusta sind sportautoga sõitma ja sealjuures rohkem bensiini kulutama ja taluma keskmisest suuremat ebamugavust ( Tallinna kuumaastik ja sportlik vedurstus ei sobi just eriti kokku ) .","no"
972,972,"sind","keegi ei kohusta  **sind**  sportautoga sõitma ja sealjuures rohkem bensiini kulutama ja taluma keskmisest suuremat ebamugavust ( Tallinna kuumaastik ja sportlik vedurstus ei sobi just eriti kokku ) .","no"
973,973,"ta","Majandusteaduste kandidaadiks sai  **ta**  1972 . ning teaduste doktoriks 1983 . aastal .","Yes"
974,974,"üks","Küll aga  **üks**  oluline asi minu jaoks on keele staatus « metatasemel » .","yes"
975,975,"minu","Küll aga üks oluline asi  **minu**  jaoks on keele staatus « metatasemel » .","no"
976,976,"Ta"," **Ta**  vist tunneb seda , sest kasvab väga hästi .","no"
977,977,"seda","Ta vist tunneb  **seda**  , sest kasvab väga hästi .","no"
978,978,"teise","Juba  **teise**  ringi tõusudel ei saanud ma mäest üles nii , nagu soovinuks , "" seletas ta .","no"
979,979,"ma","Juba teise ringi tõusudel ei saanud  **ma**  mäest üles nii , nagu soovinuks , "" seletas ta .","yes"
980,980,"ta","Juba teise ringi tõusudel ei saanud ma mäest üles nii , nagu soovinuks , "" seletas  **ta**  .","yes"
981,981,"Sel"," **Sel**  juhul tehakse see üldsusele kättesaadavaks äriühingu registrisse kantud asukohas asjaomases liikmesriigis .","no"
982,982,"see","Sel juhul tehakse  **see**  üldsusele kättesaadavaks äriühingu registrisse kantud asukohas asjaomases liikmesriigis .","yes"
983,983,"oma","President Rau rõhutas  **oma**  pöördumises kuulsa kaasmaalanna truudust demokraatiale ja vabadusele ajal , mil Euroopas märatses natsism .","yes"
984,984,"valmis-tas","Lisaks  **valmis-tas**  süstiku meeskond elamismooduli Zvezda ette alalise meeskonna saabumiseks novembris .","no"
985,985,"ma","tallinn: citty  **ma**  armastan sind ka =PPPP","no"
986,986,"sind","tallinn: citty ma armastan  **sind**  ka =PPPP","other"
987,987,"see","Ühtlasi tähendab  **see**  aga lõppu ka Putini poliitilisele tähelennule .","yes"
988,988,"selle","Samas on tööstustoodangu müük  **selle**  aasta esimese viie kuuga kasvanud vaid 0,3% .","no"
989,989,"Üheks","""  **Üheks**  põhjuseks on toetus linnas , kuid räägitakse , et Mõis on huvitatud Tallinna Soojuse erastamisest , "" põhjendas kolmikliitu kuuluv Tallinna poliitik Everi mõju Mõisale .","no"
990,990,"paljudes","Katkupuhanguid on viimasel ajal täheldatud  **paljudes**  Aafrika ja Ameerika riikides .","no"
991,991,"Ma","«  **Ma**  mõtlen , mis tunne see oleks , kui teed hommikul silmad lahti ja kogu aeg päike paistab .","no"
992,992,"mis","« Ma mõtlen ,  **mis**  tunne see oleks , kui teed hommikul silmad lahti ja kogu aeg päike paistab .","no"
993,993,"see","« Ma mõtlen , mis tunne  **see**  oleks , kui teed hommikul silmad lahti ja kogu aeg päike paistab .","no"
994,994,"ühest","Kaku kõrvad asuvad asümmeetriliselt : kui lind on liikumatu , siis  **ühest**  ja samast allikast tulev heli jõuab ühte kõrva natuke varem kui teise .","no"
995,995,"samast","Kaku kõrvad asuvad asümmeetriliselt : kui lind on liikumatu , siis ühest ja  **samast**  allikast tulev heli jõuab ühte kõrva natuke varem kui teise .","no"
996,996,"ühte","Kaku kõrvad asuvad asümmeetriliselt : kui lind on liikumatu , siis ühest ja samast allikast tulev heli jõuab  **ühte**  kõrva natuke varem kui teise .","yes"
997,997,"teise","Kaku kõrvad asuvad asümmeetriliselt : kui lind on liikumatu , siis ühest ja samast allikast tulev heli jõuab ühte kõrva natuke varem kui  **teise**  .","""yes"""
998,998,"Üks"," **Üks**  osa silmakahjustusest tekkis plahvatuse kõrgest temperatuurist , mis kõrvetas silmamuna kõige eesmist kihti - sarvkesta .","no"
999,999,"mis","Üks osa silmakahjustusest tekkis plahvatuse kõrgest temperatuurist ,  **mis**  kõrvetas silmamuna kõige eesmist kihti - sarvkesta .","no"
1000,1000,"ühtegi","Kahjuks polnud proovi jälgimas  **ühtegi**  kohalikku helirezhissööri , kuid korraldajad lubasid kõik probleemid edastada .","yes"
1001,1001,"kõik","Kahjuks polnud proovi jälgimas ühtegi kohalikku helirezhissööri , kuid korraldajad lubasid  **kõik**  probleemid edastada .","yes"
1002,1002,"sa"," **sa**  ju aint räägid , tahaks näha su aktsiooni :P","no"
1003,1003,"su","sa ju aint räägid , tahaks näha  **su**  aktsiooni :P","no"
1004,1004,"meie","Ometi pole  **meie**  uurimisorganid suutnud Männilil leida ühtegi süüd .","no"
1005,1005,"ühtegi","Ometi pole meie uurimisorganid suutnud Männilil leida  **ühtegi**  süüd .","yes"
1006,1006,"kes","Lisaks rahvusvahelise olümpiasolidaarsusfondi igakuisele 1200 dollari suurusele toetusele on Jaansoni seljataga kuus firmat ,  **kes**  pole mehesse usku kaotanud .","yes"
1007,1007,"meil","Kui olime USAs konkursil , oli  **meil**  päris palju erinevaid variante .","no"
1008,1008,"Üks"," **Üks**  mure Tammert vanemal siiski on : kuidas nii vähe rahvast ?","no"
1009,1009,"kõik","Nüüd võib öelda , et  **kõik**  on läinud loomulikku teed .","yes"
1010,1010,"sa","Väidan , et pirita metsas saab kõva kahvliga sõita - loomulikult - , kuid  **sa**  ei võida midagi t-ä-n-u kõvale kahvlile .","no"
1011,1011,"midagi","Väidan , et pirita metsas saab kõva kahvliga sõita - loomulikult - , kuid sa ei võida  **midagi**  t-ä-n-u kõvale kahvlile .","no"
1012,1012,"Iga"," **Iga**  kohale toodud kuuse vastu antakse talong , mille alusel õhtu edenedes jagatakse lastele komme ja kingitusi .","no"
1013,1013,"mille","Iga kohale toodud kuuse vastu antakse talong ,  **mille**  alusel õhtu edenedes jagatakse lastele komme ja kingitusi .","yes"
1014,1014,"ennast","Miks vahetustega töötajad ei suuda  **ennast**  ümber häälestada ?","yes"
1015,1015,"mis","Kehtima hakkavad ka uued kuupiletite hinnad ,  **mis**  sõltuvalt bussiliini pikkusest maksavad 150 kroonist kuni 700 kroonini .","no"
1016,1016,"mis","lemps-pilves:  **mis**  nii","no"
1017,1017,"mida","Parimaks lahenduseks on siin antistaatiline puhastusvaht ,  **mida**  võib leida arvuti- ja elektroonikapoodidest .","no"
1018,1018,"kelle",""" President käitub vastavalt põhiseadusele ja heale poliitilisele tavale , "" teatas Arnold Rüütli pressiesindaja Ester Šank möödunud nädalal vastuseks küsimusele ,  **kelle**  president kavatseb riigikogule peaministri kandidaadiks esitada .","""no"""
1019,1019,"me","Kas  **me**  võime asuda hääletusprotseduuri juurde ?","no"
1020,1020,"kelle","MM-i suurim ebaõnnestuja oli muidugi Rootsi ,  **kelle**  suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis – seegi saadud tänu Myllylä tuules püsimisele .","no"
1021,1021,"seegi","MM-i suurim ebaõnnestuja oli muidugi Rootsi , kelle suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis –  **seegi**  saadud tänu Myllylä tuules püsimisele .","yes"
1022,1022,"seda","Kuigi seadus ei nõua päritolumaa märget pakendil , võib tarbija huvi korral  **seda**  küsida .","yes"
1023,1023,"selle","Kus  **selle**  häbi ja teotuse ots !","no"
1024,1024,"Mul","""  **Mul**  pole oma avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","yes"
1025,1025,"oma",""" Mul pole  **oma**  avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","yes"
1026,1026,"kelle",""" Mul pole oma avalikust imagost aimugi , "" kinnitab näitlejatar ,  **kelle**  armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","yes"
1027,1027,"selle","Kuid seejuures tuleks täpsustada , et Vabariigi Valitsus kehtestab riigi abi laenuna andmise puhul ka  **selle**  tagasimaksmise korra .","yes"
1028,1028,"mu","kriska: tsau shad  **mu**  kallike","no"
1029,1029,"Omal"," **Omal**  ajal vahetasin koole , sest hakati huvi tundma , kus ma sel aastal olin .","no"
1030,1030,"ma","Omal ajal vahetasin koole , sest hakati huvi tundma , kus  **ma**  sel aastal olin .","no"
1031,1031,"sel","Omal ajal vahetasin koole , sest hakati huvi tundma , kus ma  **sel**  aastal olin .","no"
1032,1032,"Oma"," **Oma**  kollast Porschet , hüüdnimega Axl , Timmer iga hinna eest maha müüa ei kavatse .","no"
1033,1033,"iga","Oma kollast Porschet , hüüdnimega Axl , Timmer  **iga**  hinna eest maha müüa ei kavatse .","yes"
1034,1034,"teise","51. minutil viis Viktors Dobrecovsi pehme ja ilus löök võõrustajad juhtima , pealegi oli Levadia jäänud  **teise**  poolaja alguses "" tänu "" Vitoldas Cepauskase eemaldamisele kümnekesi .","no"
1035,1035,"nende","Mozarti kontserdis haaras pianist Ljubimovi vaimukas vabadus , Silvestrovi lugu  **nende**  kahe mõttetiheda teose vahel jäi lahjaks .","no"
1036,1036,"kellele","Kindlasti leidub Eestiski inimesi ,  **kellele**  oleksid jõukohased ( ja elustandardit mitte kahjustavad ) miljonitesse kroonidesse küündivad kingitused kogu ühiskonnale vajalike ettevõtmiste tarvis .","yes"
1037,1037,"oma","Oravate ja ilveste propageeritu on vist  **oma**  primitiivsuses niivõrd kättesaadav ja võluv , et avalikkus lihtsalt keeldub mõtlemast selle tagajärgedele , tõrjudes tagasi keerukamad , ent tulutoovamad sotsiaalteooriad .","no"
1038,1038,"selle","Oravate ja ilveste propageeritu on vist oma primitiivsuses niivõrd kättesaadav ja võluv , et avalikkus lihtsalt keeldub mõtlemast  **selle**  tagajärgedele , tõrjudes tagasi keerukamad , ent tulutoovamad sotsiaalteooriad .","yes"
1039,1039,"üks",""" On olemas veel  **üks**  varu ja see on seotud energia kokkuhoiu potensiaaliga .","no"
1040,1040,"see",""" On olemas veel üks varu ja  **see**  on seotud energia kokkuhoiu potensiaaliga .","no"
1041,1041,"kes","Karja tänava liikluseks suletud osa korrashoiu eest vastutas kultuurikeskus ,  **kes**  korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid .","yes"
1042,1042,"oma","Neljapäeval korraldasid mässulised  **oma**  üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge , mille tulemusena pääses valla 6500 barrelit naftat .","yes"
1043,1043,"sel","Neljapäeval korraldasid mässulised oma üheksanda dünamiidirünnaku  **sel**  aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge , mille tulemusena pääses valla 6500 barrelit naftat .","yes"
1044,1044,"mille","Neljapäeval korraldasid mässulised oma üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge ,  **mille**  tulemusena pääses valla 6500 barrelit naftat .","no"
1045,1045,"üks","Reutersi korrespondendi sõnul asusid esmalt teele  **üks**  Hispaania hävitaja F-18 ja kaks radarihäirimislennukit EA-6B , hiljem lendasid välja kuus hävitajat F-16 , tankitõrjelennuk A-10 Thunderbolt ja kaks kopterit Black Hawk .","other"
1046,1046,"ühel","( Enamasti tohib  **ühel**  maal olla vaid üks õigeusu kirik . )","no"
1047,1047,"üks","( Enamasti tohib ühel maal olla vaid  **üks**  õigeusu kirik . )","yes"
1048,1048,"selleks","Pikaajalisel kõrgrõhualade valitsemisel on  **selleks**  korraks vaheaeg ning tänast ilma määrab Soome kohal asuva madalrõhuala lõunaserv .","no"
1049,1049,"Minu"," **Minu**  jaoks on teie raamatu juures väga tuntav asjaolu , et olete teatriinimene .","no"
1050,1050,"teie","Minu jaoks on  **teie**  raamatu juures väga tuntav asjaolu , et olete teatriinimene .","yes"
1051,1051,"millest","elm: no jama sis ja  **millest**  sis nyyd rääkida","no"
1052,1052,"Teine"," **Teine**  küsimus .","no"
1053,1053,"ma","Kui  **ma**  tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta .","no"
1054,1054,"ma","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis  **ma**  küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta .","no"
1055,1055,"kellelgi","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui  **kellelgi**  just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta .","other"
1056,1056,"selle","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole  **selle**  kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta .","yes"
1057,1057,"oma","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla  **oma**  surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta .","yes"
1058,1058,"me","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki  **me**  saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta .","no"
1059,1059,"selle","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame  **selle**  dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta .","yes"
1060,1060,"See"," **See**  oli ka üks järjekordne katse tuua kunsti galeriidest rahva sekka .","no"
1061,1061,"üks","See oli ka  **üks**  järjekordne katse tuua kunsti galeriidest rahva sekka .","other"
1062,1062,"sellele","Loomulikult riigikaitsekomisjon ei ole audiitorfirma , aga  **sellele**  vaatamata me jälgime väga pingsalt riigikaitseliste kulutuste dünaamikat ja kõigepealt raha otstarbekat kasutamist .","yes"
