"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix"
253,1,"oma","['oma']","Ja see , kui hooldajaks määratakse Eesti teisest otsast keegi , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt  **oma**  hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem .","kelle hinnangu ?",
254,1,"oma","['oma']","President Rau rõhutas  **oma**  pöördumises kuulsa kaasmaalanna truudust demokraatiale ja vabadusele ajal , mil Euroopas märatses natsism .","kelle pöördumises ?",
255,1,"mis","['mis', 'mis']","Üks osa silmakahjustusest tekkis plahvatuse kõrgest temperatuurist ,  **mis**  kõrvetas silmamuna kõige eesmist kihti - sarvkesta .","mis kõrvetas silmamuna kõige eesmist kihti - sarvkesta ?",
256,1,"kes","['kes', 'kes']","Lisaks rahvusvahelise olümpiasolidaarsusfondi igakuisele 1200 dollari suurusele toetusele on Jaansoni seljataga kuus firmat ,  **kes**  pole mehesse usku kaotanud .","kes pole mehesse usku kaotanud ?",
257,1,"mille","['mis', 'mis']","Iga kohale toodud kuuse vastu antakse talong ,  **mille**  alusel õhtu edenedes jagatakse lastele komme ja kingitusi .","mille alusel ?",
258,1,"ennast","['ise']","Miks vahetustega töötajad ei suuda  **ennast**  ümber häälestada ?","keda ümber häälestada ?",
259,1,"mis","['mis', 'mis']","Kehtima hakkavad ka uued kuupiletite hinnad ,  **mis**  sõltuvalt bussiliini pikkusest maksavad 150 kroonist kuni 700 kroonini .","mis sõltuvalt bussiliini pikkusest maksavad 150 kroonist kuni 700 kroonini ?",
260,1,"mida","['mis', 'mis']","Parimaks lahenduseks on siin antistaatiline puhastusvaht ,  **mida**  võib leida arvuti- ja elektroonikapoodidest .","mida võib leida arvuti- ja elektroonikapoodidest ?",
261,1,"kelle","['kes', 'kes']","MM-i suurim ebaõnnestuja oli muidugi Rootsi ,  **kelle**  suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis – seegi saadud tänu Myllylä tuules püsimisele .","kelle suusatamise ?",
262,1,"seegi","['see']","MM-i suurim ebaõnnestuja oli muidugi Rootsi , kelle suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis –  **seegi**  saadud tänu Myllylä tuules püsimisele .","seegi saadud tänu Myllylä tuules püsimisele ?","mis tänu Myllylä tuules püsimisele ?"
263,1,"seda","['see']","Kuigi seadus ei nõua päritolumaa märget pakendil , võib tarbija huvi korral  **seda**  küsida .","seadus ei nõua päritolumaa märget pakendil , võib tarbija huvi korral seda küsida . ?","mida võib tarbija huvi korral  küsida ?"
264,1,"Mul","['mina']","""  **Mul**  pole oma avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","?","kellel pole oma avalikust imagost aimugi ?"
265,1,"oma","['oma']",""" Mul pole  **oma**  avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","kelle avalikust imagost ?",
266,1,"kelle","['kes', 'kes']",""" Mul pole oma avalikust imagost aimugi , "" kinnitab näitlejatar ,  **kelle**  armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud .","kelle armsast näost ning väidetavalt kohutavast iseloomust ?",
267,1,"selle","['see']","Kuid seejuures tuleks täpsustada , et Vabariigi Valitsus kehtestab riigi abi laenuna andmise puhul ka  **selle**  tagasimaksmise korra .","mille tagasimaksmise ?",
268,1,"Oma","['oma']"," **Oma**  kollast Porschet , hüüdnimega Axl , Timmer iga hinna eest maha müüa ei kavatse .","Oma kollast Porschet , hüüdnimega Axl , Timmer ?","kelle kollast Porschet , hüüdnimega Axl ?"
269,1,"kellele","['kes', 'kes']","Kindlasti leidub Eestiski inimesi ,  **kellele**  oleksid jõukohased ( ja elustandardit mitte kahjustavad ) miljonitesse kroonidesse küündivad kingitused kogu ühiskonnale vajalike ettevõtmiste tarvis .","kellele oleksid jõukohased ( ja elustandardit mitte kahjustavad ) ?",
270,1,"selle","['see']","Oravate ja ilveste propageeritu on vist oma primitiivsuses niivõrd kättesaadav ja võluv , et avalikkus lihtsalt keeldub mõtlemast  **selle**  tagajärgedele , tõrjudes tagasi keerukamad , ent tulutoovamad sotsiaalteooriad .","mille tagajärgedele ?",
271,1,"see","['see']",""" On olemas veel üks varu ja  **see**  on seotud energia kokkuhoiu potensiaaliga .","mis on seotud energia kokkuhoiu potensiaaliga ?",
272,1,"kes","['kes', 'kes']","Karja tänava liikluseks suletud osa korrashoiu eest vastutas kultuurikeskus ,  **kes**  korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid .","kes korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid ?",
273,1,"oma","['oma']","Neljapäeval korraldasid mässulised  **oma**  üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge , mille tulemusena pääses valla 6500 barrelit naftat .","kelle üheksanda dünamiidirünnaku ?",
274,1,"mille","['mis', 'mis']","Neljapäeval korraldasid mässulised oma üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge ,  **mille**  tulemusena pääses valla 6500 barrelit naftat .","mille tulemusena ?",
275,1,"sama","['sama']","Ta toob lauale ministeeriumi koostatud järgmise õppeaasta vastuvõtutabeli , kus seisab mustvalgel , et nii tööstus- kui teeninduskool võivad võtta järgmisel aastal vastu 30 ärikorraldajat , tööstuskool 25 toitlustusteenindajat ning teeninduskool 30  **sama**  eriala õpilast .","30 sama eriala ?","mis eriala õpilast ?"
276,1,"sellest","['see']","Enne kodulehe loomist on mõistlik seal öelduga vähemasti tutvuda ja  **sellest**  järeldused teha .","millest järeldused teha ?",
277,1,"mis","['mis', 'mis']","Kotka andmeil on Pärnu linn üks väheseid Eestis ,  **mis**  sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud .","mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud ?",
278,1,"see","['see']","Kotka andmeil on Pärnu linn üks väheseid Eestis , mis sedalaadi teenust pakub , ehkki sotsiaalhoolekande seadusega on  **see**  1995. aastast omavalitsustele ette nähtud .","sotsiaalhoolekande seadusega on see 1995. aastast omavalitsustele ette nähtud ?","mis on sotsiaalhoolekande seadusega 1995. aastast omavalitsustele ette nähtud ?"
279,1,"tema","['tema']","Eks see ole igaühe oma asi , milleks ta õppelaenu kasutas , küll aga ootab maksumaksja , et  **tema**  raha riigi kassasse tagasi laekuks .","kes raha ?","kelle raha ?"
280,1,"mille","['mis', 'mis']","Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool ,  **mille**  esimeses klassis on talle tagatud koht ilma katseteta .","mille esimeses klassis ?",
281,1,"talle","['tema']","Fakt on aga see , et meil on põhihariduse omandamine kohustuslik ja seepärast peab igale kooliteed alustavale lapsele olema kool , mille esimeses klassis on  **talle**  tagatud koht ilma katseteta .","mille esimeses klassis on talle tagatud koht ilma katseteta ?","kellele on tagatud koht ilma katseteta ?"
282,1,"neid","['see']","Tiitlikaitsja San Antonio vastu tuletasid Utah' vanakesed nüüd noorusliku 91 : 85 võiduga veel kord meelde , et  **neid**  on mõnevõrra vara päriselt maha kanda .","keda päriselt maha kanda ?",
283,1,"oma","['oma']","6 viigi kõrvale sai  **oma**  teise võidu Kaido Külaots , miinusest väljus Roman Sergejev .","kelle teise võidu ?",
284,1,"keda","['kes', 'kes']","Näiteks esindab parteid Eduskunnas eksminister Kauko Juhantalo ,  **keda**  kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes .","keda kunagi süüdistati võimupiire ületades toime pandud majanduskuritegudes ?",
285,1,"Minu","['mina']","""  **Minu**  järgmine auto on ka nii suur , "" viskavad pealtvaatajad nalja .","Minu järgmine auto ?","kelle järgmine auto ?"
286,1,"kes","['kes', 'kes']","Elus olevad mehed on enamasti pensionieelikud , vägagi sageli haiged inimesed ,  **kes**  elavad vaesuse piiril .","kes elavad vaesuse piiril ?",
287,1,"see","['see']","Näiteks Elba saarelt oleks võinud ühe taldriku küll mälestuseks koju riputada , sest  **see**  saar on ilmselt koht , kuhu ma enam kunagi ei satu .","mis saar ?",
288,1,"mis","['mis', 'mis']","Ta asus suure vaimustusega teostama oma ideed luua universaalne märkidest ja piltidest koosnev kirjasüsteem ,  **mis**  pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel .","mis pidanuks hõlbustama Interneti-suhtlust ja soodustama usalduslikumate ja siiramate suhete tekkimist inimeste vahel ?",
289,1,"selle","['see']","Et noorhärra soovis konfidentsiaalsust , siis  **selle**  ka säilitame .","noorhärra soovis konfidentsiaalsust , siis selle ka säilitame . ?","mille ka säilitame . ?"
290,1,"mida","['mis', 'mis']","Aga nüüd täpsemalt nendest mõistetest ,  **mida**  komisjon on siia sisse toonud .","mida komisjon on siia sisse toonud ?",
291,1,"kes","['kes', 'kes']","Mingeid täiendavaid proove Britilt -  **kes**  erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","kes erineb tavalistest lastest näiteks selle poolest , et tema veri hüübib seitsme minutiga keskmise paari-kolme asemel ?",
292,1,"tema","['tema']","Mingeid täiendavaid proove Britilt - kes erineb tavalistest lastest näiteks selle poolest , et  **tema**  veri hüübib seitsme minutiga keskmise paari-kolme asemel - ei võetud .","kes veri ?","kelle veri ?"
293,1,"sellest","['see']","Kui rääkida Vene turu ärakukkumisest , siis osa  **sellest**  kindlasti taastub .","rääkida Vene turu ärakukkumisest , siis osa sellest kindlasti taastub . ?","osa  millest  kindlasti taastub . ?"
294,1,"see","['see']",""" Septembrist saadik oleme üritanud palestiinlaste tuld kustutada ja võib öelda , et  **see**  pole meil õnnestunud , "" sõnas brigaadikindral Ron Kitrey .","mis pole meil õnnestunud ?",
295,1,"kes","['kes', 'kes']","Tarandi kohta kirjutas Jänes , et tegemist on mehega ,  **kes**  veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud , mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ?",
296,1,"mis","['mis', 'mis']","Tarandi kohta kirjutas Jänes , et tegemist on mehega , kes veel möni aasta tagasi laskis riigikogul kinni maksta kulud ,  **mis**  seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas .","mis seotud väljaspool Tallinna elamisega , samal ajal kui Tarand elab juba aastakümneid Tallinnas Harju tänaval kirjanike majas ?",
297,1,"sa","['sina']",""" Aga muinasjutt , Varblane ,  **sa**  ju tead , et ma ei jää muidu magama ! ""","muinasjutt Varblane , sa ju tead , et ma ei jää muidu magama ! "" ?","kes teab , et ma ei jää muidu magama ?"
298,1,"mis","['mis', 'mis']","Saadikuid hämmastab , kui ükskõikselt suhtub valitsus tööpuudusesse ,  **mis**  puudutab koos perekonnaliikmetega vähemalt 200 000 inimest .","mis puudutab koos perekonnaliikmetega vähemalt 200 000 inimest ?",
299,1,"milles","['mis', 'mis']","2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda ,  **milles**  ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","milles ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?",
300,1,"ta","['tema']","2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles  **ta**  kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ;","milles ta kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?","kes kuni oma surmani oli võimetu tegema või muutma viimse tahte avaldust ?"
301,1,"oma","['oma']","2 ) teadvalt ja seadusevastaselt asetas pärandaja olukorda , milles ta kuni  **oma**  surmani oli võimetu tegema või muutma viimse tahte avaldust ;","kuni oma surmani ?","kuni kelle surmani ?"
302,1,"selleks","['see']","Kui nendes lahjendatud andmekogudes registreeritavate juhtude analüüs pakuks riigile tõsist huvi , tuleks teha otsustav panus andmekoosseisu muutmisele ; kui mitte , saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu  **selleks**  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele .","mitte saaks niigi kõhnukesed rahavood ümber suunata vähemalt ühe järjekorras ootava tõelise registri - olgu selleks siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele ?","olgu  milleks  siis kaasasündinud väärarendite , südameinfarkti- , trauma- või diabeediregistri - loomisele . ?"
303,1,"end","['ise']","3 ) välja ilmub seni  **end**  varju hoidnud tegelik omanik .","keda varju hoidnud ?",
304,1,"milles","['mis', 'mis']","Lääne-Virumaal sõitis reede õhtul libeduse tõttu vastu puud auto ,  **milles**  istunud 19-aastane kaassõitja Jaanus sai kehavigastusi ning toimetati Rakvere haiglasse .","milles istunud ?",
305,1,"kes","['kes', 'kes']","Meenutame näiteks Europarlamendi liiget Jörn Donnerit ,  **kes**  soovitas muuta vene keel teiseks riigikeeleks .","kes soovitas muuta vene keel teiseks riigikeeleks ?",
306,1,"selles","['see']","Kui välismaalased ostavad meie soid või tulu mitteandvaid maid , siis ei näe ma  **selles**  mitte midagi halba .","Kui välismaalased ostavad meie soid või tulu mitteandvaid maid , siis ei näe ma selles mitte midagi halba . ?","milles ei näe ma mitte midagi halba . ?"
307,1,"millega","['mis', 'mis']","Täna sõlmisid Vattenfall ja Fortum kokkuleppe ,  **millega**  Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B.V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest .","millega Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B .V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest ?",
308,1,"mille","['mis', 'mis']","Pühapäeval , 21. mail , korraldati Kohtla kaevanduses proovisõit laiaroopalise veduriga ,  **mille**  katelt põlevkivi toorõliga köeti .","mille katelt ?",
309,1,"mida","['mis', 'mis']","Saku õlletehas oli müügile lasknud spetsiaalse õlle Keisri Hull ,  **mida**  osavõtjatele jagati päris tasuta .","mida osavõtjatele jagati päris tasuta ?",
310,1,"kes","['kes', 'kes']","Seda tänulikum on korraldaja kirjastustele ,  **kes**  on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud .","kes on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud ?",
311,1,"end","['ise']","Tuntumatest löövad Lihakombinaadis kaasa Keila Puuviljaparadiisis  **end**  proovinud Vallo Allingu ( 207 cm ) ja Sven Pugonen , samuti varem meistriliigas mänginud Rein Ilves ja Raivo Tribuntsov .","Keila Puuviljaparadiisis end proovinud ?","Keila Puuviljaparadiisis keda proovinud ?"
312,1,"kes","['kes', 'kes']","Kolmanda järjestikuse etapivõidu sai Björn Daehlie ,  **kes**  püüdis kinni pool minutit varem startinud Aleksei Prokurorovi .","kes püüdis kinni pool minutit varem startinud Aleksei Prokurorovi ?",
313,1,"millelt","['mis', 'mis']","Võitja saab 10 000 krooni ,  **millelt**  on maksud tasutud .","millelt on maksud tasutud ?",
314,1,"selle","['see']","1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning  **selle**  tagajärjena kustutasid korraldajad ta võitjate nimistust .","mille tagajärjena ?",
315,1,"ta","['tema']","1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning selle tagajärjena kustutasid korraldajad  **ta**  võitjate nimistust .","mille tagajärjena kustutasid korraldajad ta võitjate nimistust ?","kelle kustutasid korraldajad võitjate nimistust ?"
316,1,"mis","['mis', 'mis']","Ungari suursaadik Béla Javorszki , Tšehhi suursaadik Vladislav Labudek ja Poola suursaadik Jakub Wolasiewicz korraldasid Estonia kontserdisaalis suursuguse galakontserdi ,  **mis**  pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale .","mis pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale ?",
317,1,"nen-de","['tema']","Loo-dus-di-rek-tiiv võeti vas-tu 12 aas-tat ta-ga-si , et kaits-ta ohus-ta-tud loo-ma- ja tai-me-lii-ke ning  **nen-de**  elu-pai-ku ja kas-vu-koh-ti .","nen-de elu-pai-ku ?","kelle elupaiku ?"
318,1,"kes","['kes', 'kes']","Veelgi vähem on munitsipaalvõimul õigust kiskuda Eesti tülli rahvusvahelise pangaga ,  **kes**  rahastab Eestile eluliselt tähtsaid arenguprojekte .","kes rahastab Eestile eluliselt tähtsaid arenguprojekte ?",
319,1,"kes","['kes', 'kes']","Kangelane ,  **kes**  ise ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","kes ise ei karda surma , ?",
320,1,"ise","['ise', 'ise']","Kangelane , kes  **ise**  ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","kes ise ?","kes  ei karda surma ?"
321,1,"teda","['tema']","Kangelane , kes ise ei karda surma , ei karda , et  **teda**  ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","keda ennast tapetakse , ?",
322,1,"ennast","['ise']","Kangelane , kes ise ei karda surma , ei karda , et teda  **ennast**  tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","keda ennast tapetakse , ?","keda tapetakse ?"
323,1,"ta","['tema']","« Ühes stseenis tohib ta mind lüüa , aga mingi loomakaitseseaduse järgi ei tohi ahvi vastu lüüa , sest siis  **ta**  hammustab või midagi . »","siis ta hammustab või midagi ?","kes hammustab või midagi ?"
324,1,"tema","['tema']","Eile teatas üks arsti vastuvõtule tulnud peremees pahaselt , et  **tema**  küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima .","kes küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima ?","kes küll andmeid koerteregistrisse ei anna ?"
325,1,"mis","['mis', 'mis']","Tallinna 17 . rahvajooks ,  **mis**  läheb Sõnumilehe egiidi all , toimub tänavu 12 . septembril stardiga Tallinna Lauluväljakul ja finišiga velotrekil .","mis läheb Sõnumilehe egiidi all , ?",
326,1,"seda","['see']",""" Jään  **seda**  päeva mäletama arvatavasti surmatunnini , "" ütleb ta 1987. aasta piirivalvurite pidupäeva kohta .","mida päeva ?","mis päeva ?"
327,1,"see","['see']","( 3 ) Kui riigikogu paneb mõne seaduseelnõu rahvahääletusele ja  **see**  ei saa poolthäälte enamust .","mis ei saa poolthäälte enamust ?",
328,1,"tema","['tema']","Juhatuse esimees aga teatab silmagi pilgutamata , et  **tema**  ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud .","kes ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud ?",
329,1,"oma","['oma']","Juhatuse esimees aga teatab silmagi pilgutamata , et tema ei saa aru , mispärast töötaja on need päevad tööruumides  **oma**  isiklikku aega veetnud .","kelle isiklikku aega ?",
330,1,"selle","['see']","Keskkonnakaitseorganisatsioon Greenpeace väljendas jahmatust raportist ilmnevast ebaseadusliku tegevuse üle , millega said hakkama Prantsusmaa firma Framatome ja  **selle**  allhanketööde teostajad .","mille allhanketööde ?",
331,1,"mis","['mis', 'mis']","Suuremat hinda küsitakse näiteks üüripinna eest ,  **mis**  on varustatud mööbli või kaasaegse köögitehnikaga .","mis on varustatud mööbli või kaasaegse köögitehnikaga ?",
332,1,"teda","['tema']","Bahreini valitsus ei mõelnud hetkegi ja võttis Jawherilt kodakondsuse , kuigi kuu varem oli  **teda**  pärast Aasia mängude võitu kangelaseks tituleeritud .","kuigi kuu varem oli teda pärast Aasia mängude võitu kangelaseks tituleeritud ?","keda oli  pärast Aasia mängude võitu kangelaseks tituleeritud . ?"
333,1,"kelle","['kes', 'kes']","Kaks õpetajat ,  **kelle**  pere rahaseis oli Aili omast veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","kelle pere rahaseis ?",
334,1,"omast","['oma']","Kaks õpetajat , kelle pere rahaseis oli Aili  **omast**  veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","kelle pere rahaseis oli Aili omast veelgi raskem , ?","Aili  millest  veelgi raskem ?"
335,1,"neile","['tema']","Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu  **neile**  väga raske seletada , miks nad Kosovo albaanlastest halvemad on .","Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks nad Kosovo albaanlastest halvemad on . ?","kellele väga raske seletada ?"
336,1,"nad","['tema']","Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks  **nad**  Kosovo albaanlastest halvemad on .","miks nad Kosovo albaanlastest halvemad on ?","kes  Kosovo albaanlastest halvemad on ?"
337,1,"neist","['tema']","Kuigi selle aasta juulis sõlmiti Eestis rekordarv abielusid , näitab alles aeg , kui paljud  **neist**  püsima jäävad .","paljud neist ?","millest püsima jäävad ?"
338,1,"tema","['tema']","Carlo Gambino suri 1976 . aastal vähki ning perekonna peaks sai  **tema**  lähisugulane Paul Castellano .","kes lähisugulane Paul Castellano ?","kelle lähisugulane Paul Castellano ?"
339,1,"Tal","['tema']","Ilissoni hinnangul firma isegi aitab õpetajat : “  **Tal**  on siis teema ees ja kergem tundi läbi viia . ”","Tal on siis teema ees ja kergem tundi läbi viia . ” ?","kellel on siis teema ees ja kergem tundi läbi viia . ” ?"
340,1,"mis","['mis', 'mis']","Sõjaväeluure andmetele viidates öeldi Moskvast , et KVA võitlejad on loovutanud alla 5000 tulirelva ,  **mis**  on sealjuures kõige vanemat tüüpi .","mis on sealjuures kõige vanemat tüüpi ?",
341,1,"kelle","['kes', 'kes']","Peaminister Vladimir Putin ,  **kelle**  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle rünnak Dagestanile ?","kelle  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud ?"
342,1,"mida","['mis', 'mis']","Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik ,  **mida**  toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis ?",
343,1,"kelle","['kes', 'kes']","Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased ,  **kelle**  rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle rünnak Dagestanile ?",
344,1,"mis","['mis', 'mis']","Ja üks vana soovitus ,  **mis**  sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , loe mõttes aeglaselt kümneni .","mis sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , ?",
345,1,"ta","['tema']","« Kuigi AIK tuli esiliigast , on  **ta**  meiega võrreldes väga suur klubi .","AIK tuli esiliigast , on ta meiega võrreldes väga suur klubi . ?","kes on  meiega võrreldes väga suur klubi . ?"
346,1,"selline","['selline']","Järk-järgult tuleb kaotada maksuerandid ja privileegid ning maksubaasi  **selline**  laiendamine peaks Schäuble hinnangul viima üleüldise maksude vähenemiseni .","maksubaasi selline laiendamine ?","milline maksubaasi laiendamine ?"
347,1,"ta","['tema']","Rääkisin , et siis , kui Bach kiriku organist oli , komponeeris  **ta**  spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti .","siis kui Bach kiriku organist oli , komponeeris ta spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti ?","kes komponeeris spetsiaalselt palasid ühele noorele naisõpilasele ?"
348,1,"oma","['oma']","Isa paneb  **oma**  nelja-aastast poega magama .","kelle nelja-aastast poega ?",
349,1,"see","['see']","On olemas ka teine , palju pikem rada –  **see**  algab Pärnust ja lõpeb Kuutsemäel .","mis algab Pärnust ja lõpeb Kuutsemäel ?",
350,1,"mis","['mis', 'mis']","Minu mäletamist mööda nüüd 89/90 sinu masinal küll midagi väga tõsiselt muudetud ei ole , kuid jah igal autol/mudelil leiab alati mingeid juppe  **mis**  mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse , nii et alati siiski hea täpselt teada mis aasta ja mis kuu auto .","mis kuu ?","mis mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse ?"
351,1,"kes","['kes', 'kes']","Meeleavalduse eesmärk oli näidata , et Eestis on palju inimesi ,  **kes**  ei toeta Ameerika Ühendriikide plaani rünnata Iraaki .","kes ei toeta Ameerika Ühendriikide plaani rünnata Iraaki ?",
352,1,"tema","['tema']","35. sünnipäeva tähistanud Mart Poom ja  **tema**  oluliselt nooremad kaaslased alistusid üleeile õhtul Hispaanias maavõistluses Poolale 0 : 4.","kes oluliselt nooremad kaaslased ?","kelle oluliselt nooremad kaaslased ?"
353,1,"mis","['mis', 'mis']",""" Elagu elu ,  **mis**  põletab rinda ! "" , hüüab noor Voldemar Panso .","mis põletab rinda ?",
354,1,"mida","['mis', 'mis']","julgen väita , et tegu oli hoolikalt läbi mõeldud treeninguga , mitte tavalise sörkjooksuga ,  **mida**  enamus harrastajaid seal kehvade välisolude tõttu teevad .","mida enamus harrastajaid seal kehvade välisolude tõttu teevad ?",
355,1,"sama","['sama']","Göteborgis arutlesid asjaosalised palju ja tuliselt selle üle , kust või õigemini kuidas ( sest loomulikult riigilt ) saada järgmiseks aastaks vajalikud paarsada tuhat ja põhietteasteks viis miljonit Eesti krooni -  **sama**  suur summa oli tänavu välja käidud Leedul .","sama suur ?","kui suur summa?"
356,1,"kes","['kes', 'kes']","Pärast riigi taasiseisvumist kirusid treenerid föderatsiooni ,  **kes**  keskusi rahaliselt ei toeta .","kes keskusi rahaliselt ei toeta ?",
357,1,"milles","['mis', 'mis']","150 minuti pärast tuli seitsmes videoklipp (  ) ,  **milles**  paistab justkui surnud inimene .","milles paistab justkui surnud inimene ?",
358,1,"nad","['tema']","Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui  **nad**  asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas .","kui nad asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?","kes asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?"
359,1,"mis","['mis', 'mis']","Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui nad asuvad maal ,  **mis**  Ameerika revolutsiooni ajal omanikku vahetas .","mis Ameerika revolutsiooni ajal omanikku vahetas ?",
360,1,"ta","['tema']","Madonna programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal  **ta**  oma sviidist väljub .","millal ta oma sviidist väljub ?","kes oma sviidist väljub ?"
