"index","label","pronoun","pronoun_lemma","pronoun_sentence"
912,0,"Iga","['iga']"," **Iga**  endast lugupidav Moskva Ülikooli tudeng on kohustatud vähemalt kord jooma ülikooli asutaja Lomonossoviga , kes istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas ."
913,0,"endast","['ise']","Iga  **endast**  lugupidav Moskva Ülikooli tudeng on kohustatud vähemalt kord jooma ülikooli asutaja Lomonossoviga , kes istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas ."
914,1,"kes","['kes', 'kes']","Iga endast lugupidav Moskva Ülikooli tudeng on kohustatud vähemalt kord jooma ülikooli asutaja Lomonossoviga ,  **kes**  istub kõrgel postamendil ajakirjandusteaduskonna eest otse Kremli vastas ."
915,2,"temaga","['tema']","Saime  **temaga**  jutule ja tegime ettepaneku Karl Kortelainen , kes siis Eestis komiteed juhtis , sellelt kohalt tagasi kutsuda ."
916,1,"kes","['kes', 'kes']","Saime temaga jutule ja tegime ettepaneku Karl Kortelainen ,  **kes**  siis Eestis komiteed juhtis , sellelt kohalt tagasi kutsuda ."
917,0,"sellelt","['see']","Saime temaga jutule ja tegime ettepaneku Karl Kortelainen , kes siis Eestis komiteed juhtis ,  **sellelt**  kohalt tagasi kutsuda ."
918,1,"mis","['mis', 'mis']","Kui valida õige koht ja aeg , on reis alati väärt raha ,  **mis**  selleks kulub ."
919,1,"selleks","['see']","Kui valida õige koht ja aeg , on reis alati väärt raha , mis  **selleks**  kulub ."
920,2,"See","['see']"," **See**  tähendas , et kõik neli võsukest müttasid kodus ja tahtsid neli korda päevas korralikult süüa , koera kasukat ja laste saavutusi oli vaja samuti neli korda päevas nii kaua , kuni toit pliidil valmis majapidamisest kokku rookida ."
921,0,"kõik","['kõik', 'kõik']","See tähendas , et  **kõik**  neli võsukest müttasid kodus ja tahtsid neli korda päevas korralikult süüa , koera kasukat ja laste saavutusi oli vaja samuti neli korda päevas nii kaua , kuni toit pliidil valmis majapidamisest kokku rookida ."
922,0,"sel","['see']","Soliidses eduseisus lõtvus ka Baltika mäng ning vahe kahanes viis minutit enne lõpuvilet 11 punktile , enamaks aga BC Tallinnal  **sel**  kesisel päeval jaksu polnud ."
923,0,"see","['see']","Olulisim on eelnõus  **see**  , et Hüvitusfondi ei hakka erastamisest enam raha laekuma , vaid see suunatakse stabiliseerimisreservi ."
924,1,"see","['see']","Olulisim on eelnõus see , et Hüvitusfondi ei hakka erastamisest enam raha laekuma , vaid  **see**  suunatakse stabiliseerimisreservi ."
925,1,"mida","['mis', 'mis']","Kui Shíele saaks transpordiministri koha ,  **mida**  Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga ."
926,1,"talle","['tema']","Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu  **talle**  taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga ."
927,1,"teda","['tema']","Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid  **teda**  analüütikute arvates peaaegu vältimatult ees kokkupõrked oma vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga ."
928,1,"oma","['oma']","Kui Shíele saaks transpordiministri koha , mida Rahvapartei praegu talle taotleb , ootaksid teda analüütikute arvates peaaegu vältimatult ees kokkupõrked  **oma**  vana konkurendi , maa võimsaima transiidikeskuse Ventspilsi linnapea Aivars Lembergsiga ."
929,2,"meie","['mina']","Kuid  **meie**  vaim on kindlasti piisavalt tugev , et kaitsta seda , mis meie päralt . """
930,0,"seda","['see']","Kuid meie vaim on kindlasti piisavalt tugev , et kaitsta  **seda**  , mis meie päralt . """
931,0,"mis","['mis', 'mis']","Kuid meie vaim on kindlasti piisavalt tugev , et kaitsta seda ,  **mis**  meie päralt . """
932,2,"meie","['mina']","Kuid meie vaim on kindlasti piisavalt tugev , et kaitsta seda , mis  **meie**  päralt . """
933,2,"ta","['tema']","Varem töötas  **ta**  kaksteist aastat II kategooria kiirabiarstina ."
934,0,"üht","['üks', 'üks']","Põen nagu noorsportlane - hea võistlustunde saavutamiseks vajaksin  **üht**  lisanädalat . ”"
935,0,"selles","['see']","Vahe seisvat ainult  **selles**  , et Piret nuumavat heinakärbikus ühte , sinu ema aga koguni kahte siga . ”"
936,2,"sinu","['sina']","Vahe seisvat ainult selles , et Piret nuumavat heinakärbikus ühte ,  **sinu**  ema aga koguni kahte siga . ”"
937,0,"samas","['sama']","Ja  **samas**  , mis on tõsidus ?"
938,0,"mis","['mis', 'mis']","Ja samas ,  **mis**  on tõsidus ?"
939,2,"Ma","['mina']"," **Ma**  ei ole kuni teie tänase kaasettekandeni kuulnud sellist kindlat väidet , et Eesti Vabariigi põhiseadus takistab meid vastavalt vajadusele loomast inspektsioone või ameteid ."
940,2,"teie","['sina']","Ma ei ole kuni  **teie**  tänase kaasettekandeni kuulnud sellist kindlat väidet , et Eesti Vabariigi põhiseadus takistab meid vastavalt vajadusele loomast inspektsioone või ameteid ."
941,0,"sellist","['selline']","Ma ei ole kuni teie tänase kaasettekandeni kuulnud  **sellist**  kindlat väidet , et Eesti Vabariigi põhiseadus takistab meid vastavalt vajadusele loomast inspektsioone või ameteid ."
942,2,"meid","['mina']","Ma ei ole kuni teie tänase kaasettekandeni kuulnud sellist kindlat väidet , et Eesti Vabariigi põhiseadus takistab  **meid**  vastavalt vajadusele loomast inspektsioone või ameteid ."
943,2,"ta","['tema']","NBA mängudes on  **ta**  kokku väljakule pääsenud kuues kohtumises , aga seni on punktiarve avamata ."
944,2,"Mul","['mina']"," **Mul**  on rõõm teile teatada , et leidsin teie langevarjuhüppeõpikus iseõppijaile 10. leheküljelt trükivea . ”"
945,2,"teile","['sina']","Mul on rõõm  **teile**  teatada , et leidsin teie langevarjuhüppeõpikus iseõppijaile 10. leheküljelt trükivea . ”"
946,2,"teie","['sina']","Mul on rõõm teile teatada , et leidsin  **teie**  langevarjuhüppeõpikus iseõppijaile 10. leheküljelt trükivea . ”"
947,2,"ennast","['ise']","Nüüd kujutage  **ennast**  ette selle võõrvägede sõdurina ."
948,2,"selle","['see']","Nüüd kujutage ennast ette  **selle**  võõrvägede sõdurina ."
949,2,"mind","['mina']","Võite  **mind**  nii kutsuda , kui tahate ."
950,1,"nende","['tema']","Kuid eks inglastel ole alati parem reaalsustaju olnud kui  **nende**  naabril La Manchei taga ."
951,0,"samasse","['sama']","Erinevates maades haigestuvad inimesed  **samasse**  haigusesse erineval määral , seetõttu tuleb igal riigil endal teha iga haiguse levimusuuring , selgitas uuringu mõtet projektijuht , Eksperimentaalse ja Kliinilise Meditsiini Instituudi teadur Pille Varmann ."
952,0,"igal","['iga']","Erinevates maades haigestuvad inimesed samasse haigusesse erineval määral , seetõttu tuleb  **igal**  riigil endal teha iga haiguse levimusuuring , selgitas uuringu mõtet projektijuht , Eksperimentaalse ja Kliinilise Meditsiini Instituudi teadur Pille Varmann ."
953,0,"endal","['ise']","Erinevates maades haigestuvad inimesed samasse haigusesse erineval määral , seetõttu tuleb igal riigil  **endal**  teha iga haiguse levimusuuring , selgitas uuringu mõtet projektijuht , Eksperimentaalse ja Kliinilise Meditsiini Instituudi teadur Pille Varmann ."
954,0,"iga","['iga']","Erinevates maades haigestuvad inimesed samasse haigusesse erineval määral , seetõttu tuleb igal riigil endal teha  **iga**  haiguse levimusuuring , selgitas uuringu mõtet projektijuht , Eksperimentaalse ja Kliinilise Meditsiini Instituudi teadur Pille Varmann ."
955,0,"ma","['mina']","andra:  **ma**  ei tahagi enam suga suhelda"
956,1,"see","['see']","Kuigi optimistlik pealkiri 21. oktoobri EPL-is kinnitab , et inimesed on uute maahindadega rahul , ei käi  **see**  Tallinna kohta , kus on oodata hinna kahe-kolmekordset tõusu ."
957,0,"Kõik","['kõik', 'kõik']"," **Kõik**  me olime naised-mehed ja lapsed kaasa võtnud , aga oma lapsi me nende kolme päeva jooksul peaaegu ei näinudki ."
958,2,"me","['mina']","Kõik  **me**  olime naised-mehed ja lapsed kaasa võtnud , aga oma lapsi me nende kolme päeva jooksul peaaegu ei näinudki ."
959,2,"oma","['oma']","Kõik me olime naised-mehed ja lapsed kaasa võtnud , aga  **oma**  lapsi me nende kolme päeva jooksul peaaegu ei näinudki ."
960,2,"me","['mina']","Kõik me olime naised-mehed ja lapsed kaasa võtnud , aga oma lapsi  **me**  nende kolme päeva jooksul peaaegu ei näinudki ."
961,0,"nende","['see']","Kõik me olime naised-mehed ja lapsed kaasa võtnud , aga oma lapsi me  **nende**  kolme päeva jooksul peaaegu ei näinudki ."
962,2,"sa","['sina']","Kus  **sa**  mul oled ?"
963,2,"mul","['mina']","Kus sa  **mul**  oled ?"
964,0,"neist","['tema']","Kui  **neist**  esimene on staatiline ja mõeldud peamiselt kuulamiseks , siis teine peaks olema lavastuslikult läbikomponeeritud ."
965,0,"esimene","['esimene']","Kui neist  **esimene**  on staatiline ja mõeldud peamiselt kuulamiseks , siis teine peaks olema lavastuslikult läbikomponeeritud ."
966,0,"teine","['teine', 'teine']","Kui neist esimene on staatiline ja mõeldud peamiselt kuulamiseks , siis  **teine**  peaks olema lavastuslikult läbikomponeeritud ."
967,0,"see","['see']","Ja  **see**  , kui hooldajaks määratakse Eesti teisest otsast keegi , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt oma hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem ."
968,0,"teisest","['teine', 'teine']","Ja see , kui hooldajaks määratakse Eesti  **teisest**  otsast keegi , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt oma hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem ."
969,0,"keegi","['keegi']","Ja see , kui hooldajaks määratakse Eesti teisest otsast  **keegi**  , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt oma hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem ."
970,0,"kes","['kes', 'kes']","Ja see , kui hooldajaks määratakse Eesti teisest otsast keegi ,  **kes**  abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt oma hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem ."
971,1,"oma","['oma']","Ja see , kui hooldajaks määratakse Eesti teisest otsast keegi , kes abivajaja juurde tegelikult ei jõuagi , või annab arst liiga kergekäeliselt  **oma**  hinnangu , pole mitte kehva seaduse , vaid kehvade ametimeeste probleem ."
972,0,"keegi","['keegi']"," **keegi**  ei kohusta sind sportautoga sõitma ja sealjuures rohkem bensiini kulutama ja taluma keskmisest suuremat ebamugavust ( Tallinna kuumaastik ja sportlik vedurstus ei sobi just eriti kokku ) ."
973,2,"sind","['sina']","keegi ei kohusta  **sind**  sportautoga sõitma ja sealjuures rohkem bensiini kulutama ja taluma keskmisest suuremat ebamugavust ( Tallinna kuumaastik ja sportlik vedurstus ei sobi just eriti kokku ) ."
974,2,"ta","['tema']","Majandusteaduste kandidaadiks sai  **ta**  1972 . ning teaduste doktoriks 1983 . aastal ."
975,0,"üks","['üks', 'üks']","Küll aga  **üks**  oluline asi minu jaoks on keele staatus « metatasemel » ."
976,2,"minu","['mina']","Küll aga üks oluline asi  **minu**  jaoks on keele staatus « metatasemel » ."
977,2,"Ta","['tema']"," **Ta**  vist tunneb seda , sest kasvab väga hästi ."
978,2,"seda","['see']","Ta vist tunneb  **seda**  , sest kasvab väga hästi ."
979,0,"teise","['teine', 'teine']","Juba  **teise**  ringi tõusudel ei saanud ma mäest üles nii , nagu soovinuks , "" seletas ta ."
980,2,"ma","['mina']","Juba teise ringi tõusudel ei saanud  **ma**  mäest üles nii , nagu soovinuks , "" seletas ta ."
981,2,"ta","['tema']","Juba teise ringi tõusudel ei saanud ma mäest üles nii , nagu soovinuks , "" seletas  **ta**  ."
982,2,"Sel","['see']"," **Sel**  juhul tehakse see üldsusele kättesaadavaks äriühingu registrisse kantud asukohas asjaomases liikmesriigis ."
983,2,"see","['see']","Sel juhul tehakse  **see**  üldsusele kättesaadavaks äriühingu registrisse kantud asukohas asjaomases liikmesriigis ."
984,1,"oma","['oma']","President Rau rõhutas  **oma**  pöördumises kuulsa kaasmaalanna truudust demokraatiale ja vabadusele ajal , mil Euroopas märatses natsism ."
985,-1,"valmis-tas","['valmis-tema']","Lisaks  **valmis-tas**  süstiku meeskond elamismooduli Zvezda ette alalise meeskonna saabumiseks novembris ."
986,0,"ma","['mina']","tallinn: citty  **ma**  armastan sind ka =PPPP"
987,2,"sind","['sina']","tallinn: citty ma armastan  **sind**  ka =PPPP"
988,2,"see","['see']","Ühtlasi tähendab  **see**  aga lõppu ka Putini poliitilisele tähelennule ."
989,2,"selle","['see']","Samas on tööstustoodangu müük  **selle**  aasta esimese viie kuuga kasvanud vaid 0,3% ."
990,0,"Üheks","['üks', 'üks']","""  **Üheks**  põhjuseks on toetus linnas , kuid räägitakse , et Mõis on huvitatud Tallinna Soojuse erastamisest , "" põhjendas kolmikliitu kuuluv Tallinna poliitik Everi mõju Mõisale ."
991,0,"paljudes","['palju']","Katkupuhanguid on viimasel ajal täheldatud  **paljudes**  Aafrika ja Ameerika riikides ."
992,2,"Ma","['mina']","«  **Ma**  mõtlen , mis tunne see oleks , kui teed hommikul silmad lahti ja kogu aeg päike paistab ."
993,0,"mis","['mis', 'mis']","« Ma mõtlen ,  **mis**  tunne see oleks , kui teed hommikul silmad lahti ja kogu aeg päike paistab ."
994,0,"see","['see']","« Ma mõtlen , mis tunne  **see**  oleks , kui teed hommikul silmad lahti ja kogu aeg päike paistab ."
995,0,"ühest","['üks', 'üks']","Kaku kõrvad asuvad asümmeetriliselt : kui lind on liikumatu , siis  **ühest**  ja samast allikast tulev heli jõuab ühte kõrva natuke varem kui teise ."
996,0,"samast","['sama']","Kaku kõrvad asuvad asümmeetriliselt : kui lind on liikumatu , siis ühest ja  **samast**  allikast tulev heli jõuab ühte kõrva natuke varem kui teise ."
997,0,"ühte","['üks', 'üks']","Kaku kõrvad asuvad asümmeetriliselt : kui lind on liikumatu , siis ühest ja samast allikast tulev heli jõuab  **ühte**  kõrva natuke varem kui teise ."
998,0,"teise","['teine', 'teine']","Kaku kõrvad asuvad asümmeetriliselt : kui lind on liikumatu , siis ühest ja samast allikast tulev heli jõuab ühte kõrva natuke varem kui  **teise**  ."
999,0,"Üks","['üks', 'üks']"," **Üks**  osa silmakahjustusest tekkis plahvatuse kõrgest temperatuurist , mis kõrvetas silmamuna kõige eesmist kihti - sarvkesta ."
1000,1,"mis","['mis', 'mis']","Üks osa silmakahjustusest tekkis plahvatuse kõrgest temperatuurist ,  **mis**  kõrvetas silmamuna kõige eesmist kihti - sarvkesta ."
1001,0,"ühtegi","['üks', 'üks']","Kahjuks polnud proovi jälgimas  **ühtegi**  kohalikku helirezhissööri , kuid korraldajad lubasid kõik probleemid edastada ."
1002,0,"kõik","['kõik', 'kõik']","Kahjuks polnud proovi jälgimas ühtegi kohalikku helirezhissööri , kuid korraldajad lubasid  **kõik**  probleemid edastada ."
1003,2,"sa","['sina']"," **sa**  ju aint räägid , tahaks näha su aktsiooni :P"
1004,2,"su","['sina']","sa ju aint räägid , tahaks näha  **su**  aktsiooni :P"
1005,2,"meie","['mina']","Ometi pole  **meie**  uurimisorganid suutnud Männilil leida ühtegi süüd ."
1006,0,"ühtegi","['üks', 'üks']","Ometi pole meie uurimisorganid suutnud Männilil leida  **ühtegi**  süüd ."
1007,1,"kes","['kes', 'kes']","Lisaks rahvusvahelise olümpiasolidaarsusfondi igakuisele 1200 dollari suurusele toetusele on Jaansoni seljataga kuus firmat ,  **kes**  pole mehesse usku kaotanud ."
1008,2,"meil","['mina']","Kui olime USAs konkursil , oli  **meil**  päris palju erinevaid variante ."
1009,0,"Üks","['üks', 'üks']"," **Üks**  mure Tammert vanemal siiski on : kuidas nii vähe rahvast ?"
1010,0,"kõik","['kõik', 'kõik']","Nüüd võib öelda , et  **kõik**  on läinud loomulikku teed ."
1011,2,"sa","['sina']","Väidan , et pirita metsas saab kõva kahvliga sõita - loomulikult - , kuid  **sa**  ei võida midagi t-ä-n-u kõvale kahvlile ."
1012,0,"midagi","['miski']","Väidan , et pirita metsas saab kõva kahvliga sõita - loomulikult - , kuid sa ei võida  **midagi**  t-ä-n-u kõvale kahvlile ."
1013,0,"Iga","['iga']"," **Iga**  kohale toodud kuuse vastu antakse talong , mille alusel õhtu edenedes jagatakse lastele komme ja kingitusi ."
1014,1,"mille","['mis', 'mis']","Iga kohale toodud kuuse vastu antakse talong ,  **mille**  alusel õhtu edenedes jagatakse lastele komme ja kingitusi ."
1015,1,"ennast","['ise']","Miks vahetustega töötajad ei suuda  **ennast**  ümber häälestada ?"
1016,1,"mis","['mis', 'mis']","Kehtima hakkavad ka uued kuupiletite hinnad ,  **mis**  sõltuvalt bussiliini pikkusest maksavad 150 kroonist kuni 700 kroonini ."
1017,0,"mis","['mis', 'mis']","lemps-pilves:  **mis**  nii"
1018,1,"mida","['mis', 'mis']","Parimaks lahenduseks on siin antistaatiline puhastusvaht ,  **mida**  võib leida arvuti- ja elektroonikapoodidest ."
1019,0,"kelle","['kes', 'kes']",""" President käitub vastavalt põhiseadusele ja heale poliitilisele tavale , "" teatas Arnold Rüütli pressiesindaja Ester Šank möödunud nädalal vastuseks küsimusele ,  **kelle**  president kavatseb riigikogule peaministri kandidaadiks esitada ."
1020,2,"me","['mina']","Kas  **me**  võime asuda hääletusprotseduuri juurde ?"
1021,1,"kelle","['kes', 'kes']","MM-i suurim ebaõnnestuja oli muidugi Rootsi ,  **kelle**  suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis – seegi saadud tänu Myllylä tuules püsimisele ."
1022,1,"seegi","['see']","MM-i suurim ebaõnnestuja oli muidugi Rootsi , kelle suusatamise laeks jäi Niklas Jonssoni 4 . koht suusamaratonis –  **seegi**  saadud tänu Myllylä tuules püsimisele ."
1023,1,"seda","['see']","Kuigi seadus ei nõua päritolumaa märget pakendil , võib tarbija huvi korral  **seda**  küsida ."
1024,2,"selle","['see']","Kus  **selle**  häbi ja teotuse ots !"
1025,1,"Mul","['mina']","""  **Mul**  pole oma avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud ."
1026,1,"oma","['oma']",""" Mul pole  **oma**  avalikust imagost aimugi , "" kinnitab näitlejatar , kelle armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud ."
1027,1,"kelle","['kes', 'kes']",""" Mul pole oma avalikust imagost aimugi , "" kinnitab näitlejatar ,  **kelle**  armsast näost ning väidetavalt kohutavast iseloomust on USA kõmu- ja filmiajakirjandus aastaid rohkesti kõneainet ammutanud ."
1028,1,"selle","['see']","Kuid seejuures tuleks täpsustada , et Vabariigi Valitsus kehtestab riigi abi laenuna andmise puhul ka  **selle**  tagasimaksmise korra ."
1029,0,"mu","['mina']","kriska: tsau shad  **mu**  kallike"
1030,0,"Omal","['oma']"," **Omal**  ajal vahetasin koole , sest hakati huvi tundma , kus ma sel aastal olin ."
1031,2,"ma","['mina']","Omal ajal vahetasin koole , sest hakati huvi tundma , kus  **ma**  sel aastal olin ."
1032,2,"sel","['see']","Omal ajal vahetasin koole , sest hakati huvi tundma , kus ma  **sel**  aastal olin ."
1033,1,"Oma","['oma']"," **Oma**  kollast Porschet , hüüdnimega Axl , Timmer iga hinna eest maha müüa ei kavatse ."
1034,0,"iga","['iga']","Oma kollast Porschet , hüüdnimega Axl , Timmer  **iga**  hinna eest maha müüa ei kavatse ."
1035,0,"teise","['teine', 'teine']","51. minutil viis Viktors Dobrecovsi pehme ja ilus löök võõrustajad juhtima , pealegi oli Levadia jäänud  **teise**  poolaja alguses "" tänu "" Vitoldas Cepauskase eemaldamisele kümnekesi ."
1036,2,"nende","['see']","Mozarti kontserdis haaras pianist Ljubimovi vaimukas vabadus , Silvestrovi lugu  **nende**  kahe mõttetiheda teose vahel jäi lahjaks ."
1037,1,"kellele","['kes', 'kes']","Kindlasti leidub Eestiski inimesi ,  **kellele**  oleksid jõukohased ( ja elustandardit mitte kahjustavad ) miljonitesse kroonidesse küündivad kingitused kogu ühiskonnale vajalike ettevõtmiste tarvis ."
1038,0,"oma","['oma']","Oravate ja ilveste propageeritu on vist  **oma**  primitiivsuses niivõrd kättesaadav ja võluv , et avalikkus lihtsalt keeldub mõtlemast selle tagajärgedele , tõrjudes tagasi keerukamad , ent tulutoovamad sotsiaalteooriad ."
1039,1,"selle","['see']","Oravate ja ilveste propageeritu on vist oma primitiivsuses niivõrd kättesaadav ja võluv , et avalikkus lihtsalt keeldub mõtlemast  **selle**  tagajärgedele , tõrjudes tagasi keerukamad , ent tulutoovamad sotsiaalteooriad ."
1040,0,"üks","['üks', 'üks']",""" On olemas veel  **üks**  varu ja see on seotud energia kokkuhoiu potensiaaliga ."
1041,1,"see","['see']",""" On olemas veel üks varu ja  **see**  on seotud energia kokkuhoiu potensiaaliga ."
1042,1,"kes","['kes', 'kes']","Karja tänava liikluseks suletud osa korrashoiu eest vastutas kultuurikeskus ,  **kes**  korjas sealt kolme päeva jooksul tuhandeid liitreid jäänuseid ."
1043,1,"oma","['oma']","Neljapäeval korraldasid mässulised  **oma**  üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge , mille tulemusena pääses valla 6500 barrelit naftat ."
1044,2,"sel","['see']","Neljapäeval korraldasid mässulised oma üheksanda dünamiidirünnaku  **sel**  aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge , mille tulemusena pääses valla 6500 barrelit naftat ."
1045,1,"mille","['mis', 'mis']","Neljapäeval korraldasid mässulised oma üheksanda dünamiidirünnaku sel aastal , pannes lõhkeaine Kolumbia peamise naftajuhtme külge ,  **mille**  tulemusena pääses valla 6500 barrelit naftat ."
1046,2,"üks","['üks', 'üks']","Reutersi korrespondendi sõnul asusid esmalt teele  **üks**  Hispaania hävitaja F-18 ja kaks radarihäirimislennukit EA-6B , hiljem lendasid välja kuus hävitajat F-16 , tankitõrjelennuk A-10 Thunderbolt ja kaks kopterit Black Hawk ."
1047,0,"ühel","['üks', 'üks']","( Enamasti tohib  **ühel**  maal olla vaid üks õigeusu kirik . )"
1048,0,"üks","['üks', 'üks']","( Enamasti tohib ühel maal olla vaid  **üks**  õigeusu kirik . )"
1049,0,"selleks","['see']","Pikaajalisel kõrgrõhualade valitsemisel on  **selleks**  korraks vaheaeg ning tänast ilma määrab Soome kohal asuva madalrõhuala lõunaserv ."
1050,2,"Minu","['mina']"," **Minu**  jaoks on teie raamatu juures väga tuntav asjaolu , et olete teatriinimene ."
1051,2,"teie","['sina']","Minu jaoks on  **teie**  raamatu juures väga tuntav asjaolu , et olete teatriinimene ."
1052,0,"millest","['mis', 'mis']","elm: no jama sis ja  **millest**  sis nyyd rääkida"
1053,0,"Teine","['teine', 'teine']"," **Teine**  küsimus ."
1054,2,"ma","['mina']","Kui  **ma**  tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta ."
1055,2,"ma","['mina']","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis  **ma**  küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta ."
1056,0,"kellelgi","['keegi']","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui  **kellelgi**  just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta ."
1057,0,"selle","['see']","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole  **selle**  kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta ."
1058,2,"oma","['oma']","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla  **oma**  surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta ."
1059,2,"me","['mina']","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki  **me**  saame selle dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta ."
1060,2,"selle","['see']","Kui ma tohiks olla eriti ebaviisakas ning pealetükkiv , siis ma küll paluks , et kui kellelgi just väga karjuvat vajadust ei ole selle kolme minuti vältel tulla oma surematuid mõtteid esitama , siis äkki ei tulekski ja äkki me saame  **selle**  dokumendi veel järelejäänud kolme ja poole minutiga vastu võtta ."
1061,2,"See","['see']"," **See**  oli ka üks järjekordne katse tuua kunsti galeriidest rahva sekka ."
1062,0,"üks","['üks', 'üks']","See oli ka  **üks**  järjekordne katse tuua kunsti galeriidest rahva sekka ."
1063,0,"sellele","['see']","Loomulikult riigikaitsekomisjon ei ole audiitorfirma , aga  **sellele**  vaatamata me jälgime väga pingsalt riigikaitseliste kulutuste dünaamikat ja kõigepealt raha otstarbekat kasutamist ."
1064,2,"me","['mina']","Loomulikult riigikaitsekomisjon ei ole audiitorfirma , aga sellele vaatamata  **me**  jälgime väga pingsalt riigikaitseliste kulutuste dünaamikat ja kõigepealt raha otstarbekat kasutamist ."
1065,0,"mis","['mis', 'mis']","kizzy:  **mis**  wärk on ??"
1066,2,"Ta","['tema']"," **Ta**  toob lauale ministeeriumi koostatud järgmise õppeaasta vastuvõtutabeli , kus seisab mustvalgel , et nii tööstus- kui teeninduskool võivad võtta järgmisel aastal vastu 30 ärikorraldajat , tööstuskool 25 toitlustusteenindajat ning teeninduskool 30 sama eriala õpilast ."
1067,1,"sama","['sama']","Ta toob lauale ministeeriumi koostatud järgmise õppeaasta vastuvõtutabeli , kus seisab mustvalgel , et nii tööstus- kui teeninduskool võivad võtta järgmisel aastal vastu 30 ärikorraldajat , tööstuskool 25 toitlustusteenindajat ning teeninduskool 30  **sama**  eriala õpilast ."
1068,2,"ma","['mina']","Kui  **ma**  õieti mäletan , siis tagaklaasi küljes on kaks räiget"
1069,1,"sellest","['see']","Enne kodulehe loomist on mõistlik seal öelduga vähemasti tutvuda ja  **sellest**  järeldused teha ."
1070,2,"nemad","['tema']","Nii  **nemad**  kui ka teised ungari heliloojad ja teadlased on erinevalt poliitikutest mõistnud , et Kesk-Euroopa rahvaste üksteisemõistmine ja koostöö saab põhineda vaid üksteise väärtuste vastastikusel tunnustamisel ."
1071,0,"teised","['teine', 'teine']","Nii nemad kui ka  **teised**  ungari heliloojad ja teadlased on erinevalt poliitikutest mõistnud , et Kesk-Euroopa rahvaste üksteisemõistmine ja koostöö saab põhineda vaid üksteise väärtuste vastastikusel tunnustamisel ."
