"index","label","pronoun","pronoun_lemma","pronoun_sentence","question","question_fix","possible_antecedents","correct_antecedent","antecendent_in_list"
305,1,"kes","['kes', 'kes']","Meenutame näiteks Europarlamendi liiget ***Jörn Donnerit*** ,  **kes**  soovitas muuta vene keel teiseks riigikeeleks .","kes soovitas muuta vene keel teiseks riigikeeleks ?",,"['liiget', 'riigikeeleks', 'vene', 'näiteks', 'Europarlamendi', 'Jörn Donnerit']","Jörn Donnerit",1
306,1,"selles","['see']","Kui välismaalased ***ostavad*** meie soid või tulu mitteandvaid maid , siis ei näe ma  **selles**  mitte midagi halba .","Kui välismaalased ostavad meie soid või tulu mitteandvaid maid , siis ei näe ma selles mitte midagi halba . ?","milles ei näe ma mitte midagi halba . ?","['välismaalased', 'soid', 'tulu', 'maid', 'mitteandvaid', 'halba', 'Kui']","ostavad",0
307,1,"millega","['mis', 'mis']","Täna sõlmisid Vattenfall ja Fortum ***kokkuleppe*** ,  **millega**  Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B.V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest .","millega Fortum Termest AS omandab 100 protsenti firma Vattenfall Estonia AS-i ja Fortum Holding B .V.-le 100 protsenti Vattenfall Latvia SIA aktsiatest ?",,"['kokkuleppe', 'protsenti', 'firma', 'protsenti', 'aktsiatest', 'Täna', 'Fortum Termest AS', 'Estonia AS-i ja Fortum', 'Holding B', 'Vattenfall Latvia SIA', '100', '100']","kokkuleppe",1
308,1,"mille","['mis', 'mis']","Pühapäeval , 21. mail , korraldati Kohtla kaevanduses proovisõit laiaroopalise ***veduriga*** ,  **mille**  katelt põlevkivi toorõliga köeti .","mille katelt ?",,"['Pühapäeval', 'mail', 'kaevanduses', 'proovisõit', 'veduriga', 'katelt', 'põlevkivi', 'toorõliga', 'laiaroopalise', 'Kohtla', '21']","veduriga",1
309,1,"mida","['mis', 'mis']","Saku õlletehas oli müügile lasknud spetsiaalse ***õlle*** Keisri Hull ,  **mida**  osavõtjatele jagati päris tasuta .","mida osavõtjatele jagati päris tasuta ?",,"['õlletehas', 'müügile', 'Keisri', 'Hull', 'osavõtjatele', 'tasuta', 'lasknud', 'spetsiaalse', 'päris', 'Saku']","õlle",0
310,1,"kes","['kes', 'kes']","Seda tänulikum on korraldaja ***kirjastustele*** ,  **kes**  on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud .","kes on meie ideed usaldanud ja igati ürituse õnnestumisele kaasa aidanud ?",,"['korraldaja', 'kirjastustele', 'ideed', 'ürituse', 'õnnestumisele', 'usaldanud', 'aidanud', 'tänulikum', 'igati', 'kaasa']","kirjastustele",1
311,1,"end","['ise']","Tuntumatest löövad Lihakombinaadis kaasa Keila Puuviljaparadiisis  **end**  proovinud ***Vallo Allingu*** ( 207 cm ) ja ***Sven Pugonen*** , samuti varem meistriliigas mänginud Rein Ilves ja Raivo Tribuntsov .","Keila Puuviljaparadiisis end proovinud ?","Keila Puuviljaparadiisis keda proovinud ?","['Lihakombinaadis', 'meistriliigas', 'proovinud', 'mänginud', 'kaasa', 'samuti', 'varem', 'Keila Puuviljaparadiisis', 'Vallo Allingu', 'Sven Pugonen', 'Rein Ilves', 'Raivo Tribuntsov', '207']","Vallo Allingu",1
312,1,"kes","['kes', 'kes']","Kolmanda järjestikuse etapivõidu sai ***Björn Daehlie*** ,  **kes**  püüdis kinni pool minutit varem startinud Aleksei Prokurorovi .","kes püüdis kinni pool minutit varem startinud Aleksei Prokurorovi ?",,"['etapivõidu', 'minutit', 'järjestikuse', 'startinud', 'kinni', 'varem', 'Björn Daehlie', 'Aleksei Prokurorovi']","Björn Daehlie",1
313,1,"millelt","['mis', 'mis']","Võitja saab ***10 000*** krooni ,  **millelt**  on maksud tasutud .","millelt on maksud tasutud ?",,"['Võitja', 'krooni', 'maksud', 'tasutud', '10 000']","10 000",1
314,1,"selle","['see']","1996. aastal Tour de France'i võitnud Taani jalgrattur Bjarne Riis ***tunnistas*** hiljuti , et tarvitas esikohale tulekuks dopingut ning  **selle**  tagajärjena kustutasid korraldajad ta võitjate nimistust .","mille tagajärjena ?",,"['aastal', 'jalgrattur', 'esikohale', 'tulekuks', 'dopingut', 'tagajärjena', 'korraldajad', 'võitjate', 'nimistust', 'võitnud', 'hiljuti', ""France'i"", 'Taani', 'Bjarne Riis']","tunnistas",0
315,1,"ta","['tema']","1996. aastal Tour de France'i võitnud Taani jalgrattur ***Bjarne Riis*** tunnistas hiljuti , et tarvitas esikohale tulekuks dopingut ning selle tagajärjena kustutasid korraldajad  **ta**  võitjate nimistust .","mille tagajärjena kustutasid korraldajad ta võitjate nimistust ?","kelle kustutasid korraldajad võitjate nimistust ?","['aastal', 'jalgrattur', 'esikohale', 'tulekuks', 'dopingut', 'tagajärjena', 'korraldajad', 'võitjate', 'nimistust', 'võitnud', 'hiljuti', ""France'i"", 'Taani', 'Bjarne Riis']","Bjarne Riis",1
316,1,"mis","['mis', 'mis']","Ungari suursaadik Béla Javorszki , Tšehhi suursaadik Vladislav Labudek ja Poola suursaadik Jakub Wolasiewicz korraldasid Estonia kontserdisaalis suursuguse ***galakontserdi*** ,  **mis**  pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale .","mis pühendati Ungari , Tšehhi ja Poola NATOsse vastuvõtmise teisele aastapäevale ?",,"['suursaadik', 'suursaadik', 'suursaadik', 'kontserdisaalis', 'galakontserdi', 'vastuvõtmise', 'aastapäevale', 'suursuguse', 'Ungari', 'Béla Javorszki', 'Tšehhi', 'Vladislav Labudek', 'Poola', 'Jakub Wolasiewicz', 'Estonia', 'Ungari', 'Tšehhi', 'Poola', 'NATOsse']","galakontserdi",1
317,1,"nen-de","['tema']","Loo-dus-di-rek-tiiv võeti vas-tu 12 aas-tat ta-ga-si , et kaits-ta ohus-ta-tud ***loo-ma-*** ja ***tai-me-lii-ke*** ning  **nen-de**  elu-pai-ku ja kas-vu-koh-ti .","nen-de elu-pai-ku ?","kelle elupaiku ?","['Loo-dus-di-rek-tiiv', 'aas-tat', 'tai-me-lii-ke', 'elu-pai-ku', 'kas-vu-koh-ti', 'ohus-ta-tud', 'vas-tu', '12']","loo-ma-",0
318,1,"kes","['kes', 'kes']","Veelgi vähem on munitsipaalvõimul õigust kiskuda Eesti tülli rahvusvahelise ***pangaga*** ,  **kes**  rahastab Eestile eluliselt tähtsaid arenguprojekte .","kes rahastab Eestile eluliselt tähtsaid arenguprojekte ?",,"['munitsipaalvõimul', 'õigust', 'tülli', 'pangaga', 'arenguprojekte', 'rahvusvahelise', 'tähtsaid', 'Veelgi', 'vähem', 'eluliselt', 'Eestile']","pangaga",1
319,1,"kes","['kes', 'kes']","***Kangelane*** ,  **kes**  ise ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","kes ise ei karda surma , ?",,"['Kangelane', 'surma', 'fossiili', 'haikala', 'tuima', 'valutundetut']","Kangelane",1
320,1,"ise","['ise', 'ise']","***Kangelane*** , kes  **ise**  ei karda surma , ei karda , et teda ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","kes ise ?","kes  ei karda surma ?","['Kangelane', 'surma', 'fossiili', 'haikala', 'tuima', 'valutundetut']","Kangelane",1
321,1,"teda","['tema']","***Kangelane*** , kes ise ei karda surma , ei karda , et  **teda**  ennast tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","keda ennast tapetakse , ?",,"['Kangelane', 'surma', 'fossiili', 'haikala', 'tuima', 'valutundetut']","Kangelane",1
322,1,"ennast","['ise']","***Kangelane*** , kes ise ei karda surma , ei karda , et teda  **ennast**  tapetakse , meenutab mulle fossiili , tuima ja valutundetut haikala .","keda ennast tapetakse , ?","keda tapetakse ?","['Kangelane', 'surma', 'fossiili', 'haikala', 'tuima', 'valutundetut']","Kangelane",1
323,1,"ta","['tema']","« Ühes stseenis tohib ta mind lüüa , aga mingi loomakaitseseaduse järgi ei tohi ***ahvi*** vastu lüüa , sest siis  **ta**  hammustab või midagi . »","siis ta hammustab või midagi ?","kes hammustab või midagi ?","['stseenis', 'loomakaitseseaduse', 'ahvi', 'siis']","ahvi",1
324,1,"tema","['tema']","Eile teatas üks arsti vastuvõtule tulnud ***peremees*** pahaselt , et  **tema**  küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima .","kes küll andmeid koerteregistrisse ei anna ja linn peab mujalt raha otsima ?","kes küll andmeid koerteregistrisse ei anna ?","['arsti', 'vastuvõtule', 'peremees', 'andmeid', 'koerteregistrisse', 'linn', 'raha', 'tulnud', 'Eile', 'pahaselt', 'küll', 'mujalt']","peremees",1
325,1,"mis","['mis', 'mis']","Tallinna 17 . ***rahvajooks*** ,  **mis**  läheb Sõnumilehe egiidi all , toimub tänavu 12 . septembril stardiga Tallinna Lauluväljakul ja finišiga velotrekil .","mis läheb Sõnumilehe egiidi all , ?",,"['rahvajooks', 'Sõnumilehe', 'egiidi', 'septembril', 'stardiga', 'finišiga', 'velotrekil', 'tänavu', 'Sõnumilehe', 'Tallinna Lauluväljakul', '17', '12']","rahvajooks",1
326,1,"seda","['see']",""" Jään  **seda**  päeva mäletama arvatavasti surmatunnini , "" ütleb ta 1987. aasta piirivalvurite ***pidupäeva*** kohta .","mida päeva ?","mis päeva ?","['surmatunnini', 'aasta', 'piirivalvurite', 'pidupäeva', 'arvatavasti']","pidupäeva",1
327,1,"see","['see']","( 3 ) Kui riigikogu paneb mõne ***seaduseelnõu*** rahvahääletusele ja  **see**  ei saa poolthäälte enamust .","mis ei saa poolthäälte enamust ?",,"['riigikogu', 'seaduseelnõu', 'rahvahääletusele', 'poolthäälte', 'enamust', 'Kui', '3']","seaduseelnõu",1
328,1,"tema","['tema']","Juhatuse ***esimees*** aga teatab silmagi pilgutamata , et  **tema**  ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud .","kes ei saa aru , mispärast töötaja on need päevad tööruumides oma isiklikku aega veetnud ?",,"['Juhatuse', 'esimees', 'silmagi', 'aru', 'töötaja', 'päevad', 'tööruumides', 'aega', 'isiklikku', 'veetnud', 'mispärast']","esimees",1
329,1,"oma","['oma']","Juhatuse esimees aga teatab silmagi pilgutamata , et tema ei saa aru , mispärast ***töötaja*** on need päevad tööruumides  **oma**  isiklikku aega veetnud .","kelle isiklikku aega ?",,"['Juhatuse', 'esimees', 'silmagi', 'aru', 'töötaja', 'päevad', 'tööruumides', 'aega', 'isiklikku', 'veetnud', 'mispärast']","töötaja",1
330,1,"selle","['see']","Keskkonnakaitseorganisatsioon Greenpeace väljendas jahmatust raportist ilmnevast ebaseadusliku tegevuse üle , millega said hakkama Prantsusmaa firma ***Framatome*** ja  **selle**  allhanketööde teostajad .","mille allhanketööde ?",,"['Keskkonnakaitseorganisatsioon', 'jahmatust', 'raportist', 'tegevuse', 'firma', 'allhanketööde', 'teostajad', 'ilmnevast', 'ebaseadusliku', 'Greenpeace', 'Prantsusmaa', 'Framatome']","Framatome",1
331,1,"mis","['mis', 'mis']","Suuremat hinda küsitakse näiteks ***üüripinna*** eest ,  **mis**  on varustatud mööbli või kaasaegse köögitehnikaga .","mis on varustatud mööbli või kaasaegse köögitehnikaga ?",,"['hinda', 'näiteks', 'üüripinna', 'mööbli', 'köögitehnikaga', 'varustatud', 'kaasaegse', 'Suuremat']","üüripinna",1
332,1,"teda","['tema']","Bahreini valitsus ei mõelnud hetkegi ja võttis ***Jawherilt*** kodakondsuse , kuigi kuu varem oli  **teda**  pärast Aasia mängude võitu kangelaseks tituleeritud .","kuigi kuu varem oli teda pärast Aasia mängude võitu kangelaseks tituleeritud ?","keda oli  pärast Aasia mängude võitu kangelaseks tituleeritud . ?","['hetkegi', 'kodakondsuse', 'kuu', 'mängude', 'võitu', 'kangelaseks', 'mõelnud', 'tituleeritud', 'kuigi', 'varem', 'Bahreini valitsus', 'Aasia']","Jawherilt",0
333,1,"kelle","['kes', 'kes']","Kaks ***õpetajat*** ,  **kelle**  pere rahaseis oli Aili omast veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","kelle pere rahaseis ?",,"['õpetajat', 'pere', 'rahaseis', 'oktoobris', 'tööle', 'raskem', 'veelgi', 'seetõttu', 'Aili']","õpetajat",1
334,1,"omast","['oma']","Kaks õpetajat , kelle pere ***rahaseis*** oli Aili  **omast**  veelgi raskem , suundusid seetõttu oktoobris teistele tööle .","kelle pere rahaseis oli Aili omast veelgi raskem , ?","Aili  millest  veelgi raskem ?","['õpetajat', 'pere', 'rahaseis', 'oktoobris', 'tööle', 'raskem', 'veelgi', 'seetõttu', 'Aili']","rahaseis",1
335,1,"neile","['tema']","Kirde-Eesti ***venelaste*** autonoomiasoovi taaskerkimisel on meil muidu  **neile**  väga raske seletada , miks nad Kosovo albaanlastest halvemad on .","Kirde-Eesti venelaste autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks nad Kosovo albaanlastest halvemad on . ?","kellele väga raske seletada ?","['venelaste', 'autonoomiasoovi', 'taaskerkimisel', 'albaanlastest', 'raske', 'halvemad', 'muidu', 'väga', 'miks', 'Kirde-Eesti', 'Kosovo']","venelaste",1
336,1,"nad","['tema']","Kirde-Eesti ***venelaste*** autonoomiasoovi taaskerkimisel on meil muidu neile väga raske seletada , miks  **nad**  Kosovo albaanlastest halvemad on .","miks nad Kosovo albaanlastest halvemad on ?","kes  Kosovo albaanlastest halvemad on ?","['venelaste', 'autonoomiasoovi', 'taaskerkimisel', 'albaanlastest', 'raske', 'halvemad', 'muidu', 'väga', 'miks', 'Kirde-Eesti', 'Kosovo']","venelaste",1
337,1,"neist","['tema']","Kuigi selle aasta juulis sõlmiti Eestis rekordarv ***abielusid*** , näitab alles aeg , kui paljud  **neist**  püsima jäävad .","paljud neist ?","millest püsima jäävad ?","['aasta', 'juulis', 'rekordarv', 'abielusid', 'aeg', 'Kuigi', 'alles', 'kui', 'Eestis']","abielusid",1
338,1,"tema","['tema']","***Carlo Gambino*** suri 1976 . aastal vähki ning perekonna peaks sai  **tema**  lähisugulane Paul Castellano .","kes lähisugulane Paul Castellano ?","kelle lähisugulane Paul Castellano ?","['aastal', 'vähki', 'perekonna', 'lähisugulane', 'Carlo Gambino', 'Paul Castellano']","Carlo Gambino",1
339,1,"Tal","['tema']","Ilissoni hinnangul firma isegi aitab ***õpetajat*** : “  **Tal**  on siis teema ees ja kergem tundi läbi viia . ”","Tal on siis teema ees ja kergem tundi läbi viia . ” ?","kellel on siis teema ees ja kergem tundi läbi viia . ” ?","['hinnangul', 'firma', 'õpetajat', 'teema', 'tundi', 'kergem', 'isegi', 'siis', 'läbi', 'Ilissoni']","õpetajat",1
340,1,"mis","['mis', 'mis']","Sõjaväeluure andmetele viidates öeldi Moskvast , et KVA võitlejad on loovutanud alla 5000 ***tulirelva*** ,  **mis**  on sealjuures kõige vanemat tüüpi .","mis on sealjuures kõige vanemat tüüpi ?",,"['Sõjaväeluure', 'andmetele', 'võitlejad', 'tulirelva', 'tüüpi', 'loovutanud', 'vanemat', 'sealjuures', 'kõige', 'Moskvast', 'KVA']","tulirelva",1
341,1,"kelle","['kes', 'kes']","Peaminister ***Vladimir Putin*** ,  **kelle**  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle rünnak Dagestanile ?","kelle  populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud ?","['Peaminister', 'populaarsus', 'sõjale', 'reedel', 'riik', 'islamiäärmuslased', 'rünnak', 'sammuks', 'vallutamise', 'plaanis', 'tõusnud', 'saanud', 'mässav', 'kogu', 'kõvasti', 'Vladimir Putin', 'Tshetsheeniast', 'Dagestanile', 'Venemaa']","Vladimir Putin",1
342,1,"mida","['mis', 'mis']","Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav ***riik*** ,  **mida**  toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","mida toetavad islamiäärmuslased , kelle rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis ?",,"['Peaminister', 'populaarsus', 'sõjale', 'reedel', 'riik', 'islamiäärmuslased', 'rünnak', 'sammuks', 'vallutamise', 'plaanis', 'tõusnud', 'saanud', 'mässav', 'kogu', 'kõvasti', 'Vladimir Putin', 'Tshetsheeniast', 'Dagestanile', 'Venemaa']","riik",1
343,1,"kelle","['kes', 'kes']","Peaminister Vladimir Putin , kelle populaarsus on tänu Tshetsheenia sõjale kõvasti tõusnud , ütles reedel , et Tshetsheeniast on saanud mässav riik , mida toetavad ***islamiäärmuslased*** ,  **kelle**  rünnak Dagestanile oli esimeseks sammuks kogu Venemaa vallutamise plaanis .","kelle rünnak Dagestanile ?",,"['Peaminister', 'populaarsus', 'sõjale', 'reedel', 'riik', 'islamiäärmuslased', 'rünnak', 'sammuks', 'vallutamise', 'plaanis', 'tõusnud', 'saanud', 'mässav', 'kogu', 'kõvasti', 'Vladimir Putin', 'Tshetsheeniast', 'Dagestanile', 'Venemaa']","islamiäärmuslased",1
344,1,"mis","['mis', 'mis']","Ja üks vana ***soovitus*** ,  **mis**  sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , loe mõttes aeglaselt kümneni .","mis sobib ka praegusesse hullumeelsesse maailma enne kui midagi ütled , ?",,"['soovitus', 'hullumeelsesse', 'maailma', 'mõttes', 'vana', 'praegusesse', 'ka', 'enne', 'kui', 'aeglaselt']","soovitus",1
345,1,"ta","['tema']","« Kuigi ***AIK*** tuli esiliigast , on  **ta**  meiega võrreldes väga suur klubi .","AIK tuli esiliigast , on ta meiega võrreldes väga suur klubi . ?","kes on  meiega võrreldes väga suur klubi . ?","['esiliigast', 'klubi', 'suur', 'Kuigi', 'väga', 'AIK']","AIK",1
346,1,"selline","['selline']","Järk-järgult tuleb ***kaotada*** maksuerandid ja privileegid ning maksubaasi  **selline**  laiendamine peaks Schäuble hinnangul viima üleüldise maksude vähenemiseni .","maksubaasi selline laiendamine ?","milline maksubaasi laiendamine ?","['maksuerandid', 'privileegid', 'maksubaasi', 'laiendamine', 'hinnangul', 'maksude', 'vähenemiseni', 'üleüldise', 'Järk-järgult', 'Schäuble']","kaotada",0
347,1,"ta","['tema']","Rääkisin , et siis , kui ***Bach*** kiriku organist oli , komponeeris  **ta**  spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti .","siis kui Bach kiriku organist oli , komponeeris ta spetsiaalselt palasid ühele noorele naisõpilasele , näiteks ka selle menueti ?","kes komponeeris spetsiaalselt palasid ühele noorele naisõpilasele ?","['kiriku', 'organist', 'palasid', 'naisõpilasele', 'menueti', 'noorele', 'siis', 'kui', 'spetsiaalselt', 'näiteks', 'ka']","Bach",0
348,1,"oma","['oma']","***Isa*** paneb  **oma**  nelja-aastast poega magama .","kelle nelja-aastast poega ?",,"['Isa', 'poega', 'nelja-aastast']","Isa",1
349,1,"see","['see']","On olemas ka teine , palju pikem ***rada*** –  **see**  algab Pärnust ja lõpeb Kuutsemäel .","mis algab Pärnust ja lõpeb Kuutsemäel ?",,"['rada', 'pikem', 'ka', 'palju', 'Pärnust']","rada",1
350,1,"mis","['mis', 'mis']","Minu mäletamist mööda nüüd 89/90 sinu masinal küll midagi väga tõsiselt muudetud ei ole , kuid jah igal autol/mudelil leiab alati mingeid ***juppe***  **mis**  mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse , nii et alati siiski hea täpselt teada mis aasta ja mis kuu auto .","mis kuu ?","mis mingi aeg on läbi teinud väiksemat või suuremat sorti muudatuse ?","['mäletamist', 'masinal', 'autol', 'mudelil', 'juppe', 'aeg', 'sorti', 'muudatuse', 'aasta', 'kuu', 'muudetud', 'teinud', 'hea', 'väiksemat', 'suuremat', 'nüüd', 'küll', 'väga', 'tõsiselt', 'jah', 'alati', 'läbi', 'nii', 'alati', 'siiski', 'täpselt', '89', '90']","juppe",1
351,1,"kes","['kes', 'kes']","Meeleavalduse eesmärk oli näidata , et Eestis on palju ***inimesi*** ,  **kes**  ei toeta Ameerika Ühendriikide plaani rünnata Iraaki .","kes ei toeta Ameerika Ühendriikide plaani rünnata Iraaki ?",,"['Meeleavalduse', 'eesmärk', 'inimesi', 'plaani', 'palju', 'Eestis', 'Ameerika Ühendriikide', 'Iraaki']","inimesi",1
352,1,"tema","['tema']","35. sünnipäeva tähistanud ***Mart Poom*** ja  **tema**  oluliselt nooremad kaaslased alistusid üleeile õhtul Hispaanias maavõistluses Poolale 0 : 4.","kes oluliselt nooremad kaaslased ?","kelle oluliselt nooremad kaaslased ?","['sünnipäeva', 'tähistanud', 'kaaslased', 'õhtul', 'maavõistluses', 'nooremad', 'oluliselt', 'üleeile', 'Mart Poom', 'Hispaanias', 'Poolale', '35', '0', '4']","Mart Poom",1
353,1,"mis","['mis', 'mis']",""" Elagu ***elu*** ,  **mis**  põletab rinda ! "" , hüüab noor Voldemar Panso .","mis põletab rinda ?",,"['elu', 'rinda', 'noor', 'Voldemar Panso']","elu",1
354,1,"mida","['mis', 'mis']","julgen väita , et tegu oli hoolikalt läbi mõeldud treeninguga , mitte tavalise ***sörkjooksuga*** ,  **mida**  enamus harrastajaid seal kehvade välisolude tõttu teevad .","mida enamus harrastajaid seal kehvade välisolude tõttu teevad ?",,"['tegu', 'treeninguga', 'sörkjooksuga', 'enamus', 'harrastajaid', 'välisolude', 'mõeldud', 'tavalise', 'kehvade', 'hoolikalt', 'läbi', 'mitte', 'seal']","sörkjooksuga",1
355,1,"sama","['sama']","Göteborgis arutlesid asjaosalised palju ja tuliselt selle üle , kust või õigemini kuidas ( sest loomulikult riigilt ) saada järgmiseks aastaks vajalikud paarsada tuhat ja põhietteasteks ***viis*** miljonit Eesti krooni -  **sama**  suur summa oli tänavu välja käidud Leedul .","sama suur ?","kui suur summa?","['riigilt', 'aastaks', 'põhietteasteks', 'krooni', 'summa', 'asjaosalised', 'järgmiseks', 'vajalikud', 'suur', 'käidud', 'palju', 'tuliselt', 'kust', 'õigemini', 'kuidas', 'loomulikult', 'tänavu', 'välja', 'Göteborgis', 'Eesti', 'Leedul']","viis",0
356,1,"kes","['kes', 'kes']","Pärast riigi taasiseisvumist kirusid treenerid ***föderatsiooni*** ,  **kes**  keskusi rahaliselt ei toeta .","kes keskusi rahaliselt ei toeta ?",,"['riigi', 'taasiseisvumist', 'treenerid', 'föderatsiooni', 'keskusi', 'rahaliselt']","föderatsiooni",1
357,1,"milles","['mis', 'mis']","150 minuti pärast tuli seitsmes ***videoklipp*** (  ) ,  **milles**  paistab justkui surnud inimene .","milles paistab justkui surnud inimene ?",,"['minuti', 'videoklipp', 'inimene', 'surnud', 'justkui', '150']","videoklipp",1
358,1,"nad","['tema']","Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA ***firmasid*** trahvima , kui  **nad**  asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas .","kui nad asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?","kes asuvad maal , mis Ameerika revolutsiooni ajal omanikku vahetas ?","['menetluses', 'seaduseelnõu', 'firmasid', 'maal', 'revolutsiooni', 'omanikku', 'oleva', 'tegutsevaid', 'kui', 'Ottawa parlamendi', 'Kanadas', 'USA', 'Ameerika']","firmasid",1
359,1,"mis","['mis', 'mis']","Ottawa parlamendi menetluses oleva seaduseelnõu järgi hakatakse Kanadas tegutsevaid USA firmasid trahvima , kui nad asuvad ***maal*** ,  **mis**  Ameerika revolutsiooni ajal omanikku vahetas .","mis Ameerika revolutsiooni ajal omanikku vahetas ?",,"['menetluses', 'seaduseelnõu', 'firmasid', 'maal', 'revolutsiooni', 'omanikku', 'oleva', 'tegutsevaid', 'kui', 'Ottawa parlamendi', 'Kanadas', 'USA', 'Ameerika']","maal",1
360,1,"ta","['tema']","***Madonna*** programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal  **ta**  oma sviidist väljub .","millal ta oma sviidist väljub ?","kes oma sviidist väljub ?","['Madonna', 'programm', 'diiva', 'ajakavast', 'turvameestel', 'aimu', 'sviidist', 'pidanud', 'kinni', 'isegi', 'millal']","Madonna",1
361,1,"oma","['oma']","***Madonna*** programm nurjus , sest diiva ei pidanud ajakavast kinni ning isegi turvameestel polnud aimu , millal ta  **oma**  sviidist väljub .","kelle sviidist ?",,"['Madonna', 'programm', 'diiva', 'ajakavast', 'turvameestel', 'aimu', 'sviidist', 'pidanud', 'kinni', 'isegi', 'millal']","Madonna",1
362,1,"kes","['kes', 'kes']","Kardemoni linnas elavad sõbralikud ***pagarid*** , ***kaupmehed*** , ***vorstmaakrid*** ja ***habemeajajad*** ,  **kes**  peale tööd armastavad kokku tulla ja pilli mängida .","kes peale tööd armastavad kokku tulla ja pilli mängida ?",,"['Kardemoni', 'linnas', 'pagarid', 'kaupmehed', 'vorstmaakrid', 'habemeajajad', 'tööd', 'pilli', 'sõbralikud', 'kokku']","pagarid",1
363,1,"millel","['mis', 'mis']","Suurem ***rakett*** ,  **millel**  pürotehnilist massi rohkem , lendab küll kõrgemale ( kuni 50 meetrit ) , kuid sellevõrra teeb ka suuremat tuld .","millel pürotehnilist massi rohkem , ?",,"['rakett', 'massi', 'meetrit', 'tuld', 'pürotehnilist', 'Suurem', 'kõrgemale', 'suuremat', 'rohkem', 'küll', 'sellevõrra', 'ka', '50']","rakett",1
364,1,"kes","['kes', 'kes']","Näiteks hoiab mainekas moekunstnik alles kilekotte , et ei peaks iga kord poodi minnes uut ostma , ning võitleb ***müüjatädidega*** ,  **kes**  kõike ikka eraldi plastkotikestesse pakkida tahavad .","kes kõike ikka eraldi plastkotikestesse pakkida tahavad ?",,"['Näiteks', 'moekunstnik', 'kilekotte', 'kord', 'poodi', 'müüjatädidega', 'plastkotikestesse', 'mainekas', 'uut', 'alles', 'ikka', 'eraldi']","müüjatädidega",1
365,1,"oma","['oma']","Igal hommikul tõttab 234 ***nõunikku***  **oma**  töökohtadele riigikantseleis ja kaheteistkümnes ministeeriumis .","kelle töökohtadele ?",,"['hommikul', 'nõunikku', 'töökohtadele', 'riigikantseleis', 'ministeeriumis', '234']","nõunikku",1
366,1,"ta","['tema']",""" Pealkiri viitas loogiliselt võttes sellele , et kuna ***Siim Kallasel*** lõpeb ametiaeg , teeb  **ta**  ehk ülevaate möödunust , "" lausus Viira .","Siim Kallasel lõpeb ametiaeg , teeb ta ehk ülevaate möödunust ?","kes teeb ehk ülevaate möödunust ?","['ametiaeg', 'ülevaate', 'möödunust', 'loogiliselt', 'ehk', 'Siim Kallasel', 'Viira']","Siim Kallasel",1
367,1,"oma","['oma']","Suure tõenäosusega näeme siis tehnoloogia abil kontrollitavat diktatuuri , nagu kirjeldas ***George Orwell***  **oma**  raamatus “ 1984 ” .","kelle raamatus “ 1984 ” ?",,"['tõenäosusega', 'tehnoloogia', 'kontrollitavat', 'diktatuuri', 'raamatus', 'Suure', 'siis', 'nagu', 'George Orwell']","George Orwell",1
368,1,"kes","['kes', 'kes']","Liitu kuulumise eelduseks on Langi sõnul muuseumis arendatav teadustegevus ja praegu on nende kollektiivis kuus ***inimest*** ,  **kes**  tegelevad teadusliku uurimistööga .","kes tegelevad teadusliku uurimistööga ?",,"['kuulumise', 'eelduseks', 'Langi', 'sõnul', 'muuseumis', 'teadustegevus', 'kollektiivis', 'inimest', 'uurimistööga', 'arendatav', 'teadusliku', 'praegu', 'Langi']","inimest",1
